id,text,BIO_anno,class
5455,我现在已经借了，就没有那个页面了，交通银行app-我的-从上往下滑依次是我的提醒-我的银行卡-我的贷款-我...,O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O,2
5456,我的惠民贷点进去显示的是最高20万，没看见预审批额度,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N,2
5470,我现在有优逸白和沃尔玛金，结果在买单吧上申请这个卡的时候说我不能申请该卡:'(,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT O O O,2
5480,大概率分期好享贷,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,2
5485,我的也是交通银行，上周5也是这样，这周一客户经理打我电话，和我说我信用卡平均6个月消费比家庭收入总和高，银行让我说明一下原因。和客户经理说了，又变审批了...,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5487,怎么我的房贷都是直接过3天就放款没有打电话的,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
5488,为什么我的房贷三天没打电话就直接借出去了？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
5490,小额多笔，不建议分期,O O O O O O O O B-PRODUCT I-PRODUCT,2
5493,钱还清了就提，我是过来人，而且还不低,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5496,先用一年再说吧！反正首年免年费！,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5502,月月刷干月月还半年多了从来不给提临时都不给，抠死了浦发,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,0
5503,我只是交行代发工资,O O O B-BANK I-BANK O O O O,2
5505,你正在申交通卡吗！要不是那就是那个人在申卡！估计留得你为联络人信息！,O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
5506,我没申请我已经有交通卡了下卡一年多了,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5508,我交通本金1万五，6年没还了，连本带利已经涨到5万了，给我减免后还了2万3,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
5512,和首卡共享额度？,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
5515,10w以上的起批额度还差不多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5516,工行80k（20.10.29）恒丰71k（19.9.29）,B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
5523,什么渠道申请什么卡？,O O O O O O O O B-PRODUCT O,2
5526,2014年首卡交4000额度，用了几年升到12000额度太低就注销了，后来办了2次，一次秒拒，一次秒批3000，都注销了，这样会不会记仇,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ,2
5534,手机里有些广告的sdk，会监控你使用过的app。。让后给你推广告。想想好可怕,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5536,我开卡35000这个月初提到55000，浦发的哦,O O B-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
5549,可以现场申请支取并提交其他财务证明?,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
5560,你逾期多少呀？,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5581,比马上金融，美团，钱站什么的强吧,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O,2
5597,大佬，看字，申请未通过。伤心,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5600,中信真的是够了。18年找卡员办了一张。上门面签给我拒了,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
5604,初审都不过？浦发搞的这么严,O O O O O O B-BANK I-BANK O O O O O,2
5612,不同意银行都这样，伤心,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5626,我前几天开始，闪付会被限制，真奇怪，所以才担忧,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5639,哇。我今天也申请这张卡了。没有给我回复。不知道明天会不会电审，建行的这波操作,O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
5645,每还一期账单，总额度就会减少一期的额，而且还占授信总额，又不是固定额度提到了12W，有什么好开心的,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,0
5648,这么低的年化，跟白捡的一样，怎么有人说亏了，同样是借钱，有的老铁年化20多到36的都用了,O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5657,不知道分完还有没有，分期还是可以接受的,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
5666,不同意，那点额度就想打发我,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
5671,分期是额度外的？电话邀请直接办理自己不用操作是不是,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
5682,中信最垃圾，申请信用卡，打了两次回访，现在还在审核中，真恶心,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
5685,我也是和你一样批了一张京东联名白金卡，还没有去面签激活，请问面签问题里是否包含有年收入和在单位工作几年这些信息啊！我的资料也是包装的。有些信息不太记得了，但你...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5708,我没有写过新公司的电话地址，直接给新公司打过电话。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
5709,年前浦发大水为什么没赶上车？,O O B-BANK I-BANK O O O O O O O O O O,2
5720,找到了。谢谢兄弟，平时根本懒得看中信鸡肋活动的人,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O,0
5722,临时没用，我都给了一年临时了，固定就是没动静,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
5723,9分享交流还行，花9天可以换个发型或者视频会员或者汉堡,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5736,以后的话，再有银行给我打电话让我办分期，我直接挂,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
5740,下的卡年费但是没啥问题，但是不知道留下来这个额度对以后下其他卡影响大不大,O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5741,感觉影响不大，反正我最近是没有申卡打算了，就留一年，不提就销,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
5745,没呀，网申后电话回访直接出额度了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5748,3万，中信降到2万还不错。基本上都是下卡,O O O B-BANK I-BANK B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,1
5750,额度一万以上就是白金，一万以下金卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
5751,真的是一秒钟，我拒绝，同事秒钟超过2.1万，比我还欠债。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
5754,今天挂了回访电话，后来打客服说拒了，让我重新申请，还有戏吗,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
5763,你欠了中信多少啊,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5767,中信一般不收，但是正在起诉，不过你可以帮忙,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2
5775,说明资历还是不错的,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5777,我申请中信的时候，也有回访，回一个我拒一个，那时候申着玩的，没打算要卡，后面他一直打，我就接了，就问我一些基本资料，回答完之后隔天就发信息说初审通过了...,O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5780,我申请中信的时候也是回访，一个个拒绝。当时，,O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
5785,是南宁吗？我的等到花都谢了，都没收到短信，浦发的啊，等好久,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5819,不就是问一下公司名称地址电话，个人住址，亲属名字电话？？？很简单啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5823,目前还没有，但说就是这两天，应该很快了，等着吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
5827,听说升级尊贵白金卡权益能抵回积分的钱,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O,2
5841,寄出来还可以改？我觉得不行吧,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5842,帮我个忙，回答谢谢?恐怕我已经更改了我的邮寄地址?面对面签名失败,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5853,不会收利息和手续费,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
5860,应该是12点以后恢复。打电话给客服不用担心。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5864,账单前还款真有效,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5866,恭喜，我老婆25000都两年多了没提过,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,1
5869,"总额度13500,还清，不再打算用，现在还清了给我发这信息是提示我会降低额度吗？逾期了三张它行",O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5881,不用，之前用过，还打电话给我呢，我说没留都扔了，后面也没事，所以安心,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5884,3月174万浦发,O O O O O O B-BANK I-BANK,2
5885,你确定不用管，这么快就确定了么,O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
5886,确定，之前用过，还打电话给我索要，我说过几天给，然后没后续了，银行坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
5892,应该是圆梦金加授信额度超过了信用卡额度，中信风控了。估计只有还款到不超信用卡额度才能恢复。我之前也有类似情况，每月都是负8000，大概还了一年多只进不出，现在恢复了...,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5898,这个圆梦金我就被它坑惨了，还是不要用了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
5902,那你还好。我现在负1万5千多。我问了提前还清得1万8，就算还清了。我还得还这1万5。这还不是利息。还说是...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5906,就是系统故障。死不承认。很明显的页面金额都不统一。又凭什么说收回是对的？我还说可用额度还在。没收回是对的呢。客服也是看着后台念的。他们自己都糊里糊涂。昨天客服...,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5911,中信就喜欢你1000以上的刷，刷多了还会说你存在恶意套现封卡降额，笑死人,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O,0
5919,毕业办了first卡，但听说经典白好一些，用了3个月了，能换经典白吗？一行2张信用卡？还是销卡再申卡？有必要换吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5923,首次申请招行信用卡时，建议您准备一些财力证明，会有助于核发较高的额度。,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2
5925,他申请的是白金卡，当然不好申请!,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5928,同资质中信卡员办的额度比自己网申高百分之30-50，批核率也高一些.,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
5930,悦卡金卡，五万额度，刚刚突然想起来面签机器填错公司,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
5941,储蓄卡可以，招商的手机银行挺好用，比较适合你。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,1
5942,在校大学生不要办，也不能办信用卡。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O,2
5943,下卡虽然不是最容易的，但是相对于四大行来说，算是很容易的了；,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5944,招行积分算是所有银行中最有价值的了，可以在积分兑换区直接兑换商品或者抵消商品价格；,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
5947,要想现金分期提额成功，必须要满足一个条件：现金分期的额度必须要大于可用额度。,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5951,刷卡额度有要求吗？提额到2万了每月还是刷2-3千会不会不提额了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5955,我在学校办的下卡5000，工作后更新信息直接1.5w，工作半年涨到1.9w了，临额4.5w，可我还是觉得好慢[捂脸],O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
5963,额度6万之前，同样的工具，同样的方法，招商的提额速度明显比中信快很多。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5965,招行客服就一直很好，处理很迅速，他们app上内容也设计的很好很丰富，我挺喜欢。,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5966,多消费，多刷卡，多参与线下实体店消费，招行特别喜欢刷卡笔数，绑定支付宝，微信线下线上刷，每个月刷卡25笔以上,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
5971,招商银行的额度里面的贷款不用会影响你的提额时间,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5989,那他们办招行干啥啊，干脆关门算了，顾客选择他们是对他们的信任，搞得像占他们便宜似的，服务质量也太差了！！！,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
5990,招行APP做的确实比那些带中国的好不少,B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5995,工商银行信用卡审核人员都是智障脑残,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6003,中国银行的第一次提永久额度为6个月后，再次永久提额为3个月后。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6007,我的注销工行卡的经历简直跟你的一模一样，一年后才能注销,O O B-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,0
6015,工行可以申请一下柜申一下星座白，蹭一个生日10倍积分，无条件免年费。,B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O,2
6018,我只有工商储蓄卡流水账去工商问目前只能给我办一个分期卡,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6019,广发臻尚白金卡（高铁贵宾，商旅3倍，积分换航空）,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O,2
6021,工银星座白金信用卡（5w），6星级客户,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
6026,买房首付165 工商贷30万刚下来 工商经理说我现在就能办五万额度的白金卡,O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT,2
6033,今天招行被盗刷，处理迅速，直接免赔,O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6036,无界白金卡 是刷五笔5000元免年费还是随便消费五笔？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
6039,我申请今年2次工行信用卡都被拒绝了,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6042,玩信用卡，如果没有一张工行卡就算不上入门,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O,2
6043,有工行首卡普卡的，想申请二卡金卡被拒,O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O,2
6044,信用卡金卡和普通卡区别的是，额度相对更高,B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6046,注销一个工行信用卡（2万额度）何其难！,B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O,0
6047,吐槽一下工行的这些障碍太离谱,O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6049,工商银行的霸王条款，自主办理不会说明但是申请后会出现的，办理分期付款后，利息12个月也好，24个月也好，36个月也好，会一次性从额度中占用扣除，太黑了！,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6051,你好惨？我开始给了5千，半年后给了1万，再过半年给到2万，然后直接提到10万,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O O O O,2
6052,兴业信用卡激活的时候跟我说必须办张储蓄卡，看了下就是理财金那种卡,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6057,四大银行白户的话办的额度都是比较低的，有需要可以找我们光大银行的都是两三万起批,O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,0
6061,去年我被电信诈骗，就因为有广发的信用卡，被诈骗犯监视的情况下，从广发信用卡的闪电现金贷，被贷出来10多万，广发从头至尾都不和持卡人确认审核身份，就没有风控一说,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,0
6069,千万别用广发 一用就后悔 他的所有业务都是坑,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ,0
6079,别的不知道，建行APP属实难用。和招行广发完全不在一个水平,O O O O O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK B-BANK I-BANK O O O O O O O O,0
6085,请问已经按要求消费三笔，等了1天哔哩哔哩会员没消息，不会过8万吧，呜呜呜，有无收到的告诉一下一般多久收到，很焦虑,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6088,建行借记卡能不能搞好看点。。烦,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ,0
