id,text,class
2305,估计是参考吧，我刚提交了信用卡申请,[4.3350617e-05 4.3725882e-05 9.9991286e-01]
2306,浦发卡发的什么快递，我这也是查不到物流,[1.07845066e-04 1.86987618e-05 9.99873400e-01]
2307,本来就会打电话问的，在这之前可以打客服电话核对一下是不是，这样不是安心些,[6.8171317e-04 8.4540450e-05 9.9923372e-01]
2308,以户为单位，不然你一个人申请10张卡，30张票，邮储不赔死。,[2.0968581e-03 3.2076896e-05 9.9787104e-01]
2309,在哪申请的，我也去试试，好奇而已,[5.6864654e-05 3.9409966e-05 9.9990368e-01]
2310,起始额度高，期期刷爆半年一次固定没几次就到顶了,[1.8582195e-04 2.0617546e-05 9.9979359e-01]
2311,必须同时生效，这边现金分期，那边额度就提，别的就不能同意，分期期数也可以讨价还价的，我也是分完了听大神们说得...,[1.6873107e-04 2.5807505e-05 9.9980539e-01]
2312,我7号的申请今天通过了，以前是百万秒拒绝。,[7.4382976e-04 1.4525460e-04 9.9911088e-01]
2313,已有大山白…可以了,[3.8007187e-05 6.3962521e-05 9.9989796e-01]
2314,下卡32000，用了几年都是一样,[5.3529060e-05 3.3962053e-05 9.9991250e-01]
2315,你不是问的中信,[1.11228735e-04 7.56075242e-05 9.99813259e-01]
2316,已充，晚上取卡看下，期待惊喜,[6.954808e-04 9.021554e-01 9.714916e-02]
2317,怎么去跟银行协商办理呢，求大神带，焦虑啊,[0.15779294 0.00219907 0.840008  ]
2318,喜提2000，开心,[3.1624711e-04 9.9950802e-01 1.7573725e-04]
2319,浦发白金※160k,[5.2233649e-05 1.9240874e-04 9.9975544e-01]
2320,正常，想要的不给。,[1.6635659e-04 3.1905147e-05 9.9980170e-01]
2321,大佬批卡了吗？我也是不批不拒，今天第三天了，以前也是秒拒,[4.3887494e-04 3.1901363e-04 9.9924219e-01]
2322,下次放水时申请，杭州除了美团卡常年有活动，联通卡也不错，每月80元话费，加20元各类代金券，消费3笔满1999元就能领了...,[4.3282975e-04 2.1459406e-02 9.7810775e-01]
2323,激活没什么，很稳定,[2.620606e-04 8.901596e-04 9.988477e-01]
2324,不会吧，标白都3万起批了卓越应该5w,[9.3997282e-05 1.0831730e-04 9.9979764e-01]
2325,我18年发了一张信用证卡，20年补办一次，从来没有,[2.0322959e-04 1.7316097e-05 9.9977952e-01]
2326,您客气，负债率指的是总的，负债越少越好,[7.6562387e-04 2.1284081e-04 9.9902153e-01]
2327,我记得当时是自己打电话给客服问的额度。,[2.1309816e-04 5.3286178e-05 9.9973363e-01]
2328,我用口袋银行主扫，就会这样，这无所谓的吧,[4.7908360e-04 3.0661016e-05 9.9949026e-01]
2329,我两天申了6张广发,[5.6740944e-05 6.3132822e-05 9.9988008e-01]
2330,昨天用的因为是新客户。我可以直接交88,[3.5171695e-05 4.2009866e-05 9.9992287e-01]
2331,5张犀利卡怎么强吗，不是限制一张吗,[3.9802221e-04 9.0032830e-05 9.9951196e-01]
2332,借呗15，也是负债，，房贷150就不算了吧，,[4.0495706e-05 5.8110189e-05 9.9990129e-01]
2333,2000菜啦，浦发的啦,[2.6788327e-04 1.0108951e-03 9.9872118e-01]
2334,刷卡不计积分？你是指怎么样的刷卡？,[6.6249675e-05 4.9204085e-05 9.9988449e-01]
2335,我的3万名额。两年都不提。我在考虑是否注销了,[1.1670045e-02 7.4745956e-05 9.8825526e-01]
2336,楼主通过了吗？额度高么,[7.1911003e-05 1.4117244e-04 9.9978703e-01]
2337,没来短信就是没返现。要重刷，要按照他的规则来，才能顺利返现,[1.7229104e-04 3.8102244e-05 9.9978954e-01]
2338,我的卡下了30万额度。,[3.5971651e-05 4.7827383e-05 9.9991620e-01]
2339,看看额度多少,[4.1094801e-05 3.6643345e-05 9.9992228e-01]
2340,我特么的醉了。竟然玩个套路。这是在提醒我做事要认真吗！,[9.9900156e-01 1.7018009e-04 8.2832092e-04]
2341,准备重新申请，看不上这个卡，嫌弃,[1.1983222e-01 3.3172595e-04 8.7983602e-01]
2342,你这是什么支付软件，云闪付吗,[4.2857955e-05 1.1357133e-04 9.9984348e-01]
2343,上次广发还打电话帮我弄呢，结果弄完了，他说系统显示我是银行拒绝客服，我吐了,[0.7862858  0.00086543 0.2128488 ]
2344,不稳，我2600申了三四次了都不过,[6.2617557e-03 2.2911771e-04 9.9350899e-01]
2345,你这也是够猴急的...估计转进去的钱都没入账就出来了,[9.1398356e-04 2.4027166e-04 9.9884570e-01]
2346,拒了，不是秒批就是拒,[9.1942689e-05 4.0741274e-05 9.9986732e-01]
2347,目前这几张卡，这个月没硬查询，上个月3次查询，负债10万，,[1.6213258e-04 1.4556067e-04 9.9969244e-01]
2348,为什么不开，1k都能薅羊毛我都要感谢银行,[5.4129986e-03 2.0620458e-04 9.9438077e-01]
2349,晕，下卡是一张单标万事达，额度5w，我还以为是银联+万事达呢，只能再申一张银联了,[1.8056919e-03 5.6456935e-05 9.9813783e-01]
2350,平安7.1W（备用金8W）,[1.3608224e-04 2.1795167e-03 9.9768436e-01]
2351,恭喜下卡，无亮点,[1.420413e-03 9.977684e-01 8.111842e-04]
2352,如果取款失败，我会取消分期，不能冲销。,[2.0311228e-03 5.0188257e-05 9.9791867e-01]
2353,现在很多银行都有?一般来说，线下银行的概率大的时候，我想先线下试试,[2.1817475e-04 3.5888498e-04 9.9942303e-01]
2354,我LP广发diy，高铁白，移动生态白，想把diy和高铁白消了换鼎极，不知道应该先申再消，还是先消再申好过,[5.4077269e-04 2.5051131e-04 9.9920875e-01]
2355,就是一个月最多可以拿2万分，5次的话可以刷4000分,[7.2797389e-05 3.7192793e-05 9.9988997e-01]
2356,线上认公积金社保,[6.0973358e-05 1.4407854e-04 9.9979490e-01]
2357,楼主公积金进件还是房贷？,[4.6034900e-05 6.2746796e-05 9.9989128e-01]
2358,其实银行喜欢有一点负债的人，没负债额度又高，给了又不用他没赚不到钱,[1.4648931e-03 3.4649175e-04 9.9818856e-01]
2359,今天刚批的7w，建设银行,[3.2180760e-05 2.0315254e-04 9.9976462e-01]
2360,下一个广发银行东西可以全部用积分兑换发现精彩不行要广发银行APP价格虚高种类还可以积分实在多的可以考虑,[0.00316359 0.03997253 0.9568638 ]
2361,2K的额度这也太狗眼看人低了吧。销了。不能忍,[9.9739599e-01 1.6048586e-04 2.4435106e-03]
2362,他这个根本不是停息分期，而是另外一种方式，每个月还，然后最后减免，但是问题是谁保证我最后可以减免呢？保证不了呀，...,[3.2420398e-03 4.5923462e-05 9.9671197e-01]
2363,交行20k　,[8.436808e-05 5.219845e-04 9.993937e-01]
2364,很难找到合适的人。现在是托收，在银行申请的时候就是托收。,[2.3664287e-03 6.3436150e-05 9.9757022e-01]
2365,明白，等会来电拒绝她,[5.4783933e-04 3.8318583e-05 9.9941385e-01]
2366,为啥我秒拒,[5.6316205e-03 7.7397053e-05 9.9429095e-01]
2367,你近一个月硬查询多少次呢？我的已经上流程两天了,[1.6556984e-04 7.8476303e-05 9.9975604e-01]
2368,ems平邮??，太慢了??????。,[8.4704888e-01 7.8014558e-04 1.5217097e-01]
2369,汇丰应该不看查询,[6.2878134e-05 5.2007137e-05 9.9988508e-01]
2370,我看过99万的孝心白,[5.584053e-04 3.675584e-04 9.990740e-01]
2371,没给我打电话，而且公司电话是假的,[1.9552079e-03 3.6408117e-05 9.9800843e-01]
2372,你朋友欠了十五万的信用卡啊，什么银行的，逾期多长时间了,[6.9645328e-05 3.3390872e-05 9.9989700e-01]
2373,是的。我也是听论坛这么说，还以为都不看呢，上面有个兄弟九江美团就贷后，每个月征信显示。。看来分银行,[2.5589665e-04 5.1348190e-05 9.9969280e-01]
2374,……这么长的嘛？？感觉我这下卡一年的没资格说提额了,[8.3207426e-04 4.2818461e-05 9.9912506e-01]
2375,没有哦，一直都是这样的，手续费看银行,[1.14977345e-04 1.89939165e-05 9.99866009e-01]
2376,如图所示。自己看吧，工行的效率还是不多的,[0.05604557 0.06842966 0.8755247 ]
2377,楼主的卡弱爆了，看我的80K额度,[4.6436127e-02 5.5687543e-04 9.5300704e-01]
2378,今天兴业的人来我办公室了,[2.8667215e-04 2.8264121e-04 9.9943072e-01]
2379,你这个准确的说已经不算曲线了，线下提交财力证明，跟新办卡性质差不多。,[2.6547068e-04 4.8450758e-05 9.9968600e-01]
2380,激活卡片打单位电话怎么办,[8.1834267e-05 4.5192955e-05 9.9987292e-01]
2381,光大要有真实工作才行,[6.4168715e-05 3.8170489e-05 9.9989772e-01]
2382,嗯，你有没用马上消费金融的？他家的最恶心，没借也时不时查征信！,[9.9757797e-01 1.3679844e-04 2.2853173e-03]
2383,这个超级简单，就是说投资 1 万元一天可以赚多少钱。,[3.4925743e-04 5.6656136e-04 9.9908423e-01]
2384,平安可以协商结清的本金?少量利息,[4.70777413e-05 1.09743014e-04 9.99843121e-01]
2385,最近银行客户经理老是问可要办汇丰卓越理财信用卡,[1.7457389e-03 6.8893534e-04 9.9756539e-01]
2386,四大行，中国农业银行，中国银行100%起诉?,[1.140237e-02 5.413500e-04 9.880563e-01]
2387,我和你差不多。目前如果第二天申请不被拒，基本上,[7.2506297e-04 4.6542796e-04 9.9880946e-01]
2388,和你一样，秒批5个达布妞,[0.00126438 0.00161299 0.9971226 ]
2389,不能定制卡有点遗憾,[1.0906379e-02 1.7229894e-04 9.8892128e-01]
2390,都可以用。用完70的35就没了。,[5.2303494e-05 8.9043824e-05 9.9985862e-01]
2391,临时调整不通过，10万是个坎，有点难,[0.9383743  0.00102942 0.06059622]
2392,时间越长额度越高,[9.768237e-05 8.814882e-05 9.998141e-01]
2393,哪个银行给的利率高就买哪个，还有客户经理我看顺眼的，能给我带来财运的气场，让我舒服的，有安全感的银行和客户经理。,[6.4962736e-04 1.2903980e-03 9.9805993e-01]
2394,没啥要求，卓越达标，申请就行。参考我之前发过的，大部分都可以成功,[4.8978656e-04 3.0599095e-04 9.9920422e-01]
2395,我卡批准额度30万。,[5.3078042e-05 2.9120001e-05 9.9991786e-01]
2396,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自...,[3.5060916e-02 4.0088067e-04 9.6453822e-01]
2397,浦发银行app，生活，热门活动。储蓄卡的。,[3.8332164e-05 4.6060380e-04 9.9950099e-01]
2398,首卡还是二卡？,[4.3575052e-05 3.9033577e-05 9.9991739e-01]
2399,你养了那么多小动物卡被小动物刷了一段时间。不嫌弃麻烦么,[4.0918034e-02 8.4703969e-04 9.5823491e-01]
2400,额度共享的吗，那就不申了，不过老油子想提个额真的真难了,[1.12825826e-01 2.65039795e-04 8.86909127e-01]
2401,网商贷没有额度的路过……羡慕你们有那么高的额度,[0.00189385 0.00600628 0.9920998 ]
2402,嗯？之前看别人说鼎极白金只能是新户申请，无法二卡,[3.3570686e-04 3.4041106e-05 9.9963021e-01]
2403,这家银行倒是很大方,[0.01614167 0.09629372 0.88756466]
2404,废行这么硬气？按理说广发的额度还挺高的,[0.0498261  0.34418955 0.60598433]
2405,不清楚哦，一般都不激活不扣费，但必须激活虚拟卡才寄实体卡,[1.16941505e-04 3.93082082e-05 9.99843717e-01]
2406,你可以挂失在任何地方补办，银行是联网 的很方便,[0.0017302  0.0472946  0.95097524]
2407,你那是做分期还款。,[6.8127287e-05 1.0100490e-04 9.9983084e-01]
2408,存余额宝吧，不要嫌弃收益太低了，其他的理财产品对学生来说风险太大了。收益也不稳定。收益最稳定的就是余额宝了。,[0.00978725 0.00718668 0.9830261 ]
2409,去哪个网点激活的,[3.6614427e-05 4.5764715e-05 9.9991763e-01]
2410,老哥，上个月批了一张农行的4k额度，值不值得养啊，刚才刚打电话给销了,[0.00265909 0.00173814 0.9956027 ]
2411,这种情况不正常，应该问问是还晚了还是什么原因，应该很快的,[1.8545204e-04 1.8113697e-03 9.9800318e-01]
2412,几千的还怎么个意思就不会降了吗，其实卡就是没有平安还是不行啊,[2.6041167e-04 1.8607507e-05 9.9972099e-01]
2413,12号申请还在审核中。看着不舒服的3k菜卡就懒得看了。没用的。,[8.520729e-03 1.248518e-04 9.913545e-01]
2414,我7号申请进入审批中，4月8号征信报告显示浦发已经人行征信了！现在都10号了还在审批中！不批不拒的好烦,[9.8470229e-01 5.5642129e-04 1.4741292e-02]
2415,好的感谢分享。我下卡也是5，目前快6个月了，等激活满半年后看看能不能首提，能首提的话看看能提到多少。要是能提的话到时候我发帖记录一下哈...,[1.0339692e-04 4.3737044e-04 9.9945921e-01]
2416,提额幅度是多少百分之四十吗,[4.8206428e-05 4.5721696e-05 9.9990606e-01]
2417,刚刚中午接到回访三小时后批了，太开心,[2.5864641e-04 9.9956161e-01 1.7975453e-04]
2418,我月初刚挂失换的卡，有效期变了到26年了卡号也变了，原来的旧卡今年5月到期。,[6.8522239e-04 7.2648036e-05 9.9924219e-01]
2419,不是2K我去你家找你喝茶，哈哈，太低了,[9.5006466e-02 9.9254459e-05 9.0489429e-01]
2420,这兴业太狗了？才逾期十几天就这么催的？官方是02195561，外包是021+八位数座机,[9.9814928e-01 1.4682228e-04 1.7039716e-03]
2421,老哥勤劳，额度都挺高的了,[0.00420565 0.02097272 0.9748216 ]
2422,我以为我8000够低了,[2.21838593e-03 1.18922726e-04 9.97662663e-01]
2423,楼主，挂失是直接在app那个挂失按办吗？然后再点补卡是么,[8.8786685e-05 4.9058861e-05 9.9986207e-01]
2424,已经还全款了，产生1.2个月的利息，我要回来,[8.330936e-05 8.411769e-05 9.998325e-01]
2425,意思就是银行正常允许你花4.4W，现在格外给你面子，多给你2.6的授信，总共允许你花7w。,[2.2303534e-03 1.3923140e-04 9.9763036e-01]
2426,估计现在网商贷钱多放不出去，用套路吸引人去借钱的，都想着白嫖，最后还的时候最终解释权归他们，要么还利息，要么借到期限结束！...,[5.9702975e-01 5.0088915e-04 4.0246940e-01]
2427,最后一类是混合类产品的收益来源。混合类产品由于投资于各类资产的比例比较均衡，其各类资产的搭配方式也比较多样，所以其主要收益来源也不尽相同。,[0.00573206 0.00123899 0.99302894]
2428,请教一下，兴业咋弄上去的？,[2.6799768e-04 1.6699621e-04 9.9956506e-01]
2429,汇丰靠刷小动物能提额吗楼主？,[1.4302449e-04 2.7603054e-04 9.9958104e-01]
2430,固定额度加专项分期额度一起11万8,[5.3169893e-05 9.0891728e-05 9.9985588e-01]
2431,六号夜里申请的公司电话填的我手机号,[3.4791352e-05 6.5198336e-05 9.9989998e-01]
2432,2000还是3000，太低了,[3.9112788e-02 1.3912328e-04 9.6074802e-01]
2433,补刷一下就行，浦发的么我之前就是的,[3.8694987e-05 1.5573802e-05 9.9994564e-01]
2434,看到论坛很多人说用备用金会减少金额有点不放心,[8.9418553e-03 2.0641295e-04 9.9085170e-01]
2435,建议不要，额度还是看你用的情况,[1.9327775e-04 4.9123955e-05 9.9975759e-01]
2436,这点额度打发乞丐,[2.0407543e-03 5.6747602e-05 9.9790251e-01]
2437,降我额度的，有兴业??平安??中信,[6.8940310e-04 1.4307881e-04 9.9916756e-01]
2438,油脂滴好像能3+1，我们这种终年黑屋滴没希望,[6.0851402e-03 5.8246336e-05 9.9385661e-01]
2439,逾期超过30-90天，性质相同?谈判呗,[8.5770829e-05 2.6786567e-05 9.9988735e-01]
2440,农行丨悠然白：??70K??????,[3.0195617e-04 1.9886228e-04 9.9949920e-01]
2441,先去网点激活虚拟卡，再邮寄实体卡,[1.6158080e-04 2.3563232e-05 9.9981481e-01]
2442,这样的话意义不大，所以这个月我刷了2万多口袋来还。,[4.5937328e-03 5.9325466e-05 9.9534696e-01]
2443,是要输入金额刷卡，有权益就抵消，没有权益就扣钱,[1.22053665e-04 2.43078430e-05 9.99853611e-01]
2444,没关系啊，你这单位和公积金够了，征信良好就行，他是征信太差了，房本也没提交，邮储最看中公积金和优质单位,[7.2165375e-04 3.9084721e-04 9.9888760e-01]
2445,平安取消线下积分是第一家银行，其他银行只限大的。,[3.8357705e-03 1.1597680e-04 9.9604827e-01]
2446,远离平安的各种产品，:time:,[1.2600259e-03 2.6533997e-04 9.9847466e-01]
2447,哈哈哈，几行卡，额度都还挺满意的,[2.2023392e-04 9.9893147e-01 8.4834045e-04]
2448,卡刚到手里，卡员说额度是信用卡的两倍，信用卡25K，结果下卡15K...可能负债高了，但是还是得用呀.,[3.2412884e-04 6.5803368e-05 9.9961013e-01]
2449,如果如你所说，是被拒不显示？不是通过以后用卡不显示？论坛上意思说的好像通过以后，用卡不显示,[9.9080753e-05 2.8267594e-05 9.9987268e-01]
2450,失败了就不要分了。如果你已经分了，打电话给客服。如果不退给中国保监会。,[1.9097382e-03 4.4584813e-05 9.9804568e-01]
2451,兄弟，深圳银监局多少号？,[4.59375260e-05 1.05162275e-04 9.99848962e-01]
2452,肯定没有发出我也是周六制卡浦发肯定是上海发出把??我在江苏上海发的话第二天早上肯定到现在还没到说明肯定还没寄卡...,[3.320755e-04 6.658958e-05 9.996013e-01]
2453,我也遇到这样情况了。这回复总是会被审核，老哥，能加下你么。我情况和你一样。我是前天还款时候，突然是扣我额度里的钱了，我都傻眼了。本来还以为系统事，给广发打电话，...,[0.08700149 0.00108636 0.91191214]
2454,公积金月缴两千稳下,[5.9539962e-05 1.0072932e-04 9.9983966e-01]
2455,我怀疑会看近六个月平均使用额度,[7.430800e-05 7.359556e-05 9.998522e-01]
2456,我接到过第一个，下个账单日直接2万8变5000，到现在还是黑屋，到现在无法分期,[2.9469019e-02 3.5570800e-05 9.7049552e-01]
2457,过几天再看，额度的事不好说,[2.7272603e-04 2.6037163e-05 9.9970132e-01]
2458,不知道，我这么多卡了，第一次遇到这情况，就中国银行这样 ,[0.12294853 0.00123816 0.87581336]
2459,买过农行  信用社  工行 等理财产品   收益都差不多 还是买基金吧,[4.0262577e-04 4.8678434e-03 9.9472958e-01]
2460,用了这么多年，每个月基本都用完，这个额度太侮辱人了，不知道他们的额度标准是什么,[9.9609983e-01 1.3866175e-04 3.7614608e-03]
2461,鼎雅和鼎致审批条件相同,[9.6552838e-05 1.9020171e-04 9.9971324e-01]
2462,和我一样，打电话给客服说这两天就送过来。不知道什么时候送。等的有点久了,[2.9519841e-03 1.5065595e-04 9.9689734e-01]
2463,问题是两张卡啊！日了狗，到底再哪张上面？太恶心了,[9.9915314e-01 2.2818074e-04 6.1862671e-04]
2464,白金不好下吧？,[3.4135894e-04 2.0743857e-04 9.9945122e-01]
2465,办个分期就知道了,[6.0189435e-05 4.0775176e-05 9.9989903e-01]
2466,额度如何呢?,[6.0995550e-05 2.9224400e-05 9.9990976e-01]
2467,交行麒麟白52k,[2.3012488e-05 8.7258013e-05 9.9988973e-01]
2468,现在我不接电话了。天天发短信说可以分期，有优惠方案，接了就是不能分期。必须全额还款。什么时间还款，确定不还款什么的。没钱。接电话也没有。接电话想分期吧，回复就...,[9.259594e-04 6.257606e-05 9.990115e-01]
2469,我之前申的建行全球visa的怎么只限制线上才有满200返现118呢？,[1.6317310e-04 2.8071641e-05 9.9980873e-01]
2470,银行让我去派出所，派出所让我去银行，互相甩锅,[9.7623217e-01 2.1367836e-04 2.3554146e-02]
2471,广州标准金卡：10万,[2.6794372e-05 1.2733106e-04 9.9984586e-01]
2472,我今天光大客户打电话来说提1万5现金，另5千在信用卡里，我原本一万，加起来就3万固定额度了，但一万五千块分一年半还清，他说每个月还八千多，我犹豫了，不知道真的假的，...,[2.7061792e-03 1.6249964e-04 9.9713135e-01]
2473,不刷就提，浦发不会这么干吧,[2.0996700e-03 1.6659647e-05 9.9788362e-01]
2474,我江苏车主卡，也是2K:(,[3.7607337e-05 6.1311875e-05 9.9990106e-01]
2475,那为什么提示没有卡适合激活？,[3.0856434e-04 2.9062379e-05 9.9966240e-01]
2476,一会就能拿到卡了，见证奇迹的时刻到了,[2.1372885e-04 6.4459946e-03 9.9334031e-01]
2477,销卡。在申请,[2.6943014e-04 3.0269408e-05 9.9970031e-01]
2478,我是这样的1w5，浦发的,[3.2135977e-05 2.8058619e-05 9.9993980e-01]
2479,我也是协商分期后。又再次逾期了。现在不知道怎么办了。坐等被起诉吗？,[3.6697790e-02 2.7297705e-04 9.6302915e-01]
2480,支付宝扫码支付也没有积分（小鸡），口袋支付也没有积分，平安积分难搞了。,[6.6738856e-01 2.3180197e-04 3.3237967e-01]
2481,过几个月从新申请吧！我第一次也是面签后给拒了，但是我总感觉是负责面签的那个男的经理他从中作梗了。后来过了几个月我又申请的，下卡后从新找了个网点而且是找的女的面签...,[4.2388300e-04 5.8914793e-05 9.9951720e-01]
2482,办下来额度也是共享所以没必要啊,[7.5372793e-02 9.7026954e-05 9.2453015e-01]
2483,没什么，有东西直接掉了,[2.9131625e-04 9.4155628e-05 9.9961448e-01]
2484,12天有点长。??,[8.196603e-04 4.000119e-04 9.987803e-01]
2485,我打了杭州分行电话，态度语气都很随意，意思还说你要纸质协议就只能去法院，光大银行现在是协商个性化分期不用去当地分行签协议吗？...,[1.1948935e-02 3.1212033e-04 9.8773891e-01]
2486,我下卡了才14……哎,[1.7442835e-03 7.2777344e-05 9.9818283e-01]
2487,需要什么资料,[8.5605061e-05 5.8988593e-05 9.9985540e-01]
2488,招商29K,[4.0773721e-05 1.7513488e-04 9.9978417e-01]
2489,招行11.7,[4.6757501e-05 1.5223844e-04 9.9980110e-01]
2490,兴业很慢，再等一周，如果没有消息，就去投诉。我记得我,[0.9586998  0.0015573  0.03974298]
2491,※招商车主金54K,[1.3999609e-04 2.0359929e-04 9.9965632e-01]
2492,解决不了必须要去好车主App认证才可以，但是强制开通一个什么玩意不用花钱开通就开通吧大半个月前就这样我打客服客服说维护没有日期，说实话感觉强买强卖的感觉，必须要...,[8.436611e-03 7.814645e-05 9.914853e-01]
2493,如果是我的话，要平均提，不能能有的太高,[3.4647214e-04 5.4477652e-05 9.9959904e-01]
2494,有些行不看你额度的很恶心的。养个锤子。下了三张卡就招行提了一次又大黑屋了。别的动都不动,[9.9678624e-01 1.7689573e-04 3.0368587e-03]
2495,我又申请了Dream卡Owner卡，我也批准了。配额是否具有普遍性？,[1.9058057e-04 4.2205382e-05 9.9976724e-01]
2496,硬查多的情况下，去年花旗,[0.00468418 0.00312472 0.99219114]
2497,浦发给你打电话让你补什么呢？是让直接去网点补资料吗还是发邮件给浦发？,[5.9195317e-04 5.7665016e-05 9.9935037e-01]
2498,该去哪里投诉？投诉网点还是那个员工？我不知道她工号,[8.5797935e-04 1.7643611e-04 9.9896550e-01]
2499,我不懂，我下车卡还有23k，感觉够用了，不担心,[7.6316798e-04 1.3995336e-04 9.9909687e-01]
2500,EMS联名卡。不知道从哪里查额度。???重要的是金额小于5位数，直接切?????,[1.3501043e-04 5.0345079e-05 9.9981469e-01]
2501,直接电话咨询额度,[5.0353894e-05 4.6728612e-05 9.9990296e-01]
2502,早着呢，下卡180天出固定，出固定后才能提，快的出固定一个星期就来电话，一般的20天左右，像我这种慢的得一个月,[6.9846341e-04 3.1280902e-04 9.9898869e-01]
2503,我看了我真的分不清楚好车主和金卡的区别....,[1.6010343e-03 8.5372041e-05 9.9831367e-01]
2504,两次包括贷款后？孝顺是白起批的??,[1.1870389e-04 3.4751520e-05 9.9984646e-01]
2505,di'y加鼎极双持路过,[1.2761852e-03 7.6792034e-04 9.9795592e-01]
2506,请问一下好多天能下来，我比较着急,[5.9142185e-05 3.4513013e-04 9.9959582e-01]
2507,现在还能临时变固定吗，后悔当时没搞,[8.3188945e-04 1.5547115e-04 9.9901271e-01]
2508,银行有贷后管理的，查到了就是降额封卡,[6.8080646e-04 4.9397193e-05 9.9926978e-01]
2509,开盘也是16k，浦发的哦,[3.0654090e-05 4.2271222e-05 9.9992704e-01]
2510,答应了吗？答应的话再等下，应该很快了,[4.4403856e-05 6.9134368e-04 9.9926418e-01]
2511,菜卡，兴业的太菜了,[9.9696630e-01 6.3397654e-04 2.3997938e-03]
2512,没有兴业银行的借记卡，只有信用卡，没有收到信息，河南0374,[4.6046145e-04 7.1031391e-05 9.9946851e-01]
2513,我会等到23号再定睛一看。然后就批了，额度也不会低的,[5.5491278e-04 3.9760230e-04 9.9904746e-01]
2514,别想了。我公会普卡都没过。线上申鼎雅降级金卡3W。差太多了,[4.1967839e-02 8.8681154e-05 9.5794344e-01]
2515,喜欢丁雅，高价值，高额度，免刷，就是没有公积金。,[2.0893937e-04 4.0360974e-04 9.9938738e-01]
2516,那前面的区号怎么办？,[5.9249862e-05 3.1911306e-05 9.9990880e-01]
2517,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职位，说是私人投资占比30股份，还问工商能不能提现出来。然后问了...,[2.7499808e-04 1.2429249e-04 9.9960071e-01]
2518,最后一句写错了吧，手上的卡没低于一万吧,[2.2706899e-04 4.2575943e-05 9.9973041e-01]
2519,哦哦我是app先激活虚拟卡??实体卡到了打电话自助激活的,[5.9385620e-05 3.1915566e-05 9.9990869e-01]
2520,邮储信用卡app不是单独的？,[4.4545868e-05 2.7584769e-05 9.9992788e-01]
2521,招商168,[1.3332583e-04 2.9034712e-04 9.9957627e-01]
2522,商业银行本身就是这样的。,[4.3225667e-04 4.4444438e-05 9.9952328e-01]
2523,要求我1000元提现分3期，提现费用20，每期费用10元，一共50，这个手续费好高,[1.0230146e-02 2.6230703e-04 9.8950750e-01]
2524,首次申请?我不太明白,[2.2006193e-04 2.5325651e-05 9.9975473e-01]
2525,话说我们存钱一般是这样的：存进银行卡，坐等收利息。,[1.6768918e-03 8.8421837e-04 9.9743891e-01]
2526,昨天夜里秒拒，然后中午打电话让我补,[5.1886026e-02 2.6811266e-04 9.4784582e-01]
2527,我是广发的我能不知道，我办的客户我不知道？,[1.9719535e-04 1.7180577e-05 9.9978560e-01]
2528,也就近一年吧，投资掉坑里不容易出坑,[9.979177e-01 7.130418e-04 1.369206e-03]
2529,拒了,[4.4603815e-04 4.1390118e-05 9.9951267e-01]
2530,这个渤海银行哪些城市有网点，重庆可以吗,[7.842886e-05 4.450541e-04 9.994766e-01]
2531,鼎致卡，如何弄成年费终免？,[2.1502304e-04 3.5985024e-05 9.9974900e-01]
2532,分期金额是从你提额之后的额度扣的，没提额成功，分不出来。不过楼主你黑成啥样啊，邀请提额你都过不去。,[9.1410726e-03 1.2289804e-04 9.9073595e-01]
2533,卡太多啦,[0.7637992  0.0013904  0.23481044]
2534,平安银行贷款利率之前18%今年降了点都是15.4%左右。,[0.0580838  0.00280309 0.9391131 ]
2535,我估计是做参考的，我刚递交了申请,[7.116579e-05 6.171704e-05 9.998671e-01]
2536,申请下人民币B版那张，我都是三连申的，拒了在申，最后B版下了,[6.1825609e-05 3.5594014e-05 9.9990249e-01]
2537,我过了整整10天，才刚刚初审通过,[1.2423398e-03 1.5005392e-04 9.9860770e-01]
2538,什么意思？？意思把自己上班的公司写成邮政银行，就能通过？,[9.6019889e-05 7.7099721e-05 9.9982685e-01]
2539,老岗位不好用，不打算申请社保基金。我无语了...,[7.8939992e-01 2.0938159e-04 2.1039067e-01]
2540,现在协商后，分36期还款，每月还款1970元，还款总金额70920,[4.2281277e-04 1.0315773e-04 9.9947399e-01]
2541,你好，我也协商分期，然后又逾期了，2020年5月,[4.4241755e-05 4.0409668e-05 9.9991536e-01]
2542,我的等了20天，但是一接到电话，第二天就过了，所以还是耐心等待吧,[2.2589696e-04 4.4433906e-04 9.9932981e-01]
2543,就是等不到月底了，不说撤销，能给我更新就行,[4.6981827e-04 2.5980789e-05 9.9950421e-01]
2544,我就是买的这个。我这次申卡的时候，进入申卡界面有红字提示，优质客户啥的，记不清以前有没有了。提交资料后，就是倒计时15秒，倒计时结束就提示激活卡片。...,[8.1749553e-05 1.8922084e-04 9.9972898e-01]
