id,text,BIO_anno,class
5478,今天我们在加油站用applepay付款，但是很久都没有付款。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
5481,邀请白金卡,O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5499,和我一样，原来卡名额是23000，我自己申请的。,O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O,2
5504,如果不是对方留的紧急联系人，这种情况下能不能投诉下交行，,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O,2
5530,首卡啊，只给3k，简直了。这个中信的额度啊,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O,0
5537,普卡才三五千，去面签完就知道额度了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5543,资质好吧？我没社保公积金。。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5544,普卡才三五千，去面签就知道名额了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
5548,我这个月初提到5.5万好吗？我没有社保基金???????,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
5554,个性化分期协议，应该你也有一份的,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5559,我招行的逾期一年半都没协商下来，这次还是自己主动联系银行了，如果没协商下来就要投诉到银监会了,O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5562,协商不来就直接投诉银监会，要不他们不会同意的。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
5563,招行投诉也没用很硬气的已经起诉了,B-BANK I-BANK O O O O O O O O O O O O O O,2
5570,吓你的，失信人员只有法院才能办，也就是说，要先起诉，法院判了才能划扣你账户的钱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5572,拿到了，单子上都没写额度，打电话问客服，说要去面签后才知道，以前不是的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
5574,资质齐全念过书，交通银行喜提20w,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,1
5575,意思激活了25k？,O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5585,我被中信深度套牢,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
5586,刚玩卡时就是被中信圆梦金拖下水的,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,0
5590,工行融易借不好吗？年利率4.35%,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5591,我之前7.5折0.56费率借了36期，看了之前一老哥回复，准备用14期提前还。电话客服确认一下，分期提前还清是不是免收剩余手续费，只收剩余本金3%的违约金，如果是的话，非...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
5595,新快线的分期还完会涨额度么，没有任何逾期记录的情况下,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5596,必须用的话，用圆梦金，征信显示是信用卡额度，而且不需要提供消费发票,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5598,这个很难申请么？我去年申请i白金，结果竟然是跟这个套卡，当时马上发觉不对打电话注销，因为下卡太快了，不到一个星期而已...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
5605,这种破银行不要也罢，见鬼的中信,O O O O O O O O O O O O O B-BANK I-BANK,0
5615,我可能是逾的不够久，老被他们拖着，我看我八月份还了款，不知道什么时候他们又给我延期了一期，老不给我协商。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5616,微信关注深圳信访，想写一封信，不知道有用么,O O O O O O O O O O O O O O O O O O O O O,2
5617,不同意所有银行，所以一张信用卡都办不了,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5621,2018年养了8.1w，中信的还不多吧,O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
5625,上个月逾期了几个钟，凌晨过后才还款的。会不会是因为这个影响的？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
5642,费率这么低的吗,O O O O B-COMMENTS_ADJ O O,2
5646,有人说亏了，也有人说赚了！看来看法各不相同,O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
5649,民生50k,B-BANK I-BANK O O O,2
5650,圆梦金吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
5652,你说的没错，不过我就图个省事，另外费率也不高,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5665,不接，这种银行理财推销电话，太无聊,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,0
5667,保护费的意思难道不是不降额就平安喜乐了，还提？,O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5670,没有一直2.4w临额,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5673,和去年的1.6W一样。用了5.6w现金分期后，?基本上你做了之后每,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5676,用卡两个月吗，真的是有点慢啊,O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ O,0
5677,谢谢，我从来不想银行理财哪些事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5678,去年我也搞过一次。新快现。需要消费凭证或者发票。我没有理会。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
5679,压根不用管，经常会打电话让你分期啊，她们赚手续费背,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
5680,送京东plus会员么，那交通银行福利可以啊,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,1
5684,当时闲着就申了两张，结果都秒批。都是兴业的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
5691,圆梦金,B-PRODUCT I-PRODUCT I-PRODUCT,2
5704,你以为你能赖掉？这辈子不和银行打交道是不可能的。虽然你是兴业，但是是联网的哦,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
5714,头一次见跟机器人说话的，工行大厅就放了一个机器人,O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
5717,积分点进去，右上角有个积分兑换，在点进去就是这样右上角有个积分彩票，一张5000积分,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT,2
5724,没必要，白白给年费，你是钱多吗,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
5729,是不是用了新快现？18年之后新快现是单独的分期卡，只能按账单每月全额还款到分期卡，最低还款显示的也是全额还款金额。如果用的是圆梦金，24000的账单最低只需要1200+利息...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5733,一年多没刷出来了，但是金额还在涨...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2
5739,我下来16000，打算留一年观望一下，最近看坛子里提额幅度很大,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5744,看不起谁呢，提额这么难,O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,0
5746,没有，网上申请后电话退回直接交额度。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5757,新开的卡等一阵子就好了,O O O B-PRODUCT O O O O O B-COMMENTS_ADJ O,2
5761,终于有人协商了，银行可以松口吧,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5766,你欠不欠？我欠11万。打电话给我，告诉我过两天给我，现在催款总是喜欢恐吓,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5776,然后前几家银行秒拒绝,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5778,我也没回访，第一个是机场东方航空客服给办的联名，感觉没啥用，隔几天申了i白和华为套卡，也没回访，感觉华为没啥用打电话取消了，都是秒批...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5791,你逾期了。,O B-COMMENTS_N I-COMMENTS_N O O,2
5796,那个邮政3年授信9月份一年归一次本啊没钱…想贷一个还进去了再贷出来,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
5797,不需要??直接去中信银行办一张储蓄卡??直接放款就出来了??第一次见有人25万额度的??牛逼,O O O O O O O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5799,中信就别想着提固了，我下卡一年月月临额3.8就是不给提估,B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
5812,真的假的啊，我被套路大白金2000年费，下卡都才1万多。销卡了,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5822,是吗？那是我记错了？因为我是中信和邮储一起申请的，可能是邮储信用卡需要填写这些信息吧！你能不能截图给我看看中信网申都要写哪些资料啊...,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O O O O O O,2
5833,后面老哥也没弄有起诉了嚒我是逾期4个账单日了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O,2
5834,我逾期4个月老哥你逾期多久上门闭门不见应该没事吧怕去老家那个地方就丢脸了妈的,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,0
5838,等他到了你们地区，直接打电话给它说自己过来自提就好了。干嘛要改呢,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5847,这种卡没显示额度！可以带行驶证,O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5849,网申的？??我被中信银行打电话邀请的??之前卡没到打电话客服??客服都说查询不了额度??要等卡到了去激活二次审批才能知道额度????今天卡到了扫了一下二维码额度20000...,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
5850,请问是扫哪个二维码啊？我怎么扫了不显示额度啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5851,就是信用卡那纸上面有一个二维码扫一下然后把身份证写一下就能看见多少额度,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
5862,日了狗了，昨天上了个任天堂。以为今年继续上个11。结果不给了。早知道不要人天堂口的,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5867,连续几个月多刷，再连续几个月少刷，有可能提固定,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
5871,不会拒，这是利息太高,O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5875,利率没有四大高,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
5876,你看未出账单，没有的。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5878,你们宁夏银行还在用吗，限额是多少,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5879,下一张账单要交一分。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5880,我也收到了确定不用管？心里慌啊,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
5894,不是扣款吧，就是固定额度，圆梦斤这些每个月在扣，你明天再问问，既然收了圆梦金的利息，凭什么不声不响就收回,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,0
5895,经常这样的，你只要刷的稍微高点，就打电话给你分期啊,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O,0
5914,招商银行信用卡是好卡，用卡的朋友里大部分都推荐招商银行信用卡，简简单单三个月，一提两年之内毕业，临时额度可以到固定额度的2.5倍，好好用，绝对是一张好卡,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,1
5915,招商银行信用卡很不错，给我批6千额度，一直升到目前的6万。,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O,1
5918,不是吧，我办的学生卡都有额度,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,2
5924,垃圾招商银行。我是被拒了。隔壁民生开了张10万的。,B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK I-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O,0
5927,确实，普卡、金卡，甚至免年费的白金卡，在权益上差别不是特别大，招行最近出了不少新卡，可以看看自己对那些权益感兴趣,O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
5934,取现免手续费也是虚的，手续费和利息是两码事,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O,2
5956,广发分期套路太多了,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5960,毕业生信用卡额度不高，同时征信会记录从你花第一笔信用卡开始的所有信用卡消费，一旦逾期，就完蛋了,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5968,适当做一次分期三个月小额分期，给银行一部分利润,O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT,2
5973,刷卡姿势不对。如平常刷卡笔数过多，经常大额刷卡、经常刷到无积分商户！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5974,信用卡额度汇总过高（总授信）,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
5978,招商银行的对首卡要求还是比较高的，大部分地方还是卡员上门合影申请。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
5983,我也是当时，一套下来已经懵了，就一步步操作，还顺便开了个理财账号[思考]，搞了好久才注销掉,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
5997,工行信用卡短信邀约客户，五星，给下了张三万的Clear透明金卡,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
5998,工行喜欢在有资产的客户，喜欢境外消费，喜欢买理财金属交易，基金的客户，并且是短时间多次做，刷星技术常用的。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
6000,切记农行信用卡不套现不取现。,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
6002,中国银行，只要有还款记录，就可以进行提一次临时额度的调整。随后又可以进行第二次临时额度的调整。,B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
6010,八年前学车必须要办工行交通信用卡，办公室五六个女同事去学车一起办的，我是当中工资最高的，结果审批下来我的额度就0.01元！,O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6012,工行不能以卡办卡，硬性看资质（砖，车，房，流水，代发，公积金）。,B-BANK I-BANK O O O B-PRODUCT O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6025,本次选择的均为年费可减免、权益均衡、额度规律化，且下卡容易的卡种，其中就包含2021年最值得申请信用卡汇总中的工行部分。,O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O,2
6028,有工商银行工资卡流水，额度会提高,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6029,工行打电话力推信用卡分期还款，我没同意,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O,0
6031,工商银行信用卡申请难度并不算高，不管是信用卡小白还是信用卡黑户,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
6035,工行提额最成功且额度提升最大的方法莫过于工行的曲线提额,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N,1
6037,消费五笔免年费是每年都可以，还是就第一年？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
6040,办信用卡是要身份证复印件加签名的,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
6059,工商很难下卡,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
6067,没办法，人家广发银行可神气了，欠钱没还是我不对，但是他们就差趾高气昂的对着你说你这是国家款，不还钱你就等着律师函吧，你想分期也不给你分期，反正只想赚钱，真为中国有这样的银行感到耻辱,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6070,珍爱生命，远离广发吸血鬼,O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6077,我也是 查询才发现 办了这个 希望别通过哈哈好贵的年费养不起,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6086,我想问这是白金卡啊，23岁申请好下不,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6092,为啥我没办过信用卡 不符合条件呢,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6093,主要还是看个人资质，建行比较忌讳卡片多,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O,0
6100,我刚开了适合自己的卡，建行车卡，每周免费洗车一次，不洗的话车店打单子，过后可以洗,O O O O O O O O O B-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
6105,已有卡用户5日，是指储蓄卡还是信用卡,O O B-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6107,我被忽悠办了一张建行的信用卡，额度为一块！,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,0
6123,公务卡也是信用卡的一种，只不过溢缴款取现不用手续费,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
6131,个人征信记录会记录下信用卡的使用情况，如果信用卡未开卡，就会显示“尚未激活”等字样，表示你名下有这样一张信用卡，但并没有使用过。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6137,你好建行龙卡JOY跟龙卡益贷哪个好用？哪个额度更高,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6139,使用建行首卡是要多多刷卡,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
