id,text,class
2500,EMS联名卡。不知道从哪里查额度。???重要的是金额小于5位数，直接切?????,[2.06074255e-04 1.04598206e-04 9.99689341e-01]
2501,直接电话咨询额度,[1.7063419e-04 1.8345682e-04 9.9964595e-01]
2502,早着呢，下卡180天出固定，出固定后才能提，快的出固定一个星期就来电话，一般的20天左右，像我这种慢的得一个月,[0.00552334 0.00149068 0.992986  ]
2503,我看了我真的分不清楚好车主和金卡的区别....,[6.9416047e-04 7.6371740e-05 9.9922943e-01]
2504,两次包括贷款后？孝顺是白起批的??,[2.9713617e-04 1.5019148e-04 9.9955267e-01]
2505,di'y加鼎极双持路过,[2.4865076e-04 2.0888372e-04 9.9954247e-01]
2506,请问一下好多天能下来，我比较着急,[1.9855419e-04 1.8958809e-04 9.9961191e-01]
2507,现在还能临时变固定吗，后悔当时没搞,[5.324679e-04 7.033690e-05 9.993973e-01]
2508,银行有贷后管理的，查到了就是降额封卡,[2.09509768e-03 1.04900726e-04 9.97799933e-01]
2509,开盘也是16k，浦发的哦,[3.2835218e-04 7.1386329e-04 9.9895775e-01]
2510,答应了吗？答应的话再等下，应该很快了,[1.3206319e-04 2.0471947e-04 9.9966323e-01]
2511,菜卡，兴业的太菜了,[9.9699664e-01 7.7827240e-04 2.2250889e-03]
2512,没有兴业银行的借记卡，只有信用卡，没有收到信息，河南0374,[4.6195748e-04 9.6054173e-05 9.9944204e-01]
2513,我会等到23号再定睛一看。然后就批了，额度也不会低的,[4.4758781e-04 1.1427587e-04 9.9943811e-01]
2514,别想了。我公会普卡都没过。线上申鼎雅降级金卡3W。差太多了,[0.48252437 0.00058705 0.51688856]
2515,喜欢丁雅，高价值，高额度，免刷，就是没有公积金。,[1.4841728e-04 3.8888241e-04 9.9946266e-01]
2516,那前面的区号怎么办？,[5.7001653e-05 7.6344470e-05 9.9986660e-01]
2517,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职位，说是私人投资占比30股份，还问工商能不能提现出来。然后问了...,[5.5635162e-04 3.8554883e-04 9.9905819e-01]
2518,最后一句写错了吧，手上的卡没低于一万吧,[2.2501410e-04 1.9854527e-04 9.9957651e-01]
2519,哦哦我是app先激活虚拟卡??实体卡到了打电话自助激活的,[1.04544604e-04 1.48464329e-04 9.99746978e-01]
2520,邮储信用卡app不是单独的？,[7.2387491e-05 8.8104847e-05 9.9983954e-01]
2521,招商168,[7.6536625e-04 3.9113720e-04 9.9884343e-01]
2522,商业银行本身就是这样的。,[5.4031995e-04 2.4740669e-04 9.9921227e-01]
2523,要求我1000元提现分3期，提现费用20，每期费用10元，一共50，这个手续费好高,[4.8813354e-03 2.9198284e-04 9.9482661e-01]
2524,首次申请?我不太明白,[1.6559662e-03 1.3852645e-04 9.9820554e-01]
2525,话说我们存钱一般是这样的：存进银行卡，坐等收利息。,[0.00257618 0.00102359 0.99640024]
2526,昨天夜里秒拒，然后中午打电话让我补,[3.1766465e-03 1.5162393e-04 9.9667168e-01]
2527,我是广发的我能不知道，我办的客户我不知道？,[3.0261764e-04 3.6625170e-05 9.9966085e-01]
2528,也就近一年吧，投资掉坑里不容易出坑,[0.9895152  0.00181172 0.00867302]
2529,拒了,[4.7472879e-04 1.1219867e-04 9.9941301e-01]
2530,这个渤海银行哪些城市有网点，重庆可以吗,[6.0415780e-04 2.3210300e-03 9.9707484e-01]
2531,鼎致卡，如何弄成年费终免？,[1.2086035e-04 6.6834597e-05 9.9981230e-01]
2532,分期金额是从你提额之后的额度扣的，没提额成功，分不出来。不过楼主你黑成啥样啊，邀请提额你都过不去。,[1.4434905e-02 2.2073789e-04 9.8534435e-01]
2533,卡太多啦,[3.2740459e-03 1.4042665e-04 9.9658549e-01]
2534,平安银行贷款利率之前18%今年降了点都是15.4%左右。,[0.70970166 0.00885379 0.2814446 ]
2535,我估计是做参考的，我刚递交了申请,[6.0832230e-05 1.1940295e-04 9.9981982e-01]
2536,申请下人民币B版那张，我都是三连申的，拒了在申，最后B版下了,[4.1917528e-04 1.2311984e-04 9.9945778e-01]
2537,我过了整整10天，才刚刚初审通过,[1.0415049e-03 2.1399240e-04 9.9874449e-01]
2538,什么意思？？意思把自己上班的公司写成邮政银行，就能通过？,[1.4194292e-04 2.0242744e-04 9.9965560e-01]
2539,老岗位不好用，不打算申请社保基金。我无语了...,[6.0856372e-01 2.6653032e-04 3.9116970e-01]
2540,现在协商后，分36期还款，每月还款1970元，还款总金额70920,[3.2873964e-03 3.6027562e-04 9.9635231e-01]
2541,你好，我也协商分期，然后又逾期了，2020年5月,[2.7287370e-04 1.4517196e-04 9.9958199e-01]
2542,我的等了20天，但是一接到电话，第二天就过了，所以还是耐心等待吧,[3.9469847e-04 3.4654551e-04 9.9925882e-01]
2543,就是等不到月底了，不说撤销，能给我更新就行,[9.1790094e-04 8.0933271e-05 9.9900109e-01]
2544,我就是买的这个。我这次申卡的时候，进入申卡界面有红字提示，优质客户啥的，记不清以前有没有了。提交资料后，就是倒计时15秒，倒计时结束就提示激活卡片。...,[1.3029312e-04 6.2692136e-04 9.9924278e-01]
2545,芝麻分510，几年前有个小贷逾期掉到550，我申诉一下又掉到480，现在这家小贷已经倒闭了，马上五年了不知道芝麻信用给不给销逾期记录...,[2.8203945e-03 1.0709263e-04 9.9707246e-01]
2546,我都被拒五次了,[5.1238989e-03 6.0418315e-05 9.9481577e-01]
2547,这么好的帖子，可是没有多少人回复。说明一个问题，这里真的只是额度党和负债党，她们不愿意研究机酒和羊...,[9.046701e-03 6.525792e-04 9.903008e-01]
2548,25号申请的，什么都没动静,[2.3046543e-03 4.9196347e-05 9.9764615e-01]
2549,确实，我银行卡额度都还可以,[3.3243166e-04 9.4547169e-03 9.9021286e-01]
2550,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还...,[0.00765648 0.00557488 0.98676866]
2551,现在每家银行的利率都不同，喜欢去银行存款的同学，可以选择一些有高利率理财产品的银行作存款。,[0.00281503 0.02231221 0.9748727 ]
2552,中信有没有电审。,[1.09144952e-04 1.19143995e-04 9.99771655e-01]
2553,不要急不要慌，逾期90天以后打电话上海调解中心进行调解，没有多大点事，就是逾期而已,[0.00421266 0.00116259 0.9946248 ]
2554,都是玩参考额度，当时没起步好就这样都是小额卡,[4.2698544e-04 1.9570775e-04 9.9937731e-01]
2555,没得到总是在骚动?????我办了招行的young卡也就那样,[2.0969119e-02 5.5010972e-04 9.7848082e-01]
2556,为什么还少给我200？,[1.6568856e-04 6.7145833e-05 9.9976724e-01]
2557,国企电网市级单位，职工，公积金单边1850，进去了说办信用卡，业务员直接给我添的一张无界卡一张悦享分期卡，刚在app上看见显示正在审批中，不知道会不会批下来。,[6.3890533e-04 6.1230094e-04 9.9874878e-01]
2558,我这是电话邀请账单分期。,[5.4280790e-05 9.3181203e-05 9.9985254e-01]
2559,估计是大量现金减少。,[9.0552086e-04 1.6559951e-04 9.9892884e-01]
2560,还没开始走啥都查不到我就是花大数据乱负债高所以我也心慌,[2.5703052e-02 1.5812102e-04 9.7413880e-01]
2561,二卡秒批吗,[1.04726845e-04 2.66267889e-04 9.99629021e-01]
2562,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1.4W，分期后没的利息和手续费...,[1.0483552e-03 4.7771267e-05 9.9890387e-01]
2563,我有工行卡啊,[5.636140e-05 9.923453e-05 9.998443e-01]
2564,是纸质材料吧？,[7.5433738e-05 4.8202995e-04 9.9944252e-01]
2565,请问你悦享卡批了多少额度？,[1.18229014e-04 2.73038779e-04 9.99608815e-01]
2566,邀你送人头的……别去凑热闹,[1.0880637e-02 3.4261955e-04 9.8877674e-01]
2567,我的大部分也不提额了啊，估计负债太高了，现在就东莞银行半年提一次，每次提2、3K的那种；哎……广州银行就有时候会给一点点临时用用，别的卡都黑成碳了...,[1.2566499e-01 4.8870675e-04 8.7384635e-01]
2568,打客服电话4008895580，邮政储蓄的电话,[3.3987846e-04 9.9870733e-05 9.9956030e-01]
2569,首提半年，后面三个月出临时四个月固定,[3.85382300e-04 1.19521945e-04 9.99495149e-01]
2570,等我卡到了没有小字我就去骂客服销卡,[7.1110570e-01 6.2668044e-04 2.8826761e-01]
2571,只说结果。不说过程。招行就是这样的,[2.5532988e-03 2.3861077e-04 9.9720806e-01]
2572,现在的利率政策一天一个样，你说哪个低，还真不好说。一般是四大行，然后还有是看你个人的资产情况的。,[0.02042698 0.00219278 0.9773802 ]
2573,牛逼，多久显示通过的，有来征信电话吗？什么资质,[1.0378743e-03 2.2168210e-04 9.9874049e-01]
2574,早上申中午过，效率高,[6.6865713e-04 2.5108911e-03 9.9682045e-01]
2575,什么时候申请的呢？都半个月了，感觉失败了,[5.1235710e-03 7.6830074e-05 9.9479961e-01]
2576,34000突然降到17000，,[1.6001702e-03 2.8139542e-04 9.9811840e-01]
2577,匆匆忙忙，办了一张信用卡用着,[6.983874e-04 6.754165e-04 9.986261e-01]
2578,银行都是先撒网，再挑肥拣瘦。恶心的很,[0.99793375 0.00101451 0.00105178]
2579,我的刚刚已经批了，额度要等卡到了才知道,[8.2742437e-05 8.1811304e-05 9.9983549e-01]
2580,我也中了，只是不知道是任我游还是任我行，有平台可以出,[2.1360099e-04 1.2302713e-03 9.9855620e-01]
2581,征信是不是不行,[1.5910217e-04 7.5264928e-05 9.9976557e-01]
2582,试一下微信申??之前没到两年在其他渠道申不了，改微信申就可以，而且额度还不错,[0.00465334 0.5701828  0.42516387]
2583,是不是撸的太狠了,[0.07716042 0.00231478 0.9205248 ]
2584,这个怎么刷？是羊毛吗？很开心这羊毛整的,[3.3207895e-04 9.6894002e-01 3.0727841e-02]
2585,你错过了一个很好的提高金额的机会,[1.6295202e-03 5.3466763e-04 9.9783581e-01]
2586,看来我也要销公鸡了，注销他,[3.2820201e-01 3.9775248e-04 6.7140019e-01]
2587,2020.03.28日注销邮储青春卡，半年后再战,[3.5636490e-03 2.4690089e-04 9.9618953e-01]
2588,前段时间光大10周年，领了近百块的刷卡金只能储蓄卡用，去开卡问做什么说参加10周年活动，咔咔就开好卡了，自选尾号888...,[0.00316572 0.00891925 0.98791504]
2589,楼主，光大卡需要提供什么面对面？哇，没有公积金截图。,[1.7822770e-04 1.9207892e-04 9.9962962e-01]
2590,还能不能调临额，临额能转固定的嘛？还是说临额用了下次就调不了固额了。,[1.7867405e-04 4.9791710e-05 9.9977154e-01]
2591,编辑8601发95511，就能知道额度,[9.2200673e-05 1.1291213e-04 9.9979490e-01]
2592,我也接到电话，现在还是审核中，四天了,[3.3755641e-04 2.8000804e-04 9.9938250e-01]
2593,逾期爆通讯录太可怕，上岸遥遥无期,[7.6754612e-01 5.7182607e-04 2.3188207e-01]
2594,废行名人吃菜，注销拉倒,[0.3800435  0.00063817 0.6193183 ]
2595,可以尝试下定投指数基金，这样在承担一定的风险时可以获得较多的收益。,[2.9817174e-04 1.4846522e-03 9.9821717e-01]
2596,这个可以绑云闪付。平时哪里可以刷？,[6.3994645e-05 2.3488102e-04 9.9970108e-01]
2597,跟花呗快充很像,[7.3289161e-04 1.3121741e-03 9.9795485e-01]
2598,楼主资质怎么样？额度这么高,[3.4084366e-04 1.1559076e-03 9.9850333e-01]
2599,楼主你的今天咋样有进度嘛我的20号进件查就一直在审核中3天了到现在还没结果鼎白都下卡了,[1.7187558e-03 3.3506905e-04 9.9794608e-01]
2600,填完资料秒批，去面签带良民证就ok了吗？？,[3.9311170e-04 1.7975621e-04 9.9942708e-01]
2601,平安，野鷄中的战斗机，吊打四大行，中信浦发什么辣鸡玩意？缺点就是容易降额，羊毛太爽了。,[0.8790046  0.05381116 0.06718429]
2602,是在微信上扫码预约？,[6.9347778e-05 1.9435916e-04 9.9973625e-01]
2603,算，但只算一次，有效期只有一年。线下刷三遍就不香了。,[3.7789956e-04 7.1005845e-05 9.9955112e-01]
2604,不行，必须逾期才可以，兄弟，抓紧上岸吧，你还能坚持多久。,[3.7511528e-04 6.9259906e-05 9.9955565e-01]
2605,提额了吗,[1.0738746e-04 2.1530699e-04 9.9967730e-01]
2606,招商理财的颐养丰润9月开4A怎么样？100194A,[0.00621237 0.08947138 0.9043163 ]
2607,借呗75k万四其余小米贷款几家都10～30k.利息高基本不用。,[0.28908038 0.00080223 0.7101174 ]
2608,我公积金和你差不多鼎雅白,[1.10024004e-04 2.16173663e-04 9.99673843e-01]
2609,跟你一样，今天下午应该寄送明天查物流信息,[8.7749147e-05 8.1282495e-05 9.9983096e-01]
2610,汇丰几个月一分钱没刷，居然自己发短信过来给提了2万固额，，,[0.78098875 0.00110179 0.21790953]
2611,什么意思？把额度要回来了？,[1.1478293e-04 1.0163667e-04 9.9978358e-01]
2612,我也选择同意降级批卡了，还是给我取消了，现在就闹不明白咋回事。,[0.59731764 0.00086455 0.40181783]
2613,现在基本没有能全用积分兑换的了，可以用饿了么点餐换点…,[1.0292269e-03 4.4317648e-04 9.9852753e-01]
2614,去到找惠琼办卡，,[3.568045e-04 4.624881e-04 9.991806e-01]
2615,你资质太差,[5.4737837e-03 3.1390620e-04 9.9421221e-01]
2616,兴业90k1.23,[2.8676222e-04 1.8292636e-04 9.9953032e-01]
2617,我批了14万，是不是可以再乘胜追击Safari？,[1.1828206e-04 7.9999234e-05 9.9980181e-01]
2618,激活好像不需要，下卡需要,[2.5217791e-04 1.2256496e-04 9.9962521e-01]
2619,刚下卡的额度不是最终的,[7.5524578e-05 6.0658331e-05 9.9986374e-01]
2620,中行1.5万3.25农行7万08.23,[9.0704998e-04 1.6954266e-04 9.9892336e-01]
2621,求教下，浦发的信用卡怎样,[0.00153259 0.00321196 0.9952554 ]
2622,光大127.3K,[1.6797356e-04 1.3170372e-04 9.9970043e-01]
2623,今天出了两种风控短信，这种是提醒，有的直接被抓,[2.1768329e-03 2.2345861e-04 9.9759966e-01]
2624,请问你的信用卡之前能协商了吗？我的也是还不上了，离职后单位拖欠工资不给我也发愁,[0.2294339  0.00256636 0.7679997 ]
2625,同。我无界中信，工商，建行都是秒下卡，到这里秒拒，，,[0.00136158 0.0013674  0.997271  ]
2626,那我不用再给我出这个合同的人协商了吗？,[4.1371831e-04 9.6349984e-05 9.9948990e-01]
2627,东航旅行卡在境外酒店是否也可以1000消费兑换1000里程的比例，境外刷卡是否有mcc,[2.0686919e-03 5.0371501e-04 9.9742764e-01]
2628,但是我的之前为啥是灰色的啊……两年了刚开始亮，这速度也太慢了,[8.1357397e-02 6.9543195e-04 9.1794717e-01]
2629,恭喜。不过你的快递好快，昨天发今天就收到了,[2.8691124e-04 9.9938321e-01 3.2986642e-04]
2630,需要公积金，然后打卡工资你当地中上，负债30%以下,[1.8154366e-04 1.2159170e-04 9.9969697e-01]
2631,打电话骂一顿，吧工行客户吼一顿,[0.9825387  0.0013187  0.01614259]
2632,我的也是这样，两次了都没过，也是工商银行的,[1.0783873e-03 2.2287347e-04 9.9869871e-01]
2633,看论坛，顺德农商批的额度貌似都不高，基本是1-3w，不像东莞这么给力秒批5万,[0.6251149  0.02703198 0.34785315]
2634,我的还是没激活，昨天又去网点弄了下,[1.8042617e-04 8.3770843e-05 9.9973577e-01]
2635,我上个月交了账单金额也莫名其妙被扣了一万。,[1.2067023e-01 4.3999735e-04 8.7888974e-01]
2636,要看公积金，社保吗,[8.1495207e-05 1.3176558e-04 9.9978667e-01]
2637,嗯哼~直接去柜台吗，用不用存1万？影响额度么,[1.7898885e-04 9.0707137e-05 9.9973029e-01]
2638,是卡数多了吗？额度就低吧,[1.46517055e-02 1.20317978e-04 9.85228062e-01]
2639,工行故宫白5到10（3.8）首提@20免,[5.417373e-04 2.484102e-04 9.992099e-01]
2640,像邮储一样，开票还款日期不一样，但是信用共享,[4.2781248e-04 2.7496388e-04 9.9929726e-01]
2641,现在我们就来聊一聊：反正我买的招行的朝朝盈还是不错的,[5.3453894e-04 9.9430889e-01 5.1565566e-03]
2642,我也5000秒批??注销了,[1.7729070e-03 2.6167007e-04 9.9796534e-01]
2643,老用户也可以，我的已经批了。放心申请吧,[1.18790835e-04 2.66673655e-04 9.99614477e-01]
2644,优质哥，不需要钱的时候我就杀广发。下一个销售网点广发从来没管过我。还好没有骚扰信息和电话,[1.0911810e-03 3.8215893e-04 9.9852657e-01]
2645,选百货餐饮消费类提额不要选其它,[8.4155728e-04 4.3083125e-04 9.9872762e-01]
2646,商业贷款利率高低与哪家银行或者财务公司的关系相对较小。   关系较大的是抵押资产与风险敞口。  和你关系再好的金融机构也不会做赔本生意不是么。,[0.23201744 0.00420481 0.76377773]
2647,不申了，我放弃了。现在就??广发+建行+花呗够用就行。不再申新卡了{:1_1:},[3.6941841e-02 1.9910642e-04 9.6285903e-01]
2648,积分比较多，换里程，虽然比例不好。,[5.5965065e-04 1.5197460e-04 9.9928838e-01]
2649,10万一个月400利息好便宜了,[1.055081e-03 4.913084e-04 9.984536e-01]
2650,那七日年化收益率是啥呢？,[5.1562086e-04 1.8166080e-04 9.9930274e-01]
2651,据说不看查询负债看公积金,[7.493762e-05 9.557849e-05 9.998294e-01]
2652,招行经典白10W,[2.5434108e-04 1.9461638e-04 9.9955100e-01]
2653,主要看你扫描的商家，付款前看商家的名字，估计不一致。那就尴尬了,[1.4729071e-02 3.6728824e-04 9.8490369e-01]
2654,广发最不要脸我的50K额度腰斩到25K，征信上还是显示50K,[9.9008256e-01 4.7157021e-04 9.4459960e-03]
2655,固定额度，办了就提,[4.5647900e-04 1.7073746e-04 9.9937278e-01]
2656,平安积分差不多通用的，除了几个特定无积分卡，都值钱，一样的,[0.00149364 0.00354143 0.9949649 ]
2657,没有五险一金就弄存单。50存半年普卡批了50k。然后网申鼎致秒批??负债10w?,[1.2717219e-03 3.6700853e-04 9.9836129e-01]
2658,去了几个网点，只有一个要了社保，态度真踏马恶劣,[0.8687756  0.00113913 0.13008529]
2659,悦享分期卡额度能调平其它卡吗？下卡5W以上可以推鼎致吗？,[3.8912817e-04 1.5355856e-04 9.9945730e-01]
2660,如果审批人员是盲人，系统会失败吗？,[2.20465893e-03 1.12614296e-04 9.97682691e-01]
2661,和网贷性质差不多,[4.9546367e-04 6.1942462e-04 9.9888510e-01]
2662,看了楼主前面的帖子，楼主只是征信花除了房贷外负债没多少啊，下款正常，如果还有其他负债的话就是批了额度也还要减去负债也剩不了多少，那样子中介也没招了...,[6.6848285e-03 1.2229185e-04 9.9319285e-01]
2663,我跟你一样，审核中不秒批也不秒拒,[2.5529272e-04 1.0878651e-04 9.9963593e-01]
2664,老爸老妈：储蓄卡都满啦！,[6.7661202e-04 2.9191237e-03 9.9640429e-01]
2665,宁波银行??8万额度??,[0.01009488 0.00111206 0.9887931 ]
2666,我可以直接向广发申请人工客服,[2.1695886e-04 8.9429246e-05 9.9969363e-01]
2667,我也申请了，我跟你申请一样,[7.2926428e-05 6.6588414e-05 9.9986041e-01]
2668,我也发征信一次，才25期，还要首付，我没同意就没后继了，打客服就是不谈，老是说等电话，上班又不能接，让他们备注下班打又不打，上班偷懒打协商分期慰021-0660尾号的电...,[1.3128293e-02 7.7685887e-05 9.8679405e-01]
2669,打算销卡了，之前降额度的全部销卡,[1.1467873e-03 9.8201665e-05 9.9875498e-01]
2670,我的浦发经过二十天的审核终于通过了，昨天申请的兴业还在审核中,[0.00818377 0.5550926  0.43672368]
2671,那我现在就等着了？会打电话给我公司或者其他联系人吗？,[1.0814528e-04 7.9504192e-05 9.9981242e-01]
2672,要回答这个问题，我们首先要对理财产品进行一个分类，因为不同类型的理财产品其收益来源不同，收益和风险的特征也不同。,[0.00612794 0.00463333 0.98923874]
2673,不错，打算去办一张把我和老公的名字弄上去,[0.00371887 0.9054852  0.09079594]
2674,去了你都不用问,[2.5588644e-04 3.4760684e-04 9.9939644e-01]
2675,是的，一般的客户是没有这个权限的要找对人才行。,[1.2063832e-04 9.7743032e-05 9.9978167e-01]
2676,汇丰控股的实力都有目共睹，英国排名靠前的财团，亦是英国金融的形象。同时也跟中国有渊源的关系，无论从近代的鸦片战争发家，还是现代的HK最大发钞银行，HSBC在英国在亚...,[0.0572873  0.10726619 0.8354465 ]
2677,打单位电话不打，很烦,[0.8604322  0.00135575 0.138212  ]
2678,浙商银行 可以找我开卡,[2.1881265e-04 1.9875239e-04 9.9958247e-01]
2679,6000菜卡降到1800，就离谱,[0.8793402  0.00115641 0.11950341]
2680,几百到几千，不，越多不用提高金额1.5W左右，有的正常用，有的倒过来,[3.0745604e-04 8.7406297e-05 9.9960512e-01]
2681,查有啥用，额度能变么,[8.9338282e-05 6.4599124e-05 9.9984598e-01]
2682,白金卡都是免费短信提醒,[8.8050117e-05 2.7793812e-04 9.9963403e-01]
2683,比如你跟银行借了一笔房贷按30年还，你按部就班每个月正常还款，突然有一天银行无缘无故要求你立刻结清剩...,[8.0883997e-03 6.3838734e-04 9.9127322e-01]
2684,是不是困难证明，负债证明一类的,[7.2846902e-05 1.5737662e-04 9.9976987e-01]
2685,好吧，我原本想去晋城那边核身呢，从郑州到晋城开车单程要两个多小时。但15K的额度太低，感觉没必要所以就直接打客服电话注销了。...,[5.6204794e-04 8.4799263e-05 9.9935311e-01]
2686,什么时候用的金额多少我用了几次没收到过,[7.6213444e-05 7.8317265e-05 9.9984550e-01]
2687,刚才看到坛子里很多降额帖，就去看了下。额，真是看不起我，降额连条短信都没有。,[9.6244276e-01 4.3173853e-04 3.7125483e-02]
2688,应该说销卡三个月后重申，并不是三个月后销卡重申！,[5.28295408e-04 1.07083324e-04 9.99364674e-01]
2689,少了一个零。根据这个数字，你是降额，手续费可以商量。你,[5.3343088e-03 3.5114345e-04 9.9431461e-01]
2690,刷个鸡腿，现在分不到五分,[1.2019487e-04 1.0722843e-04 9.9977261e-01]
2691,我一个号线上申请也是秒拒，所以说这次想线下试试看，多点资料。但是线下银行不怎么想做，我感觉整个银行都不怎么专注信用卡业务吧。...,[4.1732762e-04 9.4434261e-05 9.9948812e-01]
2692,楼主，你是去网点申请的？在哪呀？这么小妹妹是银行工作人员啊？,[0.00113068 0.00271245 0.996157  ]
2693,提额了。。,[0.00216991 0.00991139 0.9879187 ]
2694,万科不缴纳社保?那我咋申请贷款,[1.0042478e-03 9.4420669e-05 9.9890125e-01]
2695,怎么谈判？打电话给客服？我浦发的,[1.2225772e-03 1.6161667e-04 9.9861574e-01]
2696,我的也刚批，中信颜生肖系列,[8.564064e-04 9.600239e-03 9.895433e-01]
2697,目前基本是空卡，其他线路都差不多?废行的分期账单都,[4.9982211e-03 6.4683508e-04 9.9435496e-01]
2698,查询多也能下汇丰吗？,[8.3559164e-05 1.4435060e-04 9.9977213e-01]
2699,卧槽我以为我8000够低了,[4.6327356e-02 3.0823617e-04 9.5336443e-01]
2700,用房贷房做的,[1.5553186e-04 1.4133383e-04 9.9970311e-01]
2701,不知道，看情况吧。我浦发的首卡也有20k,[6.0473569e-04 3.6478718e-04 9.9903047e-01]
2702,朋友们，不收手续费怎么申请提前还款，怎么跟大家说这件事？,[9.4400224e-05 8.4770050e-05 9.9982089e-01]
2703,不懂，有经验还心里不慌些,[2.556295e-04 9.275938e-05 9.996517e-01]
2704,这种怎么刷？是撸羊毛吗？招行的么,[1.2954466e-04 2.6645479e-04 9.9960405e-01]
2705,不需要人工吧？我也是今天激活的语音提示输入卡号身份证号就激活了,[2.2539323e-04 2.2733049e-04 9.9954718e-01]
2706,除了孝顺，其他都是渣????真的假的,[0.9478184  0.00166907 0.05051257]
2707,目前我是丢微信余额宝。方便省事，况且本金也不多，才两万。,[0.00109946 0.00909522 0.98980534]
2708,新审核了哪种卡,[1.05113344e-04 1.61296892e-04 9.99733627e-01]
2709,为什么我没有这个短信，是骗子么,[1.1369404e-01 7.8443158e-04 8.8552147e-01]
2710,征信怎么样，老铁？6号就没消息了。6号上午申请后一直没有回复。我基本不查征信。很久以前查过一次，看到2015。,[5.1936768e-03 2.5249287e-04 9.9455380e-01]
2711,没办法，比其它非银行的要好点,[2.5507997e-04 1.1022385e-04 9.9963462e-01]
2712,手续费也是600吗？,[8.1032587e-05 6.2120365e-05 9.9985683e-01]
2713,我的不打，网申第二天通过,[1.0617484e-04 5.5289929e-05 9.9983847e-01]
2714,惨，吓到我了。我进去看临时的?但是，额度很低。,[9.9382609e-01 3.1963247e-04 5.8542932e-03]
2715,说得简单，有的快递员不会跟你转寄的,[2.6878441e-04 7.5752701e-05 9.9965537e-01]
2716,无语玩意，是个什么鬼银行，浦发的么,[9.6567029e-01 7.0538756e-04 3.3624299e-02]
2717,3.5有点高。?必要的话可以用，比借好。毕竟,[0.00443709 0.00231773 0.9932452 ]
2718,TM的这额度太蛋疼了，邮储好像很难提额,[9.9248189e-01 3.9973416e-04 7.1183019e-03]
2719,当然有用，50W以上的砖然后把储蓄卡升级成白金卡，鼎雅就基本稳了。,[1.7282463e-04 2.2546570e-03 9.9757260e-01]
2720,对，没想到银行还有这个规定，还不错,[6.7807833e-04 9.9672264e-01 2.5992806e-03]
2721,第一年1.5-1.8，第二年1.8-2.2，留着吧羊毛还可以。招行就是这么整的,[0.00162425 0.00129717 0.99707866]
2722,不是有人说光大不看负债吗？,[2.5137750e-04 2.0877202e-04 9.9953985e-01]
2723,行7000，利率没注意,[3.3183124e-02 6.2052859e-04 9.6619642e-01]
2724,上月16号刷了2000，查了黑名单也不是，到今天24号了还没返，,[4.1553755e-03 1.1537382e-04 9.9572927e-01]
2725,如果系统不拒，等你接电话回访的时候，才发现废行征信更牛！！！问的问题真的是五花八门！,[0.12069453 0.00844628 0.8708592 ]
2726,无界卡挺好的,[0.00137652 0.99683666 0.00178679]
2727,我的3w6??还行已经很满意了,[0.00188077 0.0744284  0.9236909 ]
2728,下了4K6个月首提500，销卡后八个月电话邀请办卡下了3K哈哈哈,[2.5185978e-04 6.9753621e-03 9.9277276e-01]
2729,我猜这是你爸妈给你的启动资金吧，尽量保值，别乱花，也别乱投资。,[1.4540560e-04 2.0191188e-04 9.9965274e-01]
2730,比如你向银行借了房贷，30年还完了，你就一步一步来。,[1.0579742e-03 5.1144313e-04 9.9843055e-01]
2731,哪个农商？,[9.7979489e-04 1.8391496e-03 9.9718106e-01]
2732,太麻烦了反正visa用的不是很多,[0.1267467  0.00135377 0.8718995 ]
2733,一般多少额度,[1.0793143e-04 8.0990307e-05 9.9981099e-01]
2734,我这是怕电话打到我父母哪里，我父母身体不好,[3.0710062e-03 1.8572733e-04 9.9674326e-01]
2735,你喜欢的是它唯一的权益,[2.4366261e-04 5.6181377e-04 9.9919444e-01]
2736,想多了，还有银行不上征信的？,[6.9516471e-05 8.9667388e-05 9.9984086e-01]
2737,需要的时候用。银行比小额贷款便宜。,[2.2398632e-04 7.8701571e-04 9.9898893e-01]
2738,额度低就罢了，还万年不提，努销了,[9.5425862e-01 4.3921519e-04 4.5302205e-02]
2739,我不知道LZ是怎么想的，这时候要把美元换成人民币,[4.1856422e-04 1.6908025e-04 9.9941242e-01]
2740,65000~81000，还想直接上100000图,[1.35491675e-04 1.15618284e-04 9.99748886e-01]
2741,还是四大行和邮政那样好，我给你多少额度，你最多就只能用多少额度，这样账目基本所有的人都看得懂。,[7.0209859e-04 2.1209791e-03 9.9717700e-01]
2742,答应了，要了卡号，选了用途，然后就挂断了，也没跟我说不通过，但我现在看没有提额，不知道怎么回事，有没有办过的老哥说一下...,[2.3256648e-04 9.2990005e-05 9.9967444e-01]
2743,自己调整容易失败,[2.22767747e-04 1.17613235e-04 9.99659657e-01]
2744,5万额度，每月刷5万,[2.5320603e-04 1.8707260e-04 9.9955970e-01]
2745,"感谢提醒,投资我还是很谨慎的",[0.00281408 0.00555876 0.9916271 ]
2746,赶紧申请悠然白啊。我评分不行,[4.1292832e-04 1.0111709e-04 9.9948585e-01]
