id,text,class
2394,没啥要求，卓越达标，申请就行。参考我之前发过的，大部分都可以成功,[0.0066129  0.01218883 0.98119825]
2395,我卡批准额度30万。,[1.3419925e-03 6.2153401e-04 9.9803644e-01]
2396,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自...,[0.38468558 0.00331657 0.61199784]
2397,浦发银行app，生活，热门活动。储蓄卡的。,[0.00497775 0.00774488 0.98727745]
2398,首卡还是二卡？,[5.9154490e-04 1.5669335e-04 9.9925178e-01]
2399,你养了那么多小动物卡被小动物刷了一段时间。不嫌弃麻烦么,[0.07189827 0.00142158 0.92668015]
2400,额度共享的吗，那就不申了，不过老油子想提个额真的真难了,[0.27997544 0.00081018 0.7192143 ]
2401,网商贷没有额度的路过……羡慕你们有那么高的额度,[0.00466324 0.01206969 0.983267  ]
2402,嗯？之前看别人说鼎极白金只能是新户申请，无法二卡,[2.5831035e-03 3.1661370e-04 9.9710017e-01]
2403,这家银行倒是很大方,[0.11154179 0.2438171  0.6446411 ]
2404,废行这么硬气？按理说广发的额度还挺高的,[0.04660289 0.25157386 0.7018233 ]
2405,不清楚哦，一般都不激活不扣费，但必须激活虚拟卡才寄实体卡,[1.4234554e-03 3.6548925e-04 9.9821115e-01]
2406,你可以挂失在任何地方补办，银行是联网 的很方便,[0.00358656 0.04937116 0.94704217]
2407,你那是做分期还款。,[7.0031203e-04 2.6810894e-04 9.9903166e-01]
2408,存余额宝吧，不要嫌弃收益太低了，其他的理财产品对学生来说风险太大了。收益也不稳定。收益最稳定的就是余额宝了。,[0.07586762 0.03089031 0.8932421 ]
2409,去哪个网点激活的,[5.0911820e-04 1.3521215e-04 9.9935561e-01]
2410,老哥，上个月批了一张农行的4k额度，值不值得养啊，刚才刚打电话给销了,[0.0288185  0.0026822  0.96849924]
2411,这种情况不正常，应该问问是还晚了还是什么原因，应该很快的,[0.01929191 0.0044226  0.97628546]
2412,几千的还怎么个意思就不会降了吗，其实卡就是没有平安还是不行啊,[0.05135349 0.00107751 0.9475691 ]
2413,12号申请还在审核中。看着不舒服的3k菜卡就懒得看了。没用的。,[0.8723841  0.00178347 0.12583245]
2414,我7号申请进入审批中，4月8号征信报告显示浦发已经人行征信了！现在都10号了还在审批中！不批不拒的好烦,[0.09867053 0.07443099 0.8268984 ]
2415,好的感谢分享。我下卡也是5，目前快6个月了，等激活满半年后看看能不能首提，能首提的话看看能提到多少。要是能提的话到时候我发帖记录一下哈...,[0.00731584 0.01576034 0.9769239 ]
2416,提额幅度是多少百分之四十吗,[1.0625621e-03 3.1744849e-04 9.9861991e-01]
2417,刚刚中午接到回访三小时后批了，太开心,[0.00108415 0.9948744  0.00404147]
2418,我月初刚挂失换的卡，有效期变了到26年了卡号也变了，原来的旧卡今年5月到期。,[1.2815883e-02 7.5731601e-04 9.8642677e-01]
2419,不是2K我去你家找你喝茶，哈哈，太低了,[0.06888507 0.00101283 0.93010205]
2420,这兴业太狗了？才逾期十几天就这么催的？官方是02195561，外包是021+八位数座机,[0.9765851  0.00319629 0.0202187 ]
2421,老哥勤劳，额度都挺高的了,[0.01572787 0.44457644 0.5396956 ]
2422,我以为我8000够低了,[0.00640751 0.00111398 0.9924785 ]
2423,楼主，挂失是直接在app那个挂失按办吗？然后再点补卡是么,[2.1956223e-03 4.0702755e-04 9.9739742e-01]
2424,已经还全款了，产生1.2个月的利息，我要回来,[2.8012546e-03 8.7075116e-04 9.9632806e-01]
2425,意思就是银行正常允许你花4.4W，现在格外给你面子，多给你2.6的授信，总共允许你花7w。,[0.01136347 0.00305675 0.98557985]
2426,估计现在网商贷钱多放不出去，用套路吸引人去借钱的，都想着白嫖，最后还的时候最终解释权归他们，要么还利息，要么借到期限结束！...,[0.60606533 0.00424657 0.3896881 ]
2427,最后一类是混合类产品的收益来源。混合类产品由于投资于各类资产的比例比较均衡，其各类资产的搭配方式也比较多样，所以其主要收益来源也不尽相同。,[0.00657802 0.00300314 0.99041885]
2428,请教一下，兴业咋弄上去的？,[4.2540049e-03 6.7509332e-04 9.9507093e-01]
2429,汇丰靠刷小动物能提额吗楼主？,[0.00391899 0.00113435 0.99494666]
2430,固定额度加专项分期额度一起11万8,[9.3622046e-04 2.1760348e-04 9.9884617e-01]
2431,六号夜里申请的公司电话填的我手机号,[6.3662784e-04 1.5435633e-04 9.9920899e-01]
2432,2000还是3000，太低了,[0.23767762 0.00258206 0.7597403 ]
2433,补刷一下就行，浦发的么我之前就是的,[4.7553258e-04 2.1588664e-04 9.9930859e-01]
2434,看到论坛很多人说用备用金会减少金额有点不放心,[2.5912054e-02 7.7438040e-04 9.7331357e-01]
2435,建议不要，额度还是看你用的情况,[2.0813137e-02 8.9877908e-04 9.7828805e-01]
2436,这点额度打发乞丐,[0.32950062 0.00181092 0.6686885 ]
2437,降我额度的，有兴业??平安??中信,[0.00249977 0.00134555 0.9961546 ]
2438,油脂滴好像能3+1，我们这种终年黑屋滴没希望,[4.4221007e-03 5.9904461e-04 9.9497885e-01]
2439,逾期超过30-90天，性质相同?谈判呗,[3.1337205e-03 5.2201218e-04 9.9634427e-01]
2440,农行丨悠然白：??70K??????,[0.00640348 0.00772568 0.9858708 ]
2441,先去网点激活虚拟卡，再邮寄实体卡,[1.2520164e-03 2.1490743e-04 9.9853313e-01]
2442,这样的话意义不大，所以这个月我刷了2万多口袋来还。,[2.4832461e-02 3.3603451e-04 9.7483146e-01]
2443,是要输入金额刷卡，有权益就抵消，没有权益就扣钱,[2.1776443e-03 3.1667543e-04 9.9750572e-01]
2444,没关系啊，你这单位和公积金够了，征信良好就行，他是征信太差了，房本也没提交，邮储最看中公积金和优质单位,[0.12608075 0.00100198 0.87291723]
2445,平安取消线下积分是第一家银行，其他银行只限大的。,[0.02289393 0.00408799 0.9730181 ]
2446,远离平安的各种产品，:time:,[0.66273916 0.01491302 0.32234782]
2447,哈哈哈，几行卡，额度都还挺满意的,[0.00258129 0.913417   0.08400171]
2448,卡刚到手里，卡员说额度是信用卡的两倍，信用卡25K，结果下卡15K...可能负债高了，但是还是得用呀.,[1.0653624e-02 4.5533080e-04 9.8889112e-01]
2449,如果如你所说，是被拒不显示？不是通过以后用卡不显示？论坛上意思说的好像通过以后，用卡不显示,[1.6936386e-03 2.4219869e-04 9.9806410e-01]
2450,失败了就不要分了。如果你已经分了，打电话给客服。如果不退给中国保监会。,[4.411221e-02 4.495577e-04 9.554382e-01]
2451,兄弟，深圳银监局多少号？,[2.7422309e-03 3.8039568e-04 9.9687731e-01]
2452,肯定没有发出我也是周六制卡浦发肯定是上海发出把??我在江苏上海发的话第二天早上肯定到现在还没到说明肯定还没寄卡...,[0.00622563 0.00110468 0.9926697 ]
2453,我也遇到这样情况了。这回复总是会被审核，老哥，能加下你么。我情况和你一样。我是前天还款时候，突然是扣我额度里的钱了，我都傻眼了。本来还以为系统事，给广发打电话，...,[0.36528167 0.0014012  0.6333171 ]
2454,公积金月缴两千稳下,[1.3541324e-03 7.8512746e-04 9.9786073e-01]
2455,我怀疑会看近六个月平均使用额度,[1.3991421e-03 1.7602641e-04 9.9842489e-01]
2456,我接到过第一个，下个账单日直接2万8变5000，到现在还是黑屋，到现在无法分期,[6.9825822e-03 4.5887733e-04 9.9255860e-01]
2457,过几天再看，额度的事不好说,[2.3467893e-02 7.9765532e-04 9.7573435e-01]
2458,不知道，我这么多卡了，第一次遇到这情况，就中国银行这样 ,[0.12164023 0.00253183 0.8758279 ]
2459,买过农行  信用社  工行 等理财产品   收益都差不多 还是买基金吧,[0.00363637 0.00558272 0.9907809 ]
2460,用了这么多年，每个月基本都用完，这个额度太侮辱人了，不知道他们的额度标准是什么,[0.9690225  0.00158406 0.02939345]
2461,鼎雅和鼎致审批条件相同,[1.8976870e-03 8.4658468e-04 9.9725574e-01]
2462,和我一样，打电话给客服说这两天就送过来。不知道什么时候送。等的有点久了,[2.0753259e-02 7.1954925e-04 9.7852725e-01]
2463,问题是两张卡啊！日了狗，到底再哪张上面？太恶心了,[9.9451113e-01 6.4261275e-04 4.8462865e-03]
2464,白金不好下吧？,[0.03422932 0.00168517 0.96408546]
2465,办个分期就知道了,[8.7705173e-04 2.2802303e-04 9.9889499e-01]
2466,额度如何呢?,[1.1198154e-03 2.1691268e-04 9.9866331e-01]
2467,交行麒麟白52k,[0.00164851 0.00116349 0.9971879 ]
2468,现在我不接电话了。天天发短信说可以分期，有优惠方案，接了就是不能分期。必须全额还款。什么时间还款，确定不还款什么的。没钱。接电话也没有。接电话想分期吧，回复就...,[2.1779131e-02 3.8746305e-04 9.7783339e-01]
2469,我之前申的建行全球visa的怎么只限制线上才有满200返现118呢？,[1.6874159e-03 2.8688490e-04 9.9802577e-01]
2470,银行让我去派出所，派出所让我去银行，互相甩锅,[0.9466939  0.00166936 0.0516368 ]
2471,广州标准金卡：10万,[1.1049528e-03 6.3002278e-04 9.9826509e-01]
2472,我今天光大客户打电话来说提1万5现金，另5千在信用卡里，我原本一万，加起来就3万固定额度了，但一万五千块分一年半还清，他说每个月还八千多，我犹豫了，不知道真的假的，...,[0.07110092 0.00160787 0.9272913 ]
2473,不刷就提，浦发不会这么干吧,[0.12238563 0.00123135 0.87638307]
2474,我江苏车主卡，也是2K:(,[1.9303593e-03 7.9015124e-04 9.9727958e-01]
2475,那为什么提示没有卡适合激活？,[1.1485554e-03 1.6039339e-04 9.9869114e-01]
2476,一会就能拿到卡了，见证奇迹的时刻到了,[0.00182311 0.01881377 0.9793631 ]
2477,销卡。在申请,[3.1889982e-03 2.5129743e-04 9.9655968e-01]
2478,我是这样的1w5，浦发的,[1.6008783e-03 7.7568309e-04 9.9762350e-01]
2479,我也是协商分期后。又再次逾期了。现在不知道怎么办了。坐等被起诉吗？,[0.44284096 0.00170022 0.55545884]
2480,支付宝扫码支付也没有积分（小鸡），口袋支付也没有积分，平安积分难搞了。,[0.9569577  0.00118222 0.04186013]
2481,过几个月从新申请吧！我第一次也是面签后给拒了，但是我总感觉是负责面签的那个男的经理他从中作梗了。后来过了几个月我又申请的，下卡后从新找了个网点而且是找的女的面签...,[0.01956119 0.00113917 0.9792996 ]
2482,办下来额度也是共享所以没必要啊,[1.2086067e-01 7.5032876e-04 8.7838900e-01]
2483,没什么，有东西直接掉了,[3.7942484e-03 1.7479052e-04 9.9603099e-01]
2484,12天有点长。??,[0.01436894 0.00182612 0.9838049 ]
2485,我打了杭州分行电话，态度语气都很随意，意思还说你要纸质协议就只能去法院，光大银行现在是协商个性化分期不用去当地分行签协议吗？...,[0.13459764 0.00548923 0.8599132 ]
2486,我下卡了才14……哎,[5.3421669e-02 7.8719424e-04 9.4579107e-01]
2487,需要什么资料,[8.5761602e-04 1.9129357e-04 9.9895108e-01]
2488,招商29K,[1.1690363e-03 5.5205560e-04 9.9827898e-01]
2489,招行11.7,[2.6619015e-03 7.1771519e-04 9.9662042e-01]
2490,兴业很慢，再等一周，如果没有消息，就去投诉。我记得我,[0.94511116 0.00431074 0.05057812]
2491,※招商车主金54K,[0.00497551 0.0054902  0.9895343 ]
2492,解决不了必须要去好车主App认证才可以，但是强制开通一个什么玩意不用花钱开通就开通吧大半个月前就这样我打客服客服说维护没有日期，说实话感觉强买强卖的感觉，必须要...,[0.2319651  0.00126983 0.7667651 ]
2493,如果是我的话，要平均提，不能能有的太高,[0.00435804 0.00105584 0.9945861 ]
2494,有些行不看你额度的很恶心的。养个锤子。下了三张卡就招行提了一次又大黑屋了。别的动都不动,[0.98866767 0.00143959 0.00989269]
2495,我又申请了Dream卡Owner卡，我也批准了。配额是否具有普遍性？,[3.3529557e-03 9.7857928e-04 9.9566841e-01]
2496,硬查多的情况下，去年花旗,[0.07414846 0.01647007 0.9093814 ]
2497,浦发给你打电话让你补什么呢？是让直接去网点补资料吗还是发邮件给浦发？,[1.5483169e-02 4.2453021e-04 9.8409224e-01]
2498,该去哪里投诉？投诉网点还是那个员工？我不知道她工号,[0.32080528 0.0010761  0.6781186 ]
2499,我不懂，我下车卡还有23k，感觉够用了，不担心,[0.01207247 0.00368178 0.98424584]
2500,EMS联名卡。不知道从哪里查额度。???重要的是金额小于5位数，直接切?????,[1.2399550e-03 1.1791547e-04 9.9864215e-01]
2501,直接电话咨询额度,[1.2666479e-03 1.9925942e-04 9.9853408e-01]
2502,早着呢，下卡180天出固定，出固定后才能提，快的出固定一个星期就来电话，一般的20天左右，像我这种慢的得一个月,[0.02980105 0.00380695 0.966392  ]
2503,我看了我真的分不清楚好车主和金卡的区别....,[4.003533e-02 4.173278e-04 9.595474e-01]
2504,两次包括贷款后？孝顺是白起批的??,[3.5297086e-03 3.5725741e-04 9.9611294e-01]
2505,di'y加鼎极双持路过,[0.00274963 0.00114918 0.99610114]
2506,请问一下好多天能下来，我比较着急,[1.9746390e-03 5.6020933e-04 9.9746513e-01]
2507,现在还能临时变固定吗，后悔当时没搞,[0.02408677 0.00104086 0.97487247]
2508,银行有贷后管理的，查到了就是降额封卡,[2.0546247e-03 5.7686958e-04 9.9736845e-01]
2509,开盘也是16k，浦发的哦,[0.00230353 0.00341388 0.9942826 ]
2510,答应了吗？答应的话再等下，应该很快了,[8.8152592e-04 1.9265924e-03 9.9719185e-01]
2511,菜卡，兴业的太菜了,[0.99102205 0.00392709 0.00505092]
2512,没有兴业银行的借记卡，只有信用卡，没有收到信息，河南0374,[4.2645028e-03 7.2299381e-04 9.9501246e-01]
2513,我会等到23号再定睛一看。然后就批了，额度也不会低的,[0.00470608 0.00138453 0.9939095 ]
2514,别想了。我公会普卡都没过。线上申鼎雅降级金卡3W。差太多了,[0.46146524 0.00125105 0.5372837 ]
2515,喜欢丁雅，高价值，高额度，免刷，就是没有公积金。,[0.00594006 0.01440816 0.97965175]
2516,那前面的区号怎么办？,[5.1072286e-04 8.5279644e-05 9.9940395e-01]
2517,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职位，说是私人投资占比30股份，还问工商能不能提现出来。然后问了...,[2.4073111e-02 7.0801430e-04 9.7521895e-01]
2518,最后一句写错了吧，手上的卡没低于一万吧,[5.8068326e-03 2.3678760e-04 9.9395645e-01]
2519,哦哦我是app先激活虚拟卡??实体卡到了打电话自助激活的,[8.4866676e-04 3.5306171e-04 9.9879825e-01]
2520,邮储信用卡app不是单独的？,[9.296575e-04 1.287889e-04 9.989415e-01]
2521,招商168,[0.00305775 0.00107864 0.99586356]
2522,商业银行本身就是这样的。,[5.0038365e-03 8.6705305e-04 9.9412918e-01]
2523,要求我1000元提现分3期，提现费用20，每期费用10元，一共50，这个手续费好高,[0.16412607 0.01126464 0.82460934]
2524,首次申请?我不太明白,[9.1082323e-03 5.5667287e-04 9.9033511e-01]
2525,话说我们存钱一般是这样的：存进银行卡，坐等收利息。,[0.00282888 0.00117314 0.9959979 ]
2526,昨天夜里秒拒，然后中午打电话让我补,[1.8075598e-02 5.8531412e-04 9.8133916e-01]
2527,我是广发的我能不知道，我办的客户我不知道？,[6.8063242e-03 2.9710136e-04 9.9289662e-01]
2528,也就近一年吧，投资掉坑里不容易出坑,[0.9924912  0.00243604 0.00507269]
2529,拒了,[3.5587705e-03 2.6968701e-04 9.9617153e-01]
2530,这个渤海银行哪些城市有网点，重庆可以吗,[0.00262351 0.0018723  0.9955042 ]
2531,鼎致卡，如何弄成年费终免？,[5.2417023e-04 2.2261962e-04 9.9925321e-01]
2532,分期金额是从你提额之后的额度扣的，没提额成功，分不出来。不过楼主你黑成啥样啊，邀请提额你都过不去。,[5.7395894e-02 7.2167406e-04 9.4188249e-01]
2533,卡太多啦,[0.02070178 0.00136689 0.9779313 ]
2534,平安银行贷款利率之前18%今年降了点都是15.4%左右。,[0.05528413 0.01716402 0.9275519 ]
2535,我估计是做参考的，我刚递交了申请,[1.0350805e-03 4.3416573e-04 9.9853075e-01]
2536,申请下人民币B版那张，我都是三连申的，拒了在申，最后B版下了,[2.2049993e-03 4.3116385e-04 9.9736387e-01]
2537,我过了整整10天，才刚刚初审通过,[0.02084493 0.00114068 0.97801435]
2538,什么意思？？意思把自己上班的公司写成邮政银行，就能通过？,[1.3330113e-03 2.8608003e-04 9.9838090e-01]
2539,老岗位不好用，不打算申请社保基金。我无语了...,[9.736683e-01 6.187934e-04 2.571298e-02]
2540,现在协商后，分36期还款，每月还款1970元，还款总金额70920,[0.00693531 0.00275545 0.9903092 ]
2541,你好，我也协商分期，然后又逾期了，2020年5月,[0.01692608 0.00164197 0.9814321 ]
2542,我的等了20天，但是一接到电话，第二天就过了，所以还是耐心等待吧,[0.00849589 0.00102478 0.9904793 ]
2543,就是等不到月底了，不说撤销，能给我更新就行,[2.2816403e-02 8.4775180e-04 9.7633582e-01]
2544,我就是买的这个。我这次申卡的时候，进入申卡界面有红字提示，优质客户啥的，记不清以前有没有了。提交资料后，就是倒计时15秒，倒计时结束就提示激活卡片。...,[0.00403528 0.00159209 0.9943726 ]
2545,芝麻分510，几年前有个小贷逾期掉到550，我申诉一下又掉到480，现在这家小贷已经倒闭了，马上五年了不知道芝麻信用给不给销逾期记录...,[0.07629847 0.00128506 0.9224164 ]
2546,我都被拒五次了,[6.8113776e-03 4.4008455e-04 9.9274856e-01]
2547,这么好的帖子，可是没有多少人回复。说明一个问题，这里真的只是额度党和负债党，她们不愿意研究机酒和羊...,[0.23198132 0.00461492 0.7634038 ]
2548,25号申请的，什么都没动静,[2.0542355e-02 2.5737545e-04 9.7920024e-01]
2549,确实，我银行卡额度都还可以,[0.00758429 0.21954791 0.7728678 ]
2550,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还...,[0.03757542 0.05701358 0.90541106]
2551,现在每家银行的利率都不同，喜欢去银行存款的同学，可以选择一些有高利率理财产品的银行作存款。,[0.01323422 0.01710286 0.9696629 ]
2552,中信有没有电审。,[7.9192541e-04 1.9630410e-04 9.9901175e-01]
2553,不要急不要慌，逾期90天以后打电话上海调解中心进行调解，没有多大点事，就是逾期而已,[0.03287148 0.00197346 0.9651551 ]
2554,都是玩参考额度，当时没起步好就这样都是小额卡,[0.00434322 0.00107512 0.99458164]
2555,没得到总是在骚动?????我办了招行的young卡也就那样,[0.0160085  0.00165685 0.9823346 ]
2556,为什么还少给我200？,[1.2312242e-02 2.7622344e-04 9.8741156e-01]
2557,国企电网市级单位，职工，公积金单边1850，进去了说办信用卡，业务员直接给我添的一张无界卡一张悦享分期卡，刚在app上看见显示正在审批中，不知道会不会批下来。,[0.00564168 0.00257632 0.99178195]
2558,我这是电话邀请账单分期。,[9.0903387e-04 2.3919265e-04 9.9885178e-01]
2559,估计是大量现金减少。,[2.3233248e-03 2.7325840e-04 9.9740344e-01]
2560,还没开始走啥都查不到我就是花大数据乱负债高所以我也心慌,[0.4753741  0.00083518 0.5237907 ]
2561,二卡秒批吗,[4.510775e-04 2.273572e-04 9.993216e-01]
2562,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1.4W，分期后没的利息和手续费...,[2.9017486e-02 8.4317062e-04 9.7013927e-01]
2563,我有工行卡啊,[3.8537261e-04 3.6759538e-04 9.9924707e-01]
2564,是纸质材料吧？,[5.0728605e-04 2.8126789e-04 9.9921143e-01]
2565,请问你悦享卡批了多少额度？,[1.1394941e-03 3.5341753e-04 9.9850708e-01]
2566,邀你送人头的……别去凑热闹,[0.12962347 0.00137314 0.8690034 ]
2567,我的大部分也不提额了啊，估计负债太高了，现在就东莞银行半年提一次，每次提2、3K的那种；哎……广州银行就有时候会给一点点临时用用，别的卡都黑成碳了...,[0.0499666  0.00296584 0.9470675 ]
2568,打客服电话4008895580，邮政储蓄的电话,[1.7458218e-03 2.0895866e-04 9.9804521e-01]
2569,首提半年，后面三个月出临时四个月固定,[2.4538946e-03 4.3677431e-04 9.9710935e-01]
2570,等我卡到了没有小字我就去骂客服销卡,[0.62794304 0.00092846 0.37112853]
2571,只说结果。不说过程。招行就是这样的,[4.0662945e-03 3.8660015e-04 9.9554706e-01]
2572,现在的利率政策一天一个样，你说哪个低，还真不好说。一般是四大行，然后还有是看你个人的资产情况的。,[0.0193273  0.0019996  0.97867316]
2573,牛逼，多久显示通过的，有来征信电话吗？什么资质,[0.03679533 0.00335695 0.9598477 ]
2574,早上申中午过，效率高,[0.01007373 0.12215801 0.86776835]
2575,什么时候申请的呢？都半个月了，感觉失败了,[1.2032838e-02 1.8471194e-04 9.8778242e-01]
2576,34000突然降到17000，,[6.4990595e-03 4.8953627e-04 9.9301142e-01]
2577,匆匆忙忙，办了一张信用卡用着,[0.00532737 0.00329811 0.99137455]
2578,银行都是先撒网，再挑肥拣瘦。恶心的很,[0.99634117 0.00138942 0.00226944]
2579,我的刚刚已经批了，额度要等卡到了才知道,[1.2324471e-03 5.4472400e-04 9.9822277e-01]
2580,我也中了，只是不知道是任我游还是任我行，有平台可以出,[0.00423115 0.00312745 0.9926414 ]
2581,征信是不是不行,[1.0022471e-03 1.2706903e-04 9.9887067e-01]
2582,试一下微信申??之前没到两年在其他渠道申不了，改微信申就可以，而且额度还不错,[0.01065734 0.21894862 0.770394  ]
2583,是不是撸的太狠了,[0.04954985 0.01926181 0.9311883 ]
2584,这个怎么刷？是羊毛吗？很开心这羊毛整的,[0.00438513 0.70612353 0.28949136]
2585,你错过了一个很好的提高金额的机会,[0.03660573 0.00303853 0.9603558 ]
2586,看来我也要销公鸡了，注销他,[0.49616173 0.00058579 0.5032525 ]
2587,2020.03.28日注销邮储青春卡，半年后再战,[0.05093632 0.00118848 0.94787514]
2588,前段时间光大10周年，领了近百块的刷卡金只能储蓄卡用，去开卡问做什么说参加10周年活动，咔咔就开好卡了，自选尾号888...,[0.0231248  0.05450141 0.9223737 ]
2589,楼主，光大卡需要提供什么面对面？哇，没有公积金截图。,[1.8262099e-03 3.1264647e-04 9.9786121e-01]
2590,还能不能调临额，临额能转固定的嘛？还是说临额用了下次就调不了固额了。,[1.7599271e-03 1.0116136e-04 9.9813890e-01]
2591,编辑8601发95511，就能知道额度,[4.4830170e-04 4.5266785e-04 9.9909902e-01]
2592,我也接到电话，现在还是审核中，四天了,[0.008959   0.00321135 0.9878297 ]
2593,逾期爆通讯录太可怕，上岸遥遥无期,[0.7963347  0.00809671 0.19556856]
2594,废行名人吃菜，注销拉倒,[0.6566945  0.00369836 0.33960712]
2595,可以尝试下定投指数基金，这样在承担一定的风险时可以获得较多的收益。,[0.00706225 0.01393633 0.9790014 ]
2596,这个可以绑云闪付。平时哪里可以刷？,[3.9502524e-04 3.0386946e-04 9.9930108e-01]
2597,跟花呗快充很像,[0.00746658 0.00733093 0.9852025 ]
2598,楼主资质怎么样？额度这么高,[0.00900848 0.03268138 0.9583101 ]
2599,楼主你的今天咋样有进度嘛我的20号进件查就一直在审核中3天了到现在还没结果鼎白都下卡了,[0.00644399 0.00127693 0.99227905]
2600,填完资料秒批，去面签带良民证就ok了吗？？,[2.0731522e-03 9.2067616e-04 9.9700624e-01]
2601,平安，野鷄中的战斗机，吊打四大行，中信浦发什么辣鸡玩意？缺点就是容易降额，羊毛太爽了。,[0.6036712  0.1345097  0.26181912]
2602,是在微信上扫码预约？,[5.3172704e-04 3.2364656e-04 9.9914467e-01]
2603,算，但只算一次，有效期只有一年。线下刷三遍就不香了。,[6.1963573e-03 2.3309649e-04 9.9357057e-01]
2604,不行，必须逾期才可以，兄弟，抓紧上岸吧，你还能坚持多久。,[7.8213075e-03 6.6558435e-04 9.9151319e-01]
2605,提额了吗,[1.1154596e-03 5.1032414e-04 9.9837422e-01]
2606,招商理财的颐养丰润9月开4A怎么样？100194A,[0.00467425 0.04619606 0.94912976]
2607,借呗75k万四其余小米贷款几家都10～30k.利息高基本不用。,[0.01538488 0.00489985 0.9797152 ]
2608,我公积金和你差不多鼎雅白,[1.6051881e-03 8.0879050e-04 9.9758601e-01]
2609,跟你一样，今天下午应该寄送明天查物流信息,[1.5647283e-03 2.7524645e-04 9.9816006e-01]
2610,汇丰几个月一分钱没刷，居然自己发短信过来给提了2万固额，，,[0.07933324 0.0026338  0.91803294]
2611,什么意思？把额度要回来了？,[1.0918109e-03 2.1133378e-04 9.9869686e-01]
2612,我也选择同意降级批卡了，还是给我取消了，现在就闹不明白咋回事。,[0.5796234  0.00158289 0.41879377]
2613,现在基本没有能全用积分兑换的了，可以用饿了么点餐换点…,[7.234027e-03 8.507257e-04 9.919152e-01]
2614,去到找惠琼办卡，,[2.4261035e-03 7.7748304e-04 9.9679643e-01]
2615,你资质太差,[0.5913828  0.00467335 0.40394387]
2616,兴业90k1.23,[0.00423684 0.00891576 0.98684734]
2617,我批了14万，是不是可以再乘胜追击Safari？,[2.123892e-03 9.430247e-04 9.969331e-01]
2618,激活好像不需要，下卡需要,[1.4592137e-03 1.5337646e-04 9.9838734e-01]
2619,刚下卡的额度不是最终的,[1.5561917e-03 1.2026608e-04 9.9832350e-01]
2620,中行1.5万3.25农行7万08.23,[1.387329e-03 5.873242e-04 9.980253e-01]
2621,求教下，浦发的信用卡怎样,[0.00557079 0.00213927 0.99228996]
2622,光大127.3K,[0.00335543 0.00362542 0.99301916]
2623,今天出了两种风控短信，这种是提醒，有的直接被抓,[0.00634825 0.00323966 0.9904122 ]
2624,请问你的信用卡之前能协商了吗？我的也是还不上了，离职后单位拖欠工资不给我也发愁,[0.642199   0.0019818  0.35581917]
2625,同。我无界中信，工商，建行都是秒下卡，到这里秒拒，，,[3.6598057e-03 8.7437470e-04 9.9546576e-01]
2626,那我不用再给我出这个合同的人协商了吗？,[1.0376441e-02 3.8655946e-04 9.8923701e-01]
2627,东航旅行卡在境外酒店是否也可以1000消费兑换1000里程的比例，境外刷卡是否有mcc,[0.00628828 0.00304665 0.9906651 ]
2628,但是我的之前为啥是灰色的啊……两年了刚开始亮，这速度也太慢了,[0.06559688 0.00115187 0.9332512 ]
2629,恭喜。不过你的快递好快，昨天发今天就收到了,[0.00141677 0.99694496 0.00163824]
2630,需要公积金，然后打卡工资你当地中上，负债30%以下,[1.6753983e-03 3.2037316e-04 9.9800426e-01]
2631,打电话骂一顿，吧工行客户吼一顿,[0.9093697  0.00257506 0.08805528]
2632,我的也是这样，两次了都没过，也是工商银行的,[1.8228633e-02 4.0999308e-04 9.8136133e-01]
2633,看论坛，顺德农商批的额度貌似都不高，基本是1-3w，不像东莞这么给力秒批5万,[0.06411249 0.01147511 0.92441237]
2634,我的还是没激活，昨天又去网点弄了下,[2.4287405e-03 2.5328179e-04 9.9731797e-01]
2635,我上个月交了账单金额也莫名其妙被扣了一万。,[0.45814934 0.00114211 0.54070854]
2636,要看公积金，社保吗,[7.2401302e-04 1.9894025e-04 9.9907708e-01]
2637,嗯哼~直接去柜台吗，用不用存1万？影响额度么,[1.0343972e-03 1.0064716e-04 9.9886501e-01]
2638,是卡数多了吗？额度就低吧,[6.6828630e-03 3.5664186e-04 9.9296051e-01]
2639,工行故宫白5到10（3.8）首提@20免,[0.01132097 0.0566822  0.93199694]
2640,像邮储一样，开票还款日期不一样，但是信用共享,[2.1659541e-03 6.4046000e-04 9.9719363e-01]
2641,现在我们就来聊一聊：反正我买的招行的朝朝盈还是不错的,[0.00396051 0.89956355 0.09647594]
2642,我也5000秒批??注销了,[0.26745048 0.00183211 0.7307174 ]
2643,老用户也可以，我的已经批了。放心申请吧,[1.2350085e-03 7.5723638e-04 9.9800771e-01]
2644,优质哥，不需要钱的时候我就杀广发。下一个销售网点广发从来没管过我。还好没有骚扰信息和电话,[0.32251284 0.01232752 0.66515964]
2645,选百货餐饮消费类提额不要选其它,[0.01025184 0.00109515 0.988653  ]
