id,text,BIO_anno,class
6004,最近又申请成功了工行香格里拉白,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
6005,信用卡申请容易注销难,B-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
6009,"多币账户看起来多而已，实际上征信只算一条好么…只要不逾期没有什么影响
而且态度坚决一点 都可以直接销的 大妈行没这么墨迹",B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
6011,建议查征信报告，你可能会有惊喜，,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6016,目前就觉得招行福利挺好，但是建设银行JOY信用卡,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
6027,白户，纯白想拥有第一张信用卡的首选,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6032,信用卡被盗刷一次你就会恨死工行,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
6048,公积金那个根本没变化，授权了，还是和信用卡一个额度,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,2
6053,我原来3星，信用卡被拒，后来到工行上班，给批了张5w额度的，根本用不了……2000就够了,O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
6055,怎么刷到五星？申卡每次都被拒,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6058,以前办过工行的信用卡10000额度，一两年无法提额，就销户了,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6062,广发银行信用卡在我们大学弄免费办理，还送一箱AD钙，感觉怕是骗人的，有点怕是诈骗的,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6071,广发除了有优惠之外没啥可取之处，积分不能兑换东西，还款日还没到就开始疯狂给你打电话催收，客服态度也贼差，至今还没在广发遇到一个态度好的客服,B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT,0
6072,广发卡现在积分就是个垃圾，可能白金卡好点，普通卡根本换不了啥,B-BANK I-BANK B-PRODUCT O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,0
6073,本人近日误入广发银行的坑，以此教训‼️建议大家以后慎入广发银行信用卡‼️‼️,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,0
6078,大白山的卡年费是每年都可以用积分抵吗,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6082,全球支付卡是金卡吗？第一次下建行卡，额度10w,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O,2
6084,去申请了 借呗，花呗，金条，白条，分期乐啥的都借过，征信应该很花，但是没有一笔逾期记录 保持的还是很好,O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6090,[捂脸]消费达标，下个月月底前，系统扣除，短信发送兑换码，我办了招行哔哩哔哩联名卡，平安联名储蓄卡，这个建行卡是最慢的…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6104,建行的卡想注销也不难，但建行系统会一直留存,B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O,2
6108,第一次看到有人推荐芭比卡……,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6110,办建行信用卡戳我,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6111,现在建行信用卡申请下来拿到之后，面签有时间限制吗，比如说一周之内要完成面签,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6113,申请芭比白需要多久哇,O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6114,建行的面签很简单。网点大厅里有台智慧柜员机直接面签就可以。工本费应该是开卡后收取。,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O,2
6128,固定额度的提升永远是第一位的。,O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6129,代发工资、理财定期、房贷、流水储蓄都是为了更高的其他授信额度。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
6132,我申请的耀红卡为啥一周了还没通过,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6133,我的龙卡取现金是百分百取,O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6134,曲线提额是怎么做的，我原本有一张建行的金卡，才2.4W，也申请了个全球支付白金，批是批了，但是额度也是2.4W,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6141,任何信用卡没有激活都是没有年费的！,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6147,我的etc用了一年半就从一万提到一万八了，后来套现建行人给我打电话办了个分期护身，套现次数不多,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6150,信用卡的账单日和还款日是固定的，而不是从以你刷卡的时间开始算！,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
6151,信用卡需要你本人激活才能使用，你没做激活是不会有还款额的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6153,建行四大行之一，龙头企业，银行界的翘楚，所以建行在积分兑换这块，我觉得还不算吝啬,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6154,提额也一样，有的持卡少的提不了，持卡八九行的也还能提。,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT O O B-COMMENTS_N O O O O B-PRODUCT O O O O O O O B-COMMENTS_N O,2
6160,建行给了临时先试试能不能提固定，最简单的方式就是短信提额,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6169,人生第一张信用卡就是建行的，标准金卡18000的额度很满意,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6174,你是自己手动申请的提额还是建行自动提额的？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
6178,前段时间，建行发短信说我有办金卡的资格了，哎，土老帽，没见过金卡，就去办了。,O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
6184,建行信用卡提固定额度太坑了，办下卡就没提过。一直都是5W，临时额度还比较给力，一般可以到3W。估计这辈子也就5W额度了……,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,0
6190,年费，如果是普卡或者金卡，通常可以通过满足一定的刷卡次数来减免,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6191,贷后管理不要紧，只能说明兴业风控严格,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6194,兴业银行就是个垃圾，我用兴业银行信用卡六七年了，至上个月从来没有逾期过，而且使用频繁,B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6197,兴业是真坑 准备还完注销了,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,0
6200,贷后管理和贷款审批信用卡审批不一样，不影响的。贷后查询频率不同银行不同罢了，不喜欢就销卡，标题党没意思,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6206,兴业一下子给我降了5千额度，之前给我打电话让我分期，我没分，再然后就给我降额了，呵呵,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_N O O O O,2
6209,你们的兴业有没有乱扣款的现象？,O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O O O,2
6211,我第一张工商下了3W，第二张中信1.5W，交通拒了我两次，招商当天上午拒，下午他们业务员又打电话过来让重新填写资料，就是电话问了下基本信息就下了,O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6216,我直接工行。然后后面的容易下卡,O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
6219,他行信用卡使用一年以上，且无逾期,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6220,客户有网贷基本不批，近期有逾期基本不批,O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6228,信用卡有逾期，网申二卡，秒拒！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6231,兴业非常讨厌高负债的，所以到家的负债一定要控制在50%以内。,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
6233,你的额度是多少呢，正打算办一张兴业的卡,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
6237,浦发也一个吃相。在我去激活信用卡的时候强迫我办了一张储蓄卡，我怀疑然后问了很多次，不开储蓄卡会怎么样呢我不想要那么多卡，业务员闪烁其词说了啥他们分行要承担blabla我根本没听清！,B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
6238,兴业就这样，信用卡取现手续费百分之二；开证券账户倒是告知了。,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
6244,看我也是中信i白金被莫名降额剩1000了，要不是签约中信的中信保诚保险每月需从信用卡帐户扣除，这特么估计能给老子降成0。实在恶心,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6257,招行好，我的也是招行，中信被倒过一回也果断注销了！,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O,0
6272,已经有招行先例，多多少少还是有点的,O O O B-BANK I-BANK O O O O O O O O O O O O,2
6277,中信9k~20k（首提）,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6279,我还要倒霉，她妈的给我打电话现金分期提额，都谈好了1万分18期....结果不通过卧槽了真的见鬼了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
6281,周六肯定没发卡浦东发展肯定是从上海发的,O O O O O O B-PRODUCT O O O O O O O O O O O O,2
6283,1.首先网上找一张孝心白卡面，贴到word文档。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6290,正常，耐心等几天就会发给你，会有短信通知。?我在一月,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6291,超级专柜一分钟就好,O O O O O O O O O,2
6294,比融e借，快贷，分期通，网捷贷，中银e贷高多了，这些都是年化4起步，甚至还比不过交通，民生，中信打折后的费率。...,O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O,2
6296,我刚查了身份证，只要身份证就行了吧,O O O O O O O O O O O O O O O O O,2
6318,要信用卡吗,O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6319,你多少额度,O O O B-COMMENTS_N I-COMMENTS_N,2
6330,不要怕，专心工作就结束了。他最多只能起诉。,O O O O O O O O O O O O O O O O O O O O O,2
6346,激活卡了吗,B-COMMENTS_N I-COMMENTS_N B-PRODUCT O O,2
6347,没有，没有临时固定，也不错了,O O O O O O O O O O O O O O,1
6351,楼主申请卡下去卡需要多久？,O O O O B-PRODUCT O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6356,对，就是骗我。没有固定单位工作？在深圳，你是,O O O O O O O O O O O O O O O O O O O O O O,2
6363,什么情况有遇到吗，工行的信用卡申请,O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6373,去广州激活啊，就一张良民证就得了，工作证明都唔使,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
6376,平安银大白124K,B-BANK I-BANK O O O O O O O,2
6378,拿着短信去超级柜台办理就行，前后不用十分钟，自己短信内容跟你一样，下卡也是三万,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6382,平安是恶心，我听过贷款人员讲过，你这16多个里，有5个是他们赚的,B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
6385,星爷。我不是在协商分期付款，而是在等电话。,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6389,现在还有这说法嘛？,O O O O O O O O O,2
6400,我当时二卡是随便过的，不过是菜卡。浦发的,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
6413,还有人吗？以后怎么办？我不想让他们袭击工作单位。太后悔了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
6414,我现在就一千一千的还,O O O O O O O O O O,2
6416,活动5倍积分上限是卡额度。大白生日5倍不受此限制。,O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6417,老哥，邀请后有没有打回访电话？会不会打单位座机？,O O O O O O O O O O O O O O O O O O O O O O O O,2
6437,取现手续费太高，还有利息，不划算给我发的1%,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6438,卡都没激活，就开始变小气了,B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6443,我申请的秒拒，都没显示上门,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6446,代还？我都没事，我还发房贷,O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
6451,目标5行50w，工商浦发中信邮政光大这个目标吧,O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O,2
6453,哈哈哈，看来拜仁卡不好申请,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
6457,比我秒拒好啊，还选了个2588888的号码飞了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
6460,那兴业就不用卖其他产品卡了。只能说跟兴业遥不可及,O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6463,不会吧，没有过两天批的么，那我是下不来这个信用卡了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6473,还没过？太难了,O O O O O O O,0
6478,现在那些那些机子扫码有积分啊,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6480,普提赶不上，警告跑不了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6482,我接到电话半小时后回来，,O O O O O O O O O O O O,2
6488,我是系统都过不了，以后都不要办信用卡了；,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6500,起步没起好，当时别全部销，留一张好提额的放起来，额度起来以后申请其他的，不然都是菜卡,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
6513,请问是先提额还是先分期啊，我的卡出了固定和临额后18天又消失了,O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O,2
6514,我就六个月比较多,O O O O O O O O,2
6521,是否提交就有戏？,O O O O O O O O,2
6522,为什么不给我打，不过下个月满半年周期该提额了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6525,没公积金??几乎推不倒老油子:Q:Q,O O O O O O O O O O O O O O O O O O,2
6531,可以买一些低风险的基金，做基金定投，坚持定投，肯定会有回报的，比存余额宝强多了。,O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6537,你看我之前的幅度就知道了这都两年了才提额度都不高,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
6542,我接过问我刷的消费是什么用途,O O O O O O O O O O O O O O,2
6543,兴业始终是我的心病，等过几天我去申请中信算了,B-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK O O,0
6549,哦哦，是平安昨天协商的，我来签吧。,O O O O B-BANK I-BANK O O O O O O O O O O O,2
6550,一般用了新快线圆梦金就没了。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6554,不用管理，谁有毛用谁。,O O O O O O O O O O O,2
6560,金卡奖励金最高是100？,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6566,刷了三十万多，也没说不让我刷啊，交通还不错,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,1
6570,首刷打电话正常啊，我第一刷交通直接打电话来，一分钟时间不到,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,2
6583,问你目的你怎么说的,O O O O O O O O O,2
6590,这坑我跳了，也顺便提醒一下大家吧，当然头铁的我没意见,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
6593,我信用卡中仅销的两家就是邮政和农行,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
6596,还完销吧。。注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6603,平安里数积分，卡不是特别重要?拿金卡，,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6608,你兴业居然是额度最高的。,O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6609,这卡挺漂亮，要是有个5W就美了,O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,1
6615,那我再试一次。如果我不同意，我就不和她说话。,O O O O O O O O O O O O O O O O O O O O O O,2
6616,刚办完，没有车险的话，悦享版免，豪享版不免,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6618,2000元去买入BNBTC 目前大概1.5元一个 3年后再看看，投资需谨慎,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6623,销了吗兄弟。注销安心些,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6630,我大白金7w，前两年办了百夫长没激活降到5w，今年办了好车主金卡，又被降到是3.9,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6639,刷卡太单一了，重复了那么多商家,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6646,扫码也有积分，主要还是看扫码的商户的。现在好像白金卡线下刷卡送3倍积分，网上交易送一倍积分吧。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O,2
6657,这种情况从来没有遇到过，帮你顶一下，看看有没有懂的兄弟。有点麻烦啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
