text,BIO_anno,class
标准白金和汽车白金卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
一百多万的授信额度确实很高,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
我找建行了解原因，就是多次贷款不批。不到申请,O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
农行首卡网申无界卡秒批了,B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
广发鼎极白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
很多一二三线城市都要双六星才能开理财白金卡，如果没双六星就得搬砖！我跟理财经理是微信好友，也去了她...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
这个可以提前还吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
点下一页一直提示网络崩溃，网贷是不行了吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
我不需要保存。直接去经销店说要做定制卡，大堂经理立马给你办，效率很高,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
不仅刷卡会限制，还款还会限制，，还不给涨额度，积分屁用没有。这种银行他怎么不倒闭呢,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
最简单的就是有张卡额度和大山相近，直接批，还有最低起批8万，没到10,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
第二张是不是标准普卡？单币？,O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
兄弟，他家是投诉到上海还是福建银监会啊？？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
我对四大行很失望，打算卖给中国银行。工行的两个5000已经冻结2个月了，所有推荐都消失了。,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
不在黑屋也不提，去注销了吧,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
深圳也是啊，开始说单六星就得了，后来填表要见到100砖，太坑了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
我还没逾期，所以拿不到这个，求,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
我刷了0.6结果没积分天书。,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
来招行家看看??也都是1毛多??2毛多的,O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
上个月论坛有个人办了这个卡，确实没有实体卡,O O O O O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT,2
刷多大算大额，老哥你是几笔刷空的？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
装修贷能贷多少？由什么决定的？还有能贷多少年,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我也收到这种短信，群发。，忽略就可以了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
大山，不行就降级呗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
老铁们，这周招行有周周刷的活动么,O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
审批时间15天。,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
吓得我赶紧看了一下，我没收到短信，我也直接用来还房贷和信用卡了。。。。,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
这才是正常人水平，正常上班族的水平都差不多,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
线下应该大部分商户都没积分了吧,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
到时候你征信上就是一百个账户,O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
那就以后等系统自动提啊，别着急嘛,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
七千多分6期??总共不到230的手续费不会算,O O O O O O O O O O O O O O O O O O O O O O,2
激活会有二次审核？是机审还是人工客服审核啊？,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
啥卡，我只有浦发信用卡,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
对，就是骗我。没有固定单位工作？在深圳，你是,O O O O O O O O O O O O O O O O O O O O O O,0
以后的话，再有银行给我打电话让我办分期，我直接挂,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
抠门银行，没毛，也没新户礼，你说抠门不,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
两万以下的销了吧！挡隔功夫，像中信、广发,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
贴卡感应或者直接插卡出的随机商户，和你NFC感应出的随机商户，都是一样的随机，动?公司不可能区别对待的。公司只会根据消费金额是大额还是小额，走0.38%还是走0.5X%...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
答复来啊，看看账户是否异常。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
我见过的批卡最长是五年又11个月,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
完了，这货会连降，这只是刚开始,O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
兴业卡办的时候秒批都是,B-BANK I-BANK B-PRODUCT O O O O O O O O,2
中信最怕刷,B-BANK I-BANK O B-COMMENTS_ADJ O,2
工行3k（消）申无界下10k,B-BANK I-BANK O O O O O O O O O O O O,2
用了几年了，还是一万，还不让提额,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,0
我昨天早上打12378，今天下午就协商好了，分36期。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
俺批了两万美滋滋。。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
靠??太坑了吧目前总授信32万??兴业4+1一提妥妥的??这下估计凉了害,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,0
融e借应该有1w额度吧干嘛不借出来曲线他,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
我在中国银行办理过车贷，还了3年，无逾期，我现在想申请信用卡，怎么申请啊,O O B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
已经成功拿下农行信用卡首卡，开心一下,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
直接医院刷10w？那会不会被建行查呀,O O O O O O O O O O O O O O B-BANK I-BANK O O,2
我哭了，居然要这么久，其他商业银行都是半年久开始了，第一次搞四大行竟然这么慢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
银行扣工资的时候有点不厚道，但是还债是自然的。是浦发银行么,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
卡费要补进去吗,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O,2
60，98，130，150看我招行的，嘎嘎嘎,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
我这6000额度小招商无地自容。。,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-BANK I-BANK O O O O O O,2
1w或者15笔都可以免年费，不过我想等等看还有没有终免环球白,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
中信卡利息真高，真坑，建议最好不要用，我现在入坑了，没法了，只能慢慢上岸了,B-BANK I-BANK B-PRODUCT B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,0
查贷后还是贷款？,O O O O O B-PRODUCT I-PRODUCT O,2
大佬们，有没知道华润通怎么撸价值最高？,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
同广东路线一样我建行下了三张都是4～5天到,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O,2
我准备组合贷的，好不容易才把所有需要的文件准备齐全，结果今天售楼部说银行那边公积金准入还没有办好，太坑了。公积金贷款有时效性，我都好几个月没敢使用信用卡了，都...,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,0
我不用也申请，招商就喜欢你用临时。,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
当初房贷在建行办理，同时办理了一张信用卡，审批额度说是3万，龙卡下卡就5000,O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
有结果了吗？我申请了四天没动静，兴业银行真的好慢啊,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
优秀，楼主这是标白还是精英白？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
哪个卡，young卡么,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
笔数太低，进小黑屋了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
你过了吗？如果你没有被拒绝，还有希望?不拒绝也有可能,O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O,2
看我签名，我也停在四万一，几年了，这额度提的好慢,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
同样的，听说建行卡多的不好提，我现在8张卡了,O O O O O O B-BANK I-BANK B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT O,2
这种电白运营商系统应该会拦截的吧,O O O O O O O O O O O O O O O O,2
光大│福卡13K,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O,2
这种强迫症每次都拉信用报告。有的人就是喜欢干净整洁,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
每天都是几百块。刚刷了一次，收到短信3985元。啊哈，交通银行还是很靠谱的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
谢谢分享，我在看二手房。你选择建行贷款。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O,2
消掉多可惜,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
不优质啊，近两月查阅次数十多次，每一个下卡，只有招商下了。去年五月份还处理了一下呆账,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
据说是风险控制部门的警告信息??,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
手续费挺低的。,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
兴业介意法人，民生看重资产。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O,2
建行第二个，工商第三个。你已经十行了，小贱有些难了，销3-5行再试试吧。,B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
理论上来说，你这个时间不是“经典”时间，大致是18：30至19：00左右的时间段吧，不到经典时间更不说“厕所…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
查征信不用一秒，如果网络够快,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
我倒是觉得如果用的是本行储蓄卡银行是可以自动扣款的？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
我4星加常年10几个小砖，他拒我76次，最近一年流水大概700多万吧，没见过那个预审批额度出来，我还是白户呢，应该不存在卡多问题，也没有贷款逾期，申什么拒什么，估计没人...,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O O O O,0
【建设银行】18000【徽商银行】17000,O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
招行的你怎么协商分期的,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O,2
中行的001白金不舍得销，其他的最低都4万额度，不知道怎么销了，给点意见,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
我找到了，这辈子第一次卡。?额度竟然只有3000,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
"能刷就好了,分都是佛系",O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
恭喜贺喜。努力提高单卡额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,1
到了吗？我是前几天遇到这种情况的。,O O O O O O O O O O O O O O O O O,2
两家都是野鸡行，一定要选，那就留广发。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O,0
建行很看行数越早下越好建行提额感觉也挺慢,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
我首卡都是6万??融E借额度11万??我想调平信用卡额度??去申请二卡故宫白金??额度才30000??搞笑呢,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
账单分期用了e招贷容易进大黑屋然后临时额度e分期和账单分期现金分期全部没了,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
最低的也有5000的（捂脸）,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
我存了五万朝朝盈，三万定期，两万活期，满三个月，网申拒，业务员拒。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O,2
好像不是坏钱，安心吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
共享额度不是信用卡和e借额度一样吗，借出e借的，信用卡的额度也会被占用啊,O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
除了银行就只能是正规的网贷平台比较低了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
何必非要招商一棵树上吊死呢？中行爱你，好好对它不好吗？,O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
配额不太可能超过9万，配额分成的概率还是很大的。毕竟,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
没有推荐额度没有临时就代表不能提了吗………下卡6+2连临时都不给我,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
你还是太年轻了小贱介意多头受信一般提额佛系点吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
朋友你这三个500是什么时候什么时候的？当我发现的时候，心累么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
密码器不要钱吧？前年柜台办理u盾客服说过时了半个密码器好了，而且没花钱，送的啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
哪里看啊，我也等了好久了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
过了？我昨天试了两次都没过去,O O O O O O O O O O O O O O,2
主要原因是我一交钱就把账单全部付清了。无语,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
你到13w是哪一年了，招行,O O O O O O O O O O O B-BANK I-BANK,2
切记农行信用卡不套现不取现。,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
工商银行信用卡审核人员都是智障脑残,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,0
你这个是首卡吗？楼主什么资质？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
又拒了,O B-COMMENTS_ADJ O,2
打电话确认信息后被拒绝。是因为没有卡连接吗？,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
云闪付，机刷和龙付都有分。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
广发额度提的快！,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,1
只要回答还行，一般都可以。一两天应该会有消息。问题不大,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
销卡。新户经典白更容易批,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
老哥，零时要不要全部刷完，我现在才刷了三分之一，会不会对额度有影响,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
问问楼主负债高不高，我去农行和农商行都说负债高，主要是xinyongka，借呗微粒贷全部结清,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
为啥不分期呢？分期给银行挣钱，反而不给提额了？,O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
暂存超出了金额。不需要电话邀请直接操作吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
你这话说的，敢情别人跟你签一张合同，字签在正面的，回头拿背面的字跟你说事，你也认？那你心倒够大的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
关键这个月查询多，大数据都花了，以前下款的时候没有这些网贷,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
哥的机构是银行贷款吧？,O O O O O O O B-PRODUCT I-PRODUCT O O,2
苹果pay吗？怎么个风控法,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
平时网付加小动物，我淘宝最多了。平安就提的很快了,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
发誓绝对是最难提额卡！,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,0
民生刷多少笔好,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ,2
我是通过邮政申请公积金贷款的。反正我去年交了15个公积金,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
结合自身情况，用招行比较多，好用。但单纯收益来说，差别不大！当然，资金量大，可以选择挺多，可以分散配置！,O O O O O O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
推荐五到六个银行吧，兴业绝对是良心,O O O O O O O O O O B-BANK I-BANK O O O O O,1
要不等下月初一起申？4月5日我要同时申民生和关业。,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
看论坛好多人说用了备用金会降额度有点忐忑,O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,2
中行不是很抗撸么？,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
你什么时候申请的？都批下来了，额度还可以,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
同问，是直接抵扣账单还是刷卡抵扣？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O,2
比我高??没人打电话??直接下了,O O O O O O O O O O O O O O O O,2
宁波辣鸡，风控严免息时间短。当然你额度不错，我就是说对宁波的看法,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
不好提额吧,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1....,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
群发的吗？这个人头送不送？,O O O O O O O O O O O O O,2
限制城市吗，今天金葵花，苏州升钻石，有影响吗,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
上个月可以兑换话费和e卡，我都兑换完了，积分都用了,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
买债券类的产品收益稳定，基金管理人选大牌的比如鹏杨基金管理人，他们家做债券最厉害。,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
甭管啥原因，就那几种原因，银行也不会太罗嗦，把钱给你，卡注销后期估计就拉黑名单，缓冲一段时间。,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,0
广发银行信用卡在我们大学弄免费办理，还送一箱AD钙，感觉怕是骗人的，有点怕是诈骗的,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
