id,text,class
2462,和我一样，打电话给客服说这两天就送过来。不知道什么时候送。等的有点久了,[6.1869249e-02 2.0688363e-04 9.3792397e-01]
2463,问题是两张卡啊！日了狗，到底再哪张上面？太恶心了,[9.9790382e-01 3.0424434e-04 1.7919109e-03]
2464,白金不好下吧？,[0.2189608  0.00206547 0.7789737 ]
2465,办个分期就知道了,[1.45647733e-04 1.02745194e-04 9.99751627e-01]
2466,额度如何呢?,[4.1140814e-04 2.3474261e-04 9.9935395e-01]
2467,交行麒麟白52k,[2.2432789e-04 4.8958341e-04 9.9928612e-01]
2468,现在我不接电话了。天天发短信说可以分期，有优惠方案，接了就是不能分期。必须全额还款。什么时间还款，确定不还款什么的。没钱。接电话也没有。接电话想分期吧，回复就...,[1.1912049e-02 9.1122383e-05 9.8799676e-01]
2469,我之前申的建行全球visa的怎么只限制线上才有满200返现118呢？,[4.2252449e-04 2.0884538e-04 9.9936861e-01]
2470,银行让我去派出所，派出所让我去银行，互相甩锅,[9.8162144e-01 2.4568199e-04 1.8132800e-02]
2471,广州标准金卡：10万,[1.2633625e-04 2.9235610e-04 9.9958140e-01]
2472,我今天光大客户打电话来说提1万5现金，另5千在信用卡里，我原本一万，加起来就3万固定额度了，但一万五千块分一年半还清，他说每个月还八千多，我犹豫了，不知道真的假的，...,[1.2114449e-02 2.4304495e-04 9.8764253e-01]
2473,不刷就提，浦发不会这么干吧,[1.9839045e-01 3.9778257e-04 8.0121177e-01]
2474,我江苏车主卡，也是2K:(,[1.4242584e-04 1.8339623e-04 9.9967420e-01]
2475,那为什么提示没有卡适合激活？,[2.9760684e-04 5.8645426e-05 9.9964380e-01]
2476,一会就能拿到卡了，见证奇迹的时刻到了,[4.1581862e-04 6.7106483e-04 9.9891317e-01]
2477,销卡。在申请,[2.0101675e-04 1.5008653e-04 9.9964893e-01]
2478,我是这样的1w5，浦发的,[1.4479960e-04 1.2450761e-04 9.9973065e-01]
2479,我也是协商分期后。又再次逾期了。现在不知道怎么办了。坐等被起诉吗？,[2.4896576e-01 4.1769550e-04 7.5061649e-01]
2480,支付宝扫码支付也没有积分（小鸡），口袋支付也没有积分，平安积分难搞了。,[9.238655e-01 4.019722e-04 7.573251e-02]
2481,过几个月从新申请吧！我第一次也是面签后给拒了，但是我总感觉是负责面签的那个男的经理他从中作梗了。后来过了几个月我又申请的，下卡后从新找了个网点而且是找的女的面签...,[1.4934439e-03 1.4793330e-04 9.9835855e-01]
2482,办下来额度也是共享所以没必要啊,[9.245239e-04 6.530285e-05 9.990102e-01]
2483,没什么，有东西直接掉了,[1.06337145e-02 1.69984385e-04 9.89196301e-01]
2484,12天有点长。??,[0.09053756 0.00113768 0.9083248 ]
2485,我打了杭州分行电话，态度语气都很随意，意思还说你要纸质协议就只能去法院，光大银行现在是协商个性化分期不用去当地分行签协议吗？...,[1.5797917e-02 9.0485770e-04 9.8329723e-01]
2486,我下卡了才14……哎,[2.5129688e-01 6.1963935e-04 7.4808353e-01]
2487,需要什么资料,[1.5972095e-04 2.3473363e-04 9.9960560e-01]
2488,招商29K,[5.7123776e-04 1.3164059e-03 9.9811232e-01]
2489,招行11.7,[4.8984605e-04 6.4017688e-04 9.9886996e-01]
2490,兴业很慢，再等一周，如果没有消息，就去投诉。我记得我,[9.938839e-01 3.637196e-04 5.752282e-03]
2491,※招商车主金54K,[6.8214734e-04 1.4953105e-03 9.9782252e-01]
2492,解决不了必须要去好车主App认证才可以，但是强制开通一个什么玩意不用花钱开通就开通吧大半个月前就这样我打客服客服说维护没有日期，说实话感觉强买强卖的感觉，必须要...,[5.8422810e-01 3.4459610e-04 4.1542724e-01]
2493,如果是我的话，要平均提，不能能有的太高,[6.9753261e-04 7.7738390e-05 9.9922466e-01]
2494,有些行不看你额度的很恶心的。养个锤子。下了三张卡就招行提了一次又大黑屋了。别的动都不动,[9.9896145e-01 2.1888493e-04 8.1962527e-04]
2495,我又申请了Dream卡Owner卡，我也批准了。配额是否具有普遍性？,[4.3967381e-04 1.6540968e-04 9.9939501e-01]
2496,硬查多的情况下，去年花旗,[0.05774249 0.18356064 0.7586969 ]
2497,浦发给你打电话让你补什么呢？是让直接去网点补资料吗还是发邮件给浦发？,[1.9450395e-03 6.8379974e-05 9.9798656e-01]
2498,该去哪里投诉？投诉网点还是那个员工？我不知道她工号,[7.6581270e-02 4.1063110e-04 9.2300814e-01]
2499,我不懂，我下车卡还有23k，感觉够用了，不担心,[0.00200107 0.00137737 0.9966216 ]
2500,EMS联名卡。不知道从哪里查额度。???重要的是金额小于5位数，直接切?????,[4.4163747e-04 6.7374654e-05 9.9949098e-01]
2501,直接电话咨询额度,[1.2349308e-04 1.4030388e-04 9.9973625e-01]
2502,早着呢，下卡180天出固定，出固定后才能提，快的出固定一个星期就来电话，一般的20天左右，像我这种慢的得一个月,[1.4582778e-02 5.7074992e-04 9.8484659e-01]
2503,我看了我真的分不清楚好车主和金卡的区别....,[8.4091173e-03 1.1340037e-04 9.9147755e-01]
2504,两次包括贷款后？孝顺是白起批的??,[3.7714231e-04 1.2927625e-04 9.9949360e-01]
2505,di'y加鼎极双持路过,[2.1170385e-04 3.2387648e-04 9.9946445e-01]
2506,请问一下好多天能下来，我比较着急,[3.1823450e-04 2.0616385e-04 9.9947566e-01]
2507,现在还能临时变固定吗，后悔当时没搞,[9.3509266e-03 2.6371086e-04 9.9038529e-01]
2508,银行有贷后管理的，查到了就是降额封卡,[7.4448431e-04 6.0466256e-05 9.9919504e-01]
2509,开盘也是16k，浦发的哦,[5.4329628e-04 2.9039971e-04 9.9916637e-01]
2510,答应了吗？答应的话再等下，应该很快了,[1.2920651e-04 2.4823472e-04 9.9962258e-01]
2511,菜卡，兴业的太菜了,[0.99739957 0.00117557 0.00142485]
2512,没有兴业银行的借记卡，只有信用卡，没有收到信息，河南0374,[7.0476583e-03 1.6257318e-04 9.9278980e-01]
2513,我会等到23号再定睛一看。然后就批了，额度也不会低的,[2.1346151e-03 3.0806585e-04 9.9755728e-01]
2514,别想了。我公会普卡都没过。线上申鼎雅降级金卡3W。差太多了,[0.20232652 0.0009147  0.7967588 ]
2515,喜欢丁雅，高价值，高额度，免刷，就是没有公积金。,[0.00200272 0.00178381 0.9962134 ]
2516,那前面的区号怎么办？,[1.79031398e-04 1.00893965e-04 9.99720037e-01]
2517,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职位，说是私人投资占比30股份，还问工商能不能提现出来。然后问了...,[1.1681394e-03 1.2301750e-04 9.9870884e-01]
2518,最后一句写错了吧，手上的卡没低于一万吧,[1.2706231e-03 6.1422375e-05 9.9866796e-01]
2519,哦哦我是app先激活虚拟卡??实体卡到了打电话自助激活的,[8.14670493e-05 1.00558296e-04 9.99817908e-01]
2520,邮储信用卡app不是单独的？,[2.1883004e-04 7.0720940e-05 9.9971050e-01]
2521,招商168,[4.9623667e-04 7.7521865e-04 9.9872857e-01]
2522,商业银行本身就是这样的。,[1.4177227e-03 1.8157176e-04 9.9840063e-01]
2523,要求我1000元提现分3期，提现费用20，每期费用10元，一共50，这个手续费好高,[9.3932012e-03 1.4312175e-04 9.9046361e-01]
2524,首次申请?我不太明白,[1.3267332e-03 2.2110784e-04 9.9845207e-01]
2525,话说我们存钱一般是这样的：存进银行卡，坐等收利息。,[9.6185907e-04 4.6161286e-04 9.9857652e-01]
2526,昨天夜里秒拒，然后中午打电话让我补,[1.4733882e-01 3.0141149e-04 8.5235977e-01]
2527,我是广发的我能不知道，我办的客户我不知道？,[3.3080071e-04 5.6482688e-05 9.9961275e-01]
2528,也就近一年吧，投资掉坑里不容易出坑,[0.99282503 0.00330246 0.00387259]
2529,拒了,[7.3547778e-04 1.1063168e-04 9.9915385e-01]
2530,这个渤海银行哪些城市有网点，重庆可以吗,[1.3247884e-03 9.4239885e-04 9.9773288e-01]
2531,鼎致卡，如何弄成年费终免？,[1.71266496e-04 1.02205406e-04 9.99726474e-01]
2532,分期金额是从你提额之后的额度扣的，没提额成功，分不出来。不过楼主你黑成啥样啊，邀请提额你都过不去。,[1.9542275e-03 7.4249125e-05 9.9797148e-01]
2533,卡太多啦,[0.7270862  0.00169071 0.27122313]
2534,平安银行贷款利率之前18%今年降了点都是15.4%左右。,[0.0893625  0.00365814 0.9069794 ]
2535,我估计是做参考的，我刚递交了申请,[1.1160407e-04 2.1119471e-04 9.9967718e-01]
2536,申请下人民币B版那张，我都是三连申的，拒了在申，最后B版下了,[2.5419056e-04 1.0313314e-04 9.9964273e-01]
2537,我过了整整10天，才刚刚初审通过,[7.8407349e-03 1.0700178e-04 9.9205220e-01]
2538,什么意思？？意思把自己上班的公司写成邮政银行，就能通过？,[4.1341584e-04 2.0432493e-04 9.9938226e-01]
2539,老岗位不好用，不打算申请社保基金。我无语了...,[8.0486745e-01 3.1220031e-04 1.9482028e-01]
2540,现在协商后，分36期还款，每月还款1970元，还款总金额70920,[1.8885509e-03 8.4794784e-04 9.9726343e-01]
2541,你好，我也协商分期，然后又逾期了，2020年5月,[1.2340458e-04 1.2209863e-04 9.9975461e-01]
2542,我的等了20天，但是一接到电话，第二天就过了，所以还是耐心等待吧,[5.5210362e-04 1.8566598e-04 9.9926215e-01]
2543,就是等不到月底了，不说撤销，能给我更新就行,[1.5353523e-03 4.3235952e-05 9.9842143e-01]
2544,我就是买的这个。我这次申卡的时候，进入申卡界面有红字提示，优质客户啥的，记不清以前有没有了。提交资料后，就是倒计时15秒，倒计时结束就提示激活卡片。...,[2.831107e-04 3.076530e-04 9.994093e-01]
2545,芝麻分510，几年前有个小贷逾期掉到550，我申诉一下又掉到480，现在这家小贷已经倒闭了，马上五年了不知道芝麻信用给不给销逾期记录...,[1.02955736e-01 5.41653193e-04 8.96502674e-01]
2546,我都被拒五次了,[1.9318247e-02 3.5219791e-04 9.8032951e-01]
2547,这么好的帖子，可是没有多少人回复。说明一个问题，这里真的只是额度党和负债党，她们不愿意研究机酒和羊...,[0.16554724 0.00240314 0.83204967]
2548,25号申请的，什么都没动静,[3.5729508e-03 1.5596037e-04 9.9627113e-01]
2549,确实，我银行卡额度都还可以,[0.00352009 0.3402003  0.6562796 ]
2550,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还...,[0.00457915 0.00409118 0.99132967]
2551,现在每家银行的利率都不同，喜欢去银行存款的同学，可以选择一些有高利率理财产品的银行作存款。,[0.01640069 0.00827173 0.97532755]
2552,中信有没有电审。,[3.2870742e-04 1.2281084e-04 9.9954838e-01]
2553,不要急不要慌，逾期90天以后打电话上海调解中心进行调解，没有多大点事，就是逾期而已,[0.02599815 0.00108722 0.97291464]
2554,都是玩参考额度，当时没起步好就这样都是小额卡,[2.0537807e-03 1.9516244e-04 9.9775106e-01]
2555,没得到总是在骚动?????我办了招行的young卡也就那样,[0.08898651 0.00187141 0.90914214]
2556,为什么还少给我200？,[1.1391769e-03 9.3215298e-05 9.9876761e-01]
2557,国企电网市级单位，职工，公积金单边1850，进去了说办信用卡，业务员直接给我添的一张无界卡一张悦享分期卡，刚在app上看见显示正在审批中，不知道会不会批下来。,[1.5201552e-03 1.6339560e-04 9.9831653e-01]
2558,我这是电话邀请账单分期。,[7.308563e-05 5.545927e-05 9.998715e-01]
2559,估计是大量现金减少。,[4.6090933e-04 8.9244983e-05 9.9944979e-01]
2560,还没开始走啥都查不到我就是花大数据乱负债高所以我也心慌,[8.2419716e-02 2.1152134e-04 9.1736877e-01]
2561,二卡秒批吗,[1.6432509e-04 2.4836900e-04 9.9958736e-01]
2562,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1.4W，分期后没的利息和手续费...,[8.9966189e-03 1.3370736e-04 9.9086964e-01]
2563,我有工行卡啊,[1.5793627e-04 1.8175908e-04 9.9966037e-01]
2564,是纸质材料吧？,[1.8457141e-04 1.6049750e-04 9.9965489e-01]
2565,请问你悦享卡批了多少额度？,[2.1975877e-04 1.4809406e-04 9.9963212e-01]
2566,邀你送人头的……别去凑热闹,[1.1445524e-02 6.7633390e-04 9.8787814e-01]
2567,我的大部分也不提额了啊，估计负债太高了，现在就东莞银行半年提一次，每次提2、3K的那种；哎……广州银行就有时候会给一点点临时用用，别的卡都黑成碳了...,[5.1388789e-02 4.0446554e-04 9.4820678e-01]
2568,打客服电话4008895580，邮政储蓄的电话,[9.2173635e-04 9.9828685e-05 9.9897850e-01]
2569,首提半年，后面三个月出临时四个月固定,[2.3248045e-04 8.4438550e-05 9.9968302e-01]
2570,等我卡到了没有小字我就去骂客服销卡,[9.8606884e-01 1.2497976e-04 1.3806158e-02]
2571,只说结果。不说过程。招行就是这样的,[2.3578221e-03 3.7738343e-04 9.9726486e-01]
2572,现在的利率政策一天一个样，你说哪个低，还真不好说。一般是四大行，然后还有是看你个人的资产情况的。,[0.02341743 0.00103843 0.9755442 ]
2573,牛逼，多久显示通过的，有来征信电话吗？什么资质,[1.4552829e-02 4.1623577e-04 9.8503089e-01]
2574,早上申中午过，效率高,[0.00445088 0.00187537 0.9936738 ]
2575,什么时候申请的呢？都半个月了，感觉失败了,[2.1859178e-02 3.3370635e-04 9.7780710e-01]
2576,34000突然降到17000，,[8.7659963e-04 1.3378798e-04 9.9898964e-01]
2577,匆匆忙忙，办了一张信用卡用着,[7.8161940e-04 9.5375086e-04 9.9826461e-01]
2578,银行都是先撒网，再挑肥拣瘦。恶心的很,[9.9889672e-01 3.9339482e-04 7.0985989e-04]
2579,我的刚刚已经批了，额度要等卡到了才知道,[8.4405874e-05 7.7942910e-05 9.9983764e-01]
2580,我也中了，只是不知道是任我游还是任我行，有平台可以出,[0.00108638 0.00325315 0.9956605 ]
2581,征信是不是不行,[2.2222546e-04 5.5765828e-05 9.9972194e-01]
2582,试一下微信申??之前没到两年在其他渠道申不了，改微信申就可以，而且额度还不错,[0.00206171 0.98713976 0.01079853]
2583,是不是撸的太狠了,[9.4344997e-01 5.2188925e-04 5.6028128e-02]
2584,这个怎么刷？是羊毛吗？很开心这羊毛整的,[3.9210333e-04 9.9884146e-01 7.6644431e-04]
2585,你错过了一个很好的提高金额的机会,[5.7674199e-02 5.8185967e-04 9.4174397e-01]
2586,看来我也要销公鸡了，注销他,[1.5418909e-01 2.4259191e-04 8.4556830e-01]
2587,2020.03.28日注销邮储青春卡，半年后再战,[0.0222705  0.00104288 0.9766866 ]
2588,前段时间光大10周年，领了近百块的刷卡金只能储蓄卡用，去开卡问做什么说参加10周年活动，咔咔就开好卡了，自选尾号888...,[0.01220178 0.01120045 0.9765977 ]
2589,楼主，光大卡需要提供什么面对面？哇，没有公积金截图。,[3.7125975e-04 9.7245938e-05 9.9953151e-01]
2590,还能不能调临额，临额能转固定的嘛？还是说临额用了下次就调不了固额了。,[4.7790995e-04 5.8005728e-05 9.9946409e-01]
2591,编辑8601发95511，就能知道额度,[1.46004662e-04 1.13396774e-04 9.99740660e-01]
2592,我也接到电话，现在还是审核中，四天了,[4.0420878e-04 3.7797648e-04 9.9921787e-01]
2593,逾期爆通讯录太可怕，上岸遥遥无期,[0.92498416 0.00210421 0.07291168]
2594,废行名人吃菜，注销拉倒,[9.048938e-01 8.050759e-04 9.430117e-02]
2595,可以尝试下定投指数基金，这样在承担一定的风险时可以获得较多的收益。,[6.8837329e-04 1.0219367e-03 9.9828976e-01]
2596,这个可以绑云闪付。平时哪里可以刷？,[1.0931595e-04 1.2337498e-04 9.9976736e-01]
2597,跟花呗快充很像,[6.7243684e-04 4.7581660e-04 9.9885178e-01]
2598,楼主资质怎么样？额度这么高,[0.0010176  0.00253578 0.99644667]
2599,楼主你的今天咋样有进度嘛我的20号进件查就一直在审核中3天了到现在还没结果鼎白都下卡了,[7.9236059e-03 2.4378275e-04 9.9183261e-01]
2600,填完资料秒批，去面签带良民证就ok了吗？？,[4.9931725e-04 2.0954879e-04 9.9929106e-01]
2601,平安，野鷄中的战斗机，吊打四大行，中信浦发什么辣鸡玩意？缺点就是容易降额，羊毛太爽了。,[9.9363363e-01 7.8385381e-04 5.5824984e-03]
2602,是在微信上扫码预约？,[7.4234944e-05 1.2089185e-04 9.9980491e-01]
2603,算，但只算一次，有效期只有一年。线下刷三遍就不香了。,[7.7925436e-04 7.8163903e-05 9.9914265e-01]
2604,不行，必须逾期才可以，兄弟，抓紧上岸吧，你还能坚持多久。,[8.6748404e-03 1.1780804e-04 9.9120742e-01]
2605,提额了吗,[2.1942766e-04 1.5995903e-04 9.9962068e-01]
2606,招商理财的颐养丰润9月开4A怎么样？100194A,[0.00461031 0.00704125 0.9883484 ]
2607,借呗75k万四其余小米贷款几家都10～30k.利息高基本不用。,[2.9521161e-03 2.2865515e-04 9.9681926e-01]
2608,我公积金和你差不多鼎雅白,[1.7046048e-04 1.7792154e-04 9.9965167e-01]
2609,跟你一样，今天下午应该寄送明天查物流信息,[1.9882232e-04 4.2447657e-05 9.9975878e-01]
2610,汇丰几个月一分钱没刷，居然自己发短信过来给提了2万固额，，,[0.55078334 0.00062205 0.44859463]
2611,什么意思？把额度要回来了？,[1.5766222e-04 1.0953351e-04 9.9973279e-01]
2612,我也选择同意降级批卡了，还是给我取消了，现在就闹不明白咋回事。,[8.6972362e-01 8.1747433e-04 1.2945889e-01]
2613,现在基本没有能全用积分兑换的了，可以用饿了么点餐换点…,[0.00875958 0.00111314 0.9901273 ]
2614,去到找惠琼办卡，,[3.4621061e-04 2.0992366e-04 9.9944383e-01]
2615,你资质太差,[6.1814076e-01 3.9300611e-04 3.8146624e-01]
2616,兴业90k1.23,[5.3376646e-04 2.8128107e-03 9.9665338e-01]
2617,我批了14万，是不是可以再乘胜追击Safari？,[6.8833149e-04 3.3780810e-04 9.9897385e-01]
2618,激活好像不需要，下卡需要,[2.78945081e-04 1.17391835e-04 9.99603689e-01]
2619,刚下卡的额度不是最终的,[2.0257167e-04 5.6184672e-05 9.9974126e-01]
2620,中行1.5万3.25农行7万08.23,[0.00177307 0.00353576 0.9946912 ]
2621,求教下，浦发的信用卡怎样,[5.7335664e-04 2.1994195e-04 9.9920684e-01]
2622,光大127.3K,[4.7060187e-04 3.4167313e-03 9.9611276e-01]
2623,今天出了两种风控短信，这种是提醒，有的直接被抓,[1.2663974e-03 1.0850418e-04 9.9862516e-01]
2624,请问你的信用卡之前能协商了吗？我的也是还不上了，离职后单位拖欠工资不给我也发愁,[7.6667118e-01 5.3684192e-04 2.3279193e-01]
2625,同。我无界中信，工商，建行都是秒下卡，到这里秒拒，，,[0.00198257 0.00488892 0.99312854]
2626,那我不用再给我出这个合同的人协商了吗？,[4.1784922e-04 6.4681626e-05 9.9951744e-01]
2627,东航旅行卡在境外酒店是否也可以1000消费兑换1000里程的比例，境外刷卡是否有mcc,[9.195835e-04 4.952782e-04 9.985851e-01]
2628,但是我的之前为啥是灰色的啊……两年了刚开始亮，这速度也太慢了,[0.45062786 0.00097213 0.54840004]
2629,恭喜。不过你的快递好快，昨天发今天就收到了,[3.8322760e-04 9.9928635e-01 3.3050292e-04]
2630,需要公积金，然后打卡工资你当地中上，负债30%以下,[1.7343089e-04 8.0677855e-05 9.9974591e-01]
2631,打电话骂一顿，吧工行客户吼一顿,[9.7964293e-01 3.6100310e-04 1.9996034e-02]
2632,我的也是这样，两次了都没过，也是工商银行的,[7.7786088e-02 3.5378974e-04 9.2186022e-01]
2633,看论坛，顺德农商批的额度貌似都不高，基本是1-3w，不像东莞这么给力秒批5万,[0.91961676 0.00421991 0.0761634 ]
2634,我的还是没激活，昨天又去网点弄了下,[2.4529789e-03 6.9589536e-05 9.9747747e-01]
2635,我上个月交了账单金额也莫名其妙被扣了一万。,[0.48368973 0.00076028 0.51554996]
2636,要看公积金，社保吗,[7.505345e-05 6.529762e-05 9.998596e-01]
2637,嗯哼~直接去柜台吗，用不用存1万？影响额度么,[2.1393134e-04 4.3201697e-05 9.9974293e-01]
2638,是卡数多了吗？额度就低吧,[1.5254796e-02 1.2859073e-04 9.8461652e-01]
2639,工行故宫白5到10（3.8）首提@20免,[2.2062592e-04 3.0312352e-04 9.9947625e-01]
2640,像邮储一样，开票还款日期不一样，但是信用共享,[5.2058132e-04 7.0925795e-05 9.9940848e-01]
2641,现在我们就来聊一聊：反正我买的招行的朝朝盈还是不错的,[0.00133847 0.9871531  0.01150843]
2642,我也5000秒批??注销了,[1.0193042e-02 2.7115384e-04 9.8953575e-01]
2643,老用户也可以，我的已经批了。放心申请吧,[1.0969066e-04 2.0870472e-04 9.9968171e-01]
2644,优质哥，不需要钱的时候我就杀广发。下一个销售网点广发从来没管过我。还好没有骚扰信息和电话,[0.70494723 0.00225423 0.29279846]
2645,选百货餐饮消费类提额不要选其它,[1.5205664e-03 2.4133423e-04 9.9823809e-01]
2646,商业贷款利率高低与哪家银行或者财务公司的关系相对较小。   关系较大的是抵押资产与风险敞口。  和你关系再好的金融机构也不会做赔本生意不是么。,[0.3580978  0.00158806 0.6403141 ]
2647,不申了，我放弃了。现在就??广发+建行+花呗够用就行。不再申新卡了{:1_1:},[3.3834673e-02 3.7646282e-04 9.6578884e-01]
2648,积分比较多，换里程，虽然比例不好。,[0.01885221 0.00109756 0.98005027]
2649,10万一个月400利息好便宜了,[7.5477810e-04 2.3062322e-04 9.9901450e-01]
2650,那七日年化收益率是啥呢？,[1.9104742e-04 1.1084850e-04 9.9969816e-01]
2651,据说不看查询负债看公积金,[1.4182030e-04 1.0155913e-04 9.9975663e-01]
2652,招行经典白10W,[3.6274546e-04 1.9875560e-04 9.9943846e-01]
2653,主要看你扫描的商家，付款前看商家的名字，估计不一致。那就尴尬了,[8.4585555e-02 4.7140164e-04 9.1494310e-01]
2654,广发最不要脸我的50K额度腰斩到25K，征信上还是显示50K,[9.9481428e-01 3.1768359e-04 4.8679886e-03]
2655,固定额度，办了就提,[2.0383138e-04 6.6857734e-05 9.9972934e-01]
2656,平安积分差不多通用的，除了几个特定无积分卡，都值钱，一样的,[2.3805532e-03 8.9616928e-04 9.9672335e-01]
2657,没有五险一金就弄存单。50存半年普卡批了50k。然后网申鼎致秒批??负债10w?,[8.7056455e-04 8.6487329e-05 9.9904293e-01]
2658,去了几个网点，只有一个要了社保，态度真踏马恶劣,[9.9572158e-01 2.7269855e-04 4.0057548e-03]
2659,悦享分期卡额度能调平其它卡吗？下卡5W以上可以推鼎致吗？,[9.1177429e-04 1.7271961e-04 9.9891555e-01]
2660,如果审批人员是盲人，系统会失败吗？,[0.2796629  0.00127339 0.7190637 ]
2661,和网贷性质差不多,[4.8992271e-04 1.7822285e-04 9.9933177e-01]
2662,看了楼主前面的帖子，楼主只是征信花除了房贷外负债没多少啊，下款正常，如果还有其他负债的话就是批了额度也还要减去负债也剩不了多少，那样子中介也没招了...,[6.7135748e-03 2.1206708e-04 9.9307442e-01]
2663,我跟你一样，审核中不秒批也不秒拒,[1.9858840e-03 6.1377155e-05 9.9795270e-01]
2664,老爸老妈：储蓄卡都满啦！,[1.1717172e-04 3.8119164e-04 9.9950171e-01]
2665,宁波银行??8万额度??,[1.7395592e-03 6.9414673e-04 9.9756634e-01]
2666,我可以直接向广发申请人工客服,[2.4665831e-04 6.9900976e-05 9.9968338e-01]
2667,我也申请了，我跟你申请一样,[9.4018185e-05 1.5012246e-04 9.9975580e-01]
2668,我也发征信一次，才25期，还要首付，我没同意就没后继了，打客服就是不谈，老是说等电话，上班又不能接，让他们备注下班打又不打，上班偷懒打协商分期慰021-0660尾号的电...,[5.0490737e-01 2.6993631e-04 4.9482268e-01]
2669,打算销卡了，之前降额度的全部销卡,[3.4284656e-04 8.8955407e-05 9.9956816e-01]
2670,我的浦发经过二十天的审核终于通过了，昨天申请的兴业还在审核中,[0.00260099 0.01023844 0.9871607 ]
2671,那我现在就等着了？会打电话给我公司或者其他联系人吗？,[1.3586377e-04 8.6986649e-05 9.9977714e-01]
2672,要回答这个问题，我们首先要对理财产品进行一个分类，因为不同类型的理财产品其收益来源不同，收益和风险的特征也不同。,[0.02494334 0.00202677 0.97302985]
2673,不错，打算去办一张把我和老公的名字弄上去,[6.8115117e-04 9.9790120e-01 1.4176604e-03]
2674,去了你都不用问,[1.1222927e-03 5.8372610e-04 9.9829394e-01]
2675,是的，一般的客户是没有这个权限的要找对人才行。,[2.7840582e-04 4.6618039e-05 9.9967504e-01]
2676,汇丰控股的实力都有目共睹，英国排名靠前的财团，亦是英国金融的形象。同时也跟中国有渊源的关系，无论从近代的鸦片战争发家，还是现代的HK最大发钞银行，HSBC在英国在亚...,[0.11205474 0.07119935 0.81674594]
2677,打单位电话不打，很烦,[9.9508375e-01 2.9859954e-04 4.6177050e-03]
2678,浙商银行 可以找我开卡,[9.5313304e-04 6.6391687e-04 9.9838305e-01]
2679,6000菜卡降到1800，就离谱,[0.42585182 0.0007792  0.57336897]
2680,几百到几千，不，越多不用提高金额1.5W左右，有的正常用，有的倒过来,[3.81105900e-04 1.05672756e-04 9.99513149e-01]
2681,查有啥用，额度能变么,[1.9487292e-04 6.0279581e-05 9.9974483e-01]
2682,白金卡都是免费短信提醒,[5.7424657e-04 2.4055121e-04 9.9918514e-01]
2683,比如你跟银行借了一笔房贷按30年还，你按部就班每个月正常还款，突然有一天银行无缘无故要求你立刻结清剩...,[7.0179473e-03 2.2193094e-04 9.9276018e-01]
2684,是不是困难证明，负债证明一类的,[1.6049172e-04 3.6610611e-05 9.9980289e-01]
2685,好吧，我原本想去晋城那边核身呢，从郑州到晋城开车单程要两个多小时。但15K的额度太低，感觉没必要所以就直接打客服电话注销了。...,[1.4274317e-01 6.2637724e-04 8.5663038e-01]
2686,什么时候用的金额多少我用了几次没收到过,[1.4418819e-04 4.7739140e-05 9.9980801e-01]
2687,刚才看到坛子里很多降额帖，就去看了下。额，真是看不起我，降额连条短信都没有。,[9.8565024e-01 1.9476494e-04 1.4154905e-02]
2688,应该说销卡三个月后重申，并不是三个月后销卡重申！,[2.1013935e-04 5.5591343e-05 9.9973434e-01]
2689,少了一个零。根据这个数字，你是降额，手续费可以商量。你,[3.8317981e-04 5.8199457e-05 9.9955863e-01]
2690,刷个鸡腿，现在分不到五分,[1.1847131e-03 5.8237372e-05 9.9875712e-01]
2691,我一个号线上申请也是秒拒，所以说这次想线下试试看，多点资料。但是线下银行不怎么想做，我感觉整个银行都不怎么专注信用卡业务吧。...,[1.5057903e-02 2.9733492e-04 9.8464471e-01]
2692,楼主，你是去网点申请的？在哪呀？这么小妹妹是银行工作人员啊？,[4.1951993e-04 3.3339026e-04 9.9924707e-01]
2693,提额了。。,[5.480155e-04 2.289104e-03 9.971629e-01]
2694,万科不缴纳社保?那我咋申请贷款,[2.4763832e-03 2.4129798e-04 9.9728227e-01]
2695,怎么谈判？打电话给客服？我浦发的,[5.3766533e-04 8.6492226e-05 9.9937588e-01]
2696,我的也刚批，中信颜生肖系列,[0.00358236 0.00328005 0.9931376 ]
2697,目前基本是空卡，其他线路都差不多?废行的分期账单都,[5.0400349e-04 1.0191257e-04 9.9939418e-01]
2698,查询多也能下汇丰吗？,[2.1531037e-04 2.0425419e-04 9.9958044e-01]
2699,卧槽我以为我8000够低了,[4.2048510e-02 1.4438514e-04 9.5780700e-01]
2700,用房贷房做的,[1.0387696e-04 1.2042816e-04 9.9977571e-01]
2701,不知道，看情况吧。我浦发的首卡也有20k,[2.0982842e-03 9.9340954e-04 9.9690837e-01]
2702,朋友们，不收手续费怎么申请提前还款，怎么跟大家说这件事？,[1.6915471e-04 1.0893717e-04 9.9972194e-01]
2703,不懂，有经验还心里不慌些,[1.0274518e-03 1.7936096e-04 9.9879324e-01]
2704,这种怎么刷？是撸羊毛吗？招行的么,[5.1515020e-04 1.3268614e-04 9.9935216e-01]
