id,text,BIO_anno,class
5922,我办的也是招行的信用卡，我个人觉得最大的优点就是给我省钱。我平时拿积分去换换咖啡啊和男朋友去看看电影啊，感觉挺不错的,O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5929,我信用卡小白，申请中信银行信用卡直接给2.5W，招商银行1W[好奇],O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5938,比如你想要交通银行与京东合作的联名卡，还有他家的最红星期五、周五饭票五折等等，交通银行信用卡还有个额外好处，免息期最长56天。所以我站交通银行。,O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,1
5939,招行信用卡是很多人的第一张卡，是因为它的确是有很多优点。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5945,招商银行在审批信用卡时，一般不会参照他行额度，但是其他银行有的会参照招行的；,B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O,2
5958,你说的怎么像是招商银行的错似的，是你逾期了，人家才不给你分期的好吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O,1
5959,信用卡是个挺方便的工具，但是自己在享受便利的同时，稍微还是留点心，以免遇到不必要的损失。,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5970,控制负债率和刷卡率在70%至到80%左右,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5975,持有银联分期白金(坑爹白)等等,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,0
5976,保持良好的用卡用卡及还款记录。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O B-PRODUCT O O O O O O,2
5977,账单日前还款。降低账单金额，类似于0账单，但是不要把账单做成0，这也是降低负债率的有效方法。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5979,招商银行怎么能快速提额？怎么能快速地把这E招贷操作出来的呢？,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
5980,全额还款，最好出账单就还，这样综合评分加分,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5981,办信用卡只有信用卡的查询记录，没有贷款的记录。不像某些垃圾公司，悄悄给你来个贷款审批的记录[生气],O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5982,一个月没有用招商银行的储蓄卡，银行人员给我打电话说，公司规定给我停掉，要想用的话自己去银行激活。。,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5987,早上已经打电话让客服给我销卡了，建议你不使用也尽早销卡,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5994,工行微信卡（额度1-5w），其特点是绑定微信消费1.5倍积分,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
6001,不要频繁的给客户打电话申请提额，不然你的征信报告上显示的都是贷后管理,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6006,两年前，想去长隆玩，申请了工商银行的长隆信用卡,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
6008,不是啊，没有一年，打电话一个月之后就可以再次致电95588要求注销，然后就会立刻注销的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O,2
6013,大妈无刚性年费不需要刷免只有星座卡，请带上所有上述说的材料去本地支行去推。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
6014,谢谢您的推荐和回复，昨天接到交通银行信用卡中心邀请我办，我问了优逸白金信用卡，客服说魔都优逸白金信用卡我的情况下卡比较好,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
6017,我个人推荐YE白，好下卡,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,1
6022,工商银行的信用卡是经典信用卡中的常青树，在工行区的讨论热度也是常年TOP 1。,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O,1
6023,在工行信用卡体系中，有好批好用的无界数字卡,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,1
6024,先说优势，首先当然是绝对靠谱，其次就是大家最关注的卡种和申请条件。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT O O O O O O O,2
6030,工行信用卡提额是最给力的，不要担心结果,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
6034,我也是招行被盗刷，收到客服短信说无需支付，但是现在这笔消费还是入账了，想问下你们也有遇到这个情况么？,O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6045,我今天刚下的普卡，首卡，直接给了两万，早知道直接申金的了,O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
6063,正准备还完这笔钱，就注销广发信用卡。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
6065,开卡就要收取这笔费用，我这几年开了多少张卡，在有这个app之前，还真没有注意到这一点，我简直要疯了,O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,0
6068,交通银行真可以每天两次一分钱坐地铁，单次最高省9.99,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6075,请问一下去银行被推荐了全球支付和全球热购一套，是不是被套路了，还在犹豫是否激活中,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
6076,全球支付一年内消费满10次免年费，消费金额不限,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6080,刚刚被银行忽悠就办了，想问问大家不激活会有年费吗？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
6081,有建行信用卡贷款额度都要高些，而且不需要抵押，资产和收入的证明也不需要,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6083,请问建行那个line friends的信用卡咋样？办工资卡的时候工作人员一直在说要办就办了一张，现在除了额度啥都不知道[捂脸][捂脸],O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6097,建行快贷真是个好东西！,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O,1
6117,我有一张建行工资卡，对申请信用卡有帮助吗,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O,2
6120,办理etc给我整了个信用卡，正在想法怎么消掉，没有提前消费习惯,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6127,开卡不难，建行对于已经批卡拿到手的客户来说，并不会刻意的设置二次开卡难的诸多门槛，所以，只要你批了，基本十拿九稳。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
6130,不激活信用卡只会影响信用卡交易，并不影响信用记录,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
6138,建设银行信用卡的额度一般过三个月，半年就能提额了,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6142,这个是标准白金卡，可以刷vip号，外币结算自动结汇为人民币入账，非美元的外币消费免转换费（1.5%），免年费卡里的战斗机,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
6145,如果逾期时间较长，逾期金额较大，就是把你加入银行黑名单，从此再也不能申请建行信用卡。,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,0
6146,建议你不要逾期还款，逾期会给自己带来一些不必要的麻烦,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6149,建行知音白金卡是坑，不建议办，网上消费的积分是不能兑换航空里程的。大山白不能兑换航空里程，没啥用。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
6152,没有固定额度一说，只有“永久额度”和“临时额度”,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6159,很多卡友看给了临时就用了，其实建行用了临时会延长提固定的周期的。,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N O O O O O O O,2
6164,建行没好卡 额度再高也然并卵,B-BANK I-BANK O B-COMMENTS_ADJ B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6167,我现在想再办一些其它行的银行卡，忌讳多头授信，而且信用卡太多，银行每年都查我征信，过几年以后可能还需要办银行贷款。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,0
6170,网申c标白下了1.8W。连买个全幅单反都用不了…服了…,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,0
6175,之前申请过建行5K 用了一年消卡 现在新单位组织办公务卡 又是建行卡....好怕被拒,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N B-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6177,用了这么多年才发现，公务卡是不会自动提额的。问题来了，已经有建行公务卡，还能办理建行普通信用卡吗？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6182,我的公安便民龙卡信用卡 开卡2000额度，估计就是万年2000额度吧？,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6186,每月刷卡消费的金额，是下月完全还清有利于提额呢，还是还最低还款额有利于提额？,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
6189,最近感觉部分地区的建行在猛烈的推荐信用卡，你如果到了建行网点，不办一张信用卡，感觉都对不起小姐姐的热情,O O O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
6210,我其他信用卡都还完了，就是兴业的还了还没多少，利息疯长啊，我说分期最低还款，也直接给我据了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
6213,中行信用卡最好，就是不好审批,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6217,建议先上建行 招商 再民生。建行不喜欢多行，招商看总授信。你后面申都批不下来。,O O O O B-BANK I-BANK O B-BANK I-BANK O O B-BANK I-BANK O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6221,北京兴业银行信用卡中心的路过,O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6223,广发卡一年了正常用 每个月平均四五千，额度四万二，一年都没提额 显示不符合条件 为啥,B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
6232,刚申请个兴业信用卡，填完资料3分钟就通过了，估计额度很低,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6234,兴业银行的优惠活动也是比较多的,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6247,招行很多年前就有24小时内盗刷免付一类的规则，所以我用了13年了,B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
6248,中信银行，垃圾中的战斗机，名不虚传！,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
6253,当月帐单只有五百多块RMB也有客服打电话让你分期，可以想像中信有多差了么？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O O,0
6254,我就是因为招商提额，中信降额，直接注销了中信。毕竟有没有信用卡我都行。然后搜到了这个答案,O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
6256,太坑了中信、普通卡的时候不停通知说可以升白金卡了、然后我升了、还了几个月款、我嘞俩个它、额度掉的越快了,O B-COMMENTS_ADJ O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
6260,我这么多年用卡经验，中信跟招商不在一个层次 中信差太多了,O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6262,中信真的很垃圾 实话 办理储蓄卡 都得刁难你，还办什么信用卡，一辈不用,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
6264,一个月有不到40笔吗？卡多了也是累赘。再看就不能打电话交保护费保险了。,O O O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
6269,邮政银行四川分行公众号,B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
6275,毫无头绪，都不知道从哪里开始，一身菜卡。想注销几个,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,0
6282,慢慢来，多用用会涨的快！,O O O O O O O O O O O O,2
6287,哈哈跟浦发有一拼,O O O B-BANK I-BANK O O O,2
6298,理论上不是发卡以来，个人怀疑一年左右，仅供参考,O O O O O O O O O O O O O O O O O O O O O O O,2
6305,恒丰菜卡3000已注销，这个还有机会吗？请问一下你们都要多久,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6306,金卡激活后可以app上激活无界卡吗,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O,2
6322,银行也那么怕投诉到银保监会啊,O O O O O O O O O O O O O O,2
6323,我自己手动提过两次，都是秒提，速度很快的,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,1
6335,我想问问这预留公司电话是怎么修改的？,O O O O O O O O O O O O O O O O O O,2
6337,这个月又有了，微信和支付宝消费19抽奖,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,2
6338,随享版新户才免年费，二卡首年一样掏300，返60的车主金融和车主卡不香吗，要这返30的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6343,还有就是快充之后的积分上限是之前的还是快充之后的？,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
6366,这一行的加注量还是挺有节奏的???????这个不用砖头就可以,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6367,2. 大概率保本，我买的招行的就是,O O O O O O O O O O O O B-BANK I-BANK O O O,2
6368,是挂了电话就提了吗？我说好了，挂了电话还没提，是失败了吗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6374,支付宝搜邮政银行的公众号吗？？,B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
6388,等一天就好了，工行的效率还是蛮高的,O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6391,今天刚收到一笔安全无抵押贷款。如果我不敢同意，我害怕黑暗。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6393,坐标北京：目前北京市场利率最低的分别是交通银行3.4%，中国银行3.6%，工商银行3.65，建行3.85%。利率最低的就是这几家了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6395,非得打电话转人工才能激活，前两次语音助手都激活不了，也是强大了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6401,这样，我现在一直刷平安的，平安的积分可以冲话费,O O O O O O O O O B-BANK I-BANK O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O,2
6402,首提半年，好像到6万，然后每4个月左右提一次，一路就到20w了，我帖子说了，前期刷卡基本上就是餐饮和住宿，因为有3倍积分，后来申请了东航精英白，就多元化了一些，每个...,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
6404,建行信用卡不提额啊：行庆卡一万（万年不提怒销）,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6410,这种行应该要本地人才能下，属于地方卡，有特色的,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6418,我是不是该换卡种了，提额太慢了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6436,我确定是用自己的名字。你敢用别人的名字刷吗？不能吧,O O O O O O O O O O O O O O O O O O O O O O O O O,2
6442,我的批了金卡,O O O O B-PRODUCT I-PRODUCT,2
6447,线下如果没有房本，没有行驶证，没有公积金。网点的人估计还是叫你扫码申请，最多给你填个推荐人工号。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
6450,你确定你的中信圆梦金是年华4.56？别吓我,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6459,怎么提交流水？,O O O O B-COMMENTS_N I-COMMENTS_N O,2
6464,不清楚哦，可以打招行客服电话问问,O O O O O O O O B-BANK I-BANK O O O O O O,2
