id,text,class
2342,你这是什么支付软件，云闪付吗,[9.7363481e-05 1.2549477e-04 9.9977714e-01]
2343,上次广发还打电话帮我弄呢，结果弄完了，他说系统显示我是银行拒绝客服，我吐了,[5.6077057e-01 5.3070136e-04 4.3869874e-01]
2344,不稳，我2600申了三四次了都不过,[0.02897611 0.00121218 0.9698117 ]
2345,你这也是够猴急的...估计转进去的钱都没入账就出来了,[1.9180194e-02 3.3994607e-04 9.8047996e-01]
2346,拒了，不是秒批就是拒,[1.3485490e-03 1.3091826e-04 9.9852055e-01]
2347,目前这几张卡，这个月没硬查询，上个月3次查询，负债10万，,[7.9694518e-04 3.7537870e-04 9.9882764e-01]
2348,为什么不开，1k都能薅羊毛我都要感谢银行,[2.7606940e-02 9.6283999e-04 9.7143024e-01]
2349,晕，下卡是一张单标万事达，额度5w，我还以为是银联+万事达呢，只能再申一张银联了,[1.9993545e-03 9.9826240e-05 9.9790084e-01]
2350,平安7.1W（备用金8W）,[5.2474189e-04 2.5232027e-03 9.9695206e-01]
2351,恭喜下卡，无亮点,[2.8962694e-04 9.9851185e-01 1.1984975e-03]
2352,如果取款失败，我会取消分期，不能冲销。,[0.06196726 0.0011063  0.9369265 ]
2353,现在很多银行都有?一般来说，线下银行的概率大的时候，我想先线下试试,[4.681504e-04 9.857599e-04 9.985461e-01]
2354,我LP广发diy，高铁白，移动生态白，想把diy和高铁白消了换鼎极，不知道应该先申再消，还是先消再申好过,[2.1969615e-03 1.3497467e-04 9.9766797e-01]
2355,就是一个月最多可以拿2万分，5次的话可以刷4000分,[4.6633242e-04 2.7858891e-04 9.9925500e-01]
2356,线上认公积金社保,[4.7675005e-04 4.7570659e-04 9.9904758e-01]
2357,楼主公积金进件还是房贷？,[2.2053340e-04 2.0012233e-04 9.9957937e-01]
2358,其实银行喜欢有一点负债的人，没负债额度又高，给了又不用他没赚不到钱,[3.3590153e-03 7.1573176e-04 9.9592519e-01]
2359,今天刚批的7w，建设银行,[8.8765519e-04 4.2847022e-03 9.9482757e-01]
2360,下一个广发银行东西可以全部用积分兑换发现精彩不行要广发银行APP价格虚高种类还可以积分实在多的可以考虑,[0.00301693 0.0165318  0.9804513 ]
2361,2K的额度这也太狗眼看人低了吧。销了。不能忍,[9.9222636e-01 2.5925308e-04 7.5143930e-03]
2362,他这个根本不是停息分期，而是另外一种方式，每个月还，然后最后减免，但是问题是谁保证我最后可以减免呢？保证不了呀，...,[3.2998123e-03 6.9310016e-05 9.9663097e-01]
2363,交行20k　,[6.6193909e-04 6.8240832e-03 9.9251395e-01]
2364,很难找到合适的人。现在是托收，在银行申请的时候就是托收。,[1.7518620e-03 1.1763811e-04 9.9813050e-01]
2365,明白，等会来电拒绝她,[3.3885713e-03 2.9063507e-04 9.9632084e-01]
2366,为啥我秒拒,[1.3333198e-01 4.6607494e-04 8.6620194e-01]
2367,你近一个月硬查询多少次呢？我的已经上流程两天了,[5.9957337e-04 3.5016073e-04 9.9905032e-01]
2368,ems平邮??，太慢了??????。,[0.5136041  0.00376264 0.48263326]
2369,汇丰应该不看查询,[1.4513954e-04 1.6157673e-04 9.9969327e-01]
2370,我看过99万的孝心白,[2.4219460e-03 5.9959834e-04 9.9697852e-01]
2371,没给我打电话，而且公司电话是假的,[9.8952644e-02 2.8887726e-04 9.0075850e-01]
2372,你朋友欠了十五万的信用卡啊，什么银行的，逾期多长时间了,[9.881685e-04 8.461242e-05 9.989272e-01]
2373,是的。我也是听论坛这么说，还以为都不看呢，上面有个兄弟九江美团就贷后，每个月征信显示。。看来分银行,[6.5752666e-04 9.4489849e-05 9.9924797e-01]
2374,……这么长的嘛？？感觉我这下卡一年的没资格说提额了,[2.3773341e-03 1.2456802e-04 9.9749798e-01]
2375,没有哦，一直都是这样的，手续费看银行,[4.6408549e-04 1.3273886e-04 9.9940324e-01]
2376,如图所示。自己看吧，工行的效率还是不多的,[0.00806378 0.01959218 0.972344  ]
2377,楼主的卡弱爆了，看我的80K额度,[4.4979557e-02 9.1599463e-04 9.5410442e-01]
2378,今天兴业的人来我办公室了,[0.0035435 0.001577  0.9948795]
2379,你这个准确的说已经不算曲线了，线下提交财力证明，跟新办卡性质差不多。,[5.8499875e-04 1.1163385e-04 9.9930334e-01]
2380,激活卡片打单位电话怎么办,[4.7424933e-04 2.2908421e-04 9.9929667e-01]
2381,光大要有真实工作才行,[2.4012032e-04 2.0873499e-04 9.9955112e-01]
2382,嗯，你有没用马上消费金融的？他家的最恶心，没借也时不时查征信！,[9.9880588e-01 2.8995462e-04 9.0415776e-04]
2383,这个超级简单，就是说投资 1 万元一天可以赚多少钱。,[8.921813e-04 6.921276e-04 9.984157e-01]
2384,平安可以协商结清的本金?少量利息,[1.3374332e-03 8.4401277e-04 9.9781847e-01]
2385,最近银行客户经理老是问可要办汇丰卓越理财信用卡,[0.00274375 0.00143268 0.9958235 ]
2386,四大行，中国农业银行，中国银行100%起诉?,[0.19735748 0.00237555 0.80026704]
2387,我和你差不多。目前如果第二天申请不被拒，基本上,[6.5973564e-03 8.7514630e-04 9.9252748e-01]
2388,和你一样，秒批5个达布妞,[5.0344417e-04 1.0286664e-03 9.9846786e-01]
2389,不能定制卡有点遗憾,[0.06168386 0.00162751 0.93668866]
2390,都可以用。用完70的35就没了。,[2.3685441e-04 1.1149668e-03 9.9864811e-01]
2391,临时调整不通过，10万是个坎，有点难,[0.7377623  0.00087911 0.26135862]
2392,时间越长额度越高,[9.8930462e-04 5.4497289e-04 9.9846566e-01]
2393,哪个银行给的利率高就买哪个，还有客户经理我看顺眼的，能给我带来财运的气场，让我舒服的，有安全感的银行和客户经理。,[0.00196822 0.00235233 0.99567956]
2394,没啥要求，卓越达标，申请就行。参考我之前发过的，大部分都可以成功,[0.00121961 0.00474257 0.99403787]
2395,我卡批准额度30万。,[1.975729e-03 4.540829e-04 9.975702e-01]
2396,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自...,[0.7222191  0.00132483 0.27645603]
2397,浦发银行app，生活，热门活动。储蓄卡的。,[1.6268507e-04 5.2228302e-04 9.9931502e-01]
2398,首卡还是二卡？,[1.0514501e-04 2.0814005e-04 9.9968672e-01]
2399,你养了那么多小动物卡被小动物刷了一段时间。不嫌弃麻烦么,[4.9344715e-02 8.9077069e-04 9.4976449e-01]
2400,额度共享的吗，那就不申了，不过老油子想提个额真的真难了,[1.7788609e-02 1.2753352e-04 9.8208392e-01]
2401,网商贷没有额度的路过……羡慕你们有那么高的额度,[0.00279164 0.04833249 0.94887584]
2402,嗯？之前看别人说鼎极白金只能是新户申请，无法二卡,[2.7317929e-04 1.6053900e-04 9.9956626e-01]
2403,这家银行倒是很大方,[0.00506752 0.12459343 0.87033904]
2404,废行这么硬气？按理说广发的额度还挺高的,[0.01018537 0.25283274 0.73698187]
2405,不清楚哦，一般都不激活不扣费，但必须激活虚拟卡才寄实体卡,[2.2652793e-04 2.5709404e-04 9.9951637e-01]
2406,你可以挂失在任何地方补办，银行是联网 的很方便,[0.00096529 0.15690131 0.8421334 ]
2407,你那是做分期还款。,[6.2496244e-04 1.6810195e-04 9.9920696e-01]
2408,存余额宝吧，不要嫌弃收益太低了，其他的理财产品对学生来说风险太大了。收益也不稳定。收益最稳定的就是余额宝了。,[0.04752157 0.00750502 0.94497335]
2409,去哪个网点激活的,[1.20190045e-04 1.35877795e-04 9.99743998e-01]
2410,老哥，上个月批了一张农行的4k额度，值不值得养啊，刚才刚打电话给销了,[1.48456525e-02 3.91265319e-04 9.84763086e-01]
2411,这种情况不正常，应该问问是还晚了还是什么原因，应该很快的,[7.3183188e-04 1.4359776e-03 9.9783224e-01]
2412,几千的还怎么个意思就不会降了吗，其实卡就是没有平安还是不行啊,[6.2710596e-03 9.4546886e-05 9.9363446e-01]
2413,12号申请还在审核中。看着不舒服的3k菜卡就懒得看了。没用的。,[0.04614318 0.00278396 0.9510729 ]
2414,我7号申请进入审批中，4月8号征信报告显示浦发已经人行征信了！现在都10号了还在审批中！不批不拒的好烦,[0.9694501  0.00218099 0.02836893]
2415,好的感谢分享。我下卡也是5，目前快6个月了，等激活满半年后看看能不能首提，能首提的话看看能提到多少。要是能提的话到时候我发帖记录一下哈...,[4.8991269e-04 6.6151093e-03 9.9289495e-01]
2416,提额幅度是多少百分之四十吗,[6.1932125e-04 6.2101659e-05 9.9931860e-01]
2417,刚刚中午接到回访三小时后批了，太开心,[2.8419026e-04 9.9823749e-01 1.4782645e-03]
2418,我月初刚挂失换的卡，有效期变了到26年了卡号也变了，原来的旧卡今年5月到期。,[2.3991674e-02 3.5750240e-04 9.7565073e-01]
2419,不是2K我去你家找你喝茶，哈哈，太低了,[5.4443341e-02 1.6137636e-04 9.4539529e-01]
2420,这兴业太狗了？才逾期十几天就这么催的？官方是02195561，外包是021+八位数座机,[9.9727458e-01 2.2075864e-04 2.5047043e-03]
2421,老哥勤劳，额度都挺高的了,[0.00335947 0.09214801 0.9044925 ]
2422,我以为我8000够低了,[2.8086156e-02 2.8260186e-04 9.7163117e-01]
2423,楼主，挂失是直接在app那个挂失按办吗？然后再点补卡是么,[2.9795777e-04 1.3291545e-04 9.9956912e-01]
2424,已经还全款了，产生1.2个月的利息，我要回来,[1.5248713e-03 3.3603125e-04 9.9813914e-01]
2425,意思就是银行正常允许你花4.4W，现在格外给你面子，多给你2.6的授信，总共允许你花7w。,[1.0821124e-02 7.7834667e-04 9.8840058e-01]
2426,估计现在网商贷钱多放不出去，用套路吸引人去借钱的，都想着白嫖，最后还的时候最终解释权归他们，要么还利息，要么借到期限结束！...,[0.8317604  0.00084554 0.167394  ]
2427,最后一类是混合类产品的收益来源。混合类产品由于投资于各类资产的比例比较均衡，其各类资产的搭配方式也比较多样，所以其主要收益来源也不尽相同。,[0.00588497 0.00173612 0.99237895]
2428,请教一下，兴业咋弄上去的？,[8.2323211e-04 1.8115193e-04 9.9899560e-01]
2429,汇丰靠刷小动物能提额吗楼主？,[0.01138639 0.00153824 0.98707527]
2430,固定额度加专项分期额度一起11万8,[1.4050921e-03 7.9848140e-04 9.9779642e-01]
2431,六号夜里申请的公司电话填的我手机号,[1.4367534e-04 2.1352328e-04 9.9964273e-01]
2432,2000还是3000，太低了,[2.4886003e-02 3.3281202e-04 9.7478116e-01]
2433,补刷一下就行，浦发的么我之前就是的,[1.1370230e-04 2.3105169e-04 9.9965525e-01]
2434,看到论坛很多人说用备用金会减少金额有点不放心,[1.2869936e-02 3.1535752e-04 9.8681474e-01]
2435,建议不要，额度还是看你用的情况,[1.1962394e-02 6.9142133e-04 9.8734623e-01]
2436,这点额度打发乞丐,[1.8387471e-01 7.7969267e-04 8.1534559e-01]
2437,降我额度的，有兴业??平安??中信,[9.8575376e-02 8.7608345e-04 9.0054846e-01]
2438,油脂滴好像能3+1，我们这种终年黑屋滴没希望,[1.1491663e-03 1.9209266e-04 9.9865866e-01]
2439,逾期超过30-90天，性质相同?谈判呗,[3.8090758e-03 4.8495899e-04 9.9570590e-01]
2440,农行丨悠然白：??70K??????,[5.1482522e-04 2.2442723e-03 9.9724090e-01]
2441,先去网点激活虚拟卡，再邮寄实体卡,[6.8387931e-04 1.7805105e-04 9.9913800e-01]
2442,这样的话意义不大，所以这个月我刷了2万多口袋来还。,[1.0946022e-02 1.7445715e-04 9.8887956e-01]
2443,是要输入金额刷卡，有权益就抵消，没有权益就扣钱,[5.0316000e-04 8.4970772e-05 9.9941194e-01]
2444,没关系啊，你这单位和公积金够了，征信良好就行，他是征信太差了，房本也没提交，邮储最看中公积金和优质单位,[3.7220060e-03 3.2385011e-04 9.9595416e-01]
2445,平安取消线下积分是第一家银行，其他银行只限大的。,[1.0082365e-02 3.7372424e-04 9.8954391e-01]
2446,远离平安的各种产品，:time:,[0.23459825 0.00562424 0.7597775 ]
2447,哈哈哈，几行卡，额度都还挺满意的,[0.0019782  0.58444923 0.41357255]
2448,卡刚到手里，卡员说额度是信用卡的两倍，信用卡25K，结果下卡15K...可能负债高了，但是还是得用呀.,[1.2673798e-02 1.0942196e-04 9.8721677e-01]
2449,如果如你所说，是被拒不显示？不是通过以后用卡不显示？论坛上意思说的好像通过以后，用卡不显示,[4.1218623e-04 2.3745852e-04 9.9935037e-01]
2450,失败了就不要分了。如果你已经分了，打电话给客服。如果不退给中国保监会。,[8.8576274e-03 3.5088888e-04 9.9079144e-01]
2451,兄弟，深圳银监局多少号？,[3.0932177e-04 1.5914322e-04 9.9953151e-01]
2452,肯定没有发出我也是周六制卡浦发肯定是上海发出把??我在江苏上海发的话第二天早上肯定到现在还没到说明肯定还没寄卡...,[2.0240676e-03 1.3345668e-04 9.9784243e-01]
2453,我也遇到这样情况了。这回复总是会被审核，老哥，能加下你么。我情况和你一样。我是前天还款时候，突然是扣我额度里的钱了，我都傻眼了。本来还以为系统事，给广发打电话，...,[0.6936724  0.00161153 0.30471605]
2454,公积金月缴两千稳下,[3.7874261e-04 2.9830454e-04 9.9932301e-01]
2455,我怀疑会看近六个月平均使用额度,[3.4379744e-04 9.6817610e-05 9.9955934e-01]
2456,我接到过第一个，下个账单日直接2万8变5000，到现在还是黑屋，到现在无法分期,[6.1767115e-03 1.5794209e-04 9.9366546e-01]
2457,过几天再看，额度的事不好说,[1.5220477e-03 8.7555971e-05 9.9839044e-01]
2458,不知道，我这么多卡了，第一次遇到这情况，就中国银行这样 ,[0.28219205 0.00136804 0.7164399 ]
2459,买过农行  信用社  工行 等理财产品   收益都差不多 还是买基金吧,[0.00500745 0.00332233 0.99167025]
2460,用了这么多年，每个月基本都用完，这个额度太侮辱人了，不知道他们的额度标准是什么,[9.9784601e-01 2.0426333e-04 1.9497509e-03]
2461,鼎雅和鼎致审批条件相同,[5.9989508e-04 1.6259113e-03 9.9777406e-01]
2462,和我一样，打电话给客服说这两天就送过来。不知道什么时候送。等的有点久了,[1.6311084e-01 4.4326970e-04 8.3644599e-01]
2463,问题是两张卡啊！日了狗，到底再哪张上面？太恶心了,[9.9917418e-01 5.1089376e-04 3.1498465e-04]
2464,白金不好下吧？,[2.5184308e-03 3.1840848e-04 9.9716312e-01]
2465,办个分期就知道了,[2.277532e-04 9.261965e-05 9.996797e-01]
2466,额度如何呢?,[6.8050798e-04 1.2628394e-04 9.9919325e-01]
2467,交行麒麟白52k,[2.8783796e-04 3.3756439e-03 9.9633658e-01]
2468,现在我不接电话了。天天发短信说可以分期，有优惠方案，接了就是不能分期。必须全额还款。什么时间还款，确定不还款什么的。没钱。接电话也没有。接电话想分期吧，回复就...,[3.6034644e-02 4.7671812e-04 9.6348864e-01]
2469,我之前申的建行全球visa的怎么只限制线上才有满200返现118呢？,[2.1783481e-03 2.5239645e-04 9.9756926e-01]
2470,银行让我去派出所，派出所让我去银行，互相甩锅,[9.951546e-01 3.950714e-04 4.450305e-03]
2471,广州标准金卡：10万,[6.6417182e-04 7.4692798e-04 9.9858886e-01]
2472,我今天光大客户打电话来说提1万5现金，另5千在信用卡里，我原本一万，加起来就3万固定额度了，但一万五千块分一年半还清，他说每个月还八千多，我犹豫了，不知道真的假的，...,[3.4112337e-01 6.1837077e-04 6.5825832e-01]
2473,不刷就提，浦发不会这么干吧,[2.2638787e-02 1.5760462e-04 9.7720361e-01]
2474,我江苏车主卡，也是2K:(,[3.0341328e-04 5.2440295e-04 9.9917221e-01]
2475,那为什么提示没有卡适合激活？,[6.2937301e-04 1.0348269e-04 9.9926716e-01]
2476,一会就能拿到卡了，见证奇迹的时刻到了,[5.5384275e-04 9.0557672e-03 9.9039042e-01]
2477,销卡。在申请,[5.2068714e-04 3.7854721e-04 9.9910080e-01]
2478,我是这样的1w5，浦发的,[4.4619618e-04 4.5708465e-04 9.9909675e-01]
2479,我也是协商分期后。又再次逾期了。现在不知道怎么办了。坐等被起诉吗？,[6.3390976e-01 4.4305105e-04 3.6564726e-01]
2480,支付宝扫码支付也没有积分（小鸡），口袋支付也没有积分，平安积分难搞了。,[8.9917734e-02 1.9443415e-04 9.0988785e-01]
2481,过几个月从新申请吧！我第一次也是面签后给拒了，但是我总感觉是负责面签的那个男的经理他从中作梗了。后来过了几个月我又申请的，下卡后从新找了个网点而且是找的女的面签...,[5.660967e-03 1.462053e-04 9.941928e-01]
2482,办下来额度也是共享所以没必要啊,[5.4532081e-02 3.3387347e-04 9.4513404e-01]
2483,没什么，有东西直接掉了,[1.5430140e-03 1.2126042e-04 9.9833578e-01]
2484,12天有点长。??,[0.01416217 0.00120288 0.98463494]
2485,我打了杭州分行电话，态度语气都很随意，意思还说你要纸质协议就只能去法院，光大银行现在是协商个性化分期不用去当地分行签协议吗？...,[0.24944928 0.00122895 0.7493218 ]
2486,我下卡了才14……哎,[1.23441465e-01 7.96516601e-04 8.75761986e-01]
2487,需要什么资料,[2.0525657e-04 1.2573544e-03 9.9853742e-01]
2488,招商29K,[4.1982447e-04 1.5590116e-03 9.9802113e-01]
2489,招行11.7,[3.3255809e-04 2.0854552e-03 9.9758208e-01]
2490,兴业很慢，再等一周，如果没有消息，就去投诉。我记得我,[0.9870408  0.00178626 0.01117296]
2491,※招商车主金54K,[3.7003902e-04 1.2707185e-03 9.9835926e-01]
2492,解决不了必须要去好车主App认证才可以，但是强制开通一个什么玩意不用花钱开通就开通吧大半个月前就这样我打客服客服说维护没有日期，说实话感觉强买强卖的感觉，必须要...,[6.0630995e-01 4.1905159e-04 3.9327097e-01]
2493,如果是我的话，要平均提，不能能有的太高,[1.0931229e-03 1.4328788e-04 9.9876368e-01]
2494,有些行不看你额度的很恶心的。养个锤子。下了三张卡就招行提了一次又大黑屋了。别的动都不动,[9.9850380e-01 2.8011206e-04 1.2161945e-03]
2495,我又申请了Dream卡Owner卡，我也批准了。配额是否具有普遍性？,[3.0265027e-03 3.7736134e-04 9.9659616e-01]
2496,硬查多的情况下，去年花旗,[0.01167771 0.00557137 0.98275095]
2497,浦发给你打电话让你补什么呢？是让直接去网点补资料吗还是发邮件给浦发？,[1.9388780e-02 3.0050389e-04 9.8031074e-01]
2498,该去哪里投诉？投诉网点还是那个员工？我不知道她工号,[2.6068095e-02 5.0315954e-04 9.7342879e-01]
2499,我不懂，我下车卡还有23k，感觉够用了，不担心,[2.1762627e-03 1.5773140e-04 9.9766600e-01]
2500,EMS联名卡。不知道从哪里查额度。???重要的是金额小于5位数，直接切?????,[2.5229351e-04 6.9563117e-05 9.9967813e-01]
2501,直接电话咨询额度,[6.7538244e-04 3.7170187e-04 9.9895298e-01]
2502,早着呢，下卡180天出固定，出固定后才能提，快的出固定一个星期就来电话，一般的20天左右，像我这种慢的得一个月,[0.01074918 0.00152536 0.98772544]
2503,我看了我真的分不清楚好车主和金卡的区别....,[7.8821732e-03 9.7150551e-05 9.9202067e-01]
2504,两次包括贷款后？孝顺是白起批的??,[7.9030433e-04 1.8224177e-04 9.9902749e-01]
2505,di'y加鼎极双持路过,[3.9855845e-04 3.4122781e-03 9.9618918e-01]
2506,请问一下好多天能下来，我比较着急,[3.8180978e-04 2.0799876e-04 9.9941015e-01]
2507,现在还能临时变固定吗，后悔当时没搞,[2.1851845e-03 1.3552619e-04 9.9767929e-01]
2508,银行有贷后管理的，查到了就是降额封卡,[2.0176219e-03 1.4952495e-04 9.9783283e-01]
2509,开盘也是16k，浦发的哦,[5.9094938e-04 2.4615398e-03 9.9694759e-01]
2510,答应了吗？答应的话再等下，应该很快了,[1.5110345e-04 2.2231056e-03 9.9762577e-01]
2511,菜卡，兴业的太菜了,[9.9766940e-01 5.4699136e-04 1.7835757e-03]
2512,没有兴业银行的借记卡，只有信用卡，没有收到信息，河南0374,[9.6096791e-04 2.2054845e-04 9.9881846e-01]
2513,我会等到23号再定睛一看。然后就批了，额度也不会低的,[3.0127768e-03 1.4513984e-04 9.9684215e-01]
2514,别想了。我公会普卡都没过。线上申鼎雅降级金卡3W。差太多了,[3.2499808e-01 5.0573552e-04 6.7449611e-01]
2515,喜欢丁雅，高价值，高额度，免刷，就是没有公积金。,[3.3641772e-04 4.0241899e-03 9.9563944e-01]
2516,那前面的区号怎么办？,[2.1788248e-04 1.9203816e-04 9.9959010e-01]
2517,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职位，说是私人投资占比30股份，还问工商能不能提现出来。然后问了...,[3.8751611e-03 1.4673153e-04 9.9597812e-01]
2518,最后一句写错了吧，手上的卡没低于一万吧,[1.4552164e-03 1.0454795e-04 9.9844033e-01]
2519,哦哦我是app先激活虚拟卡??实体卡到了打电话自助激活的,[1.2651205e-04 3.3774148e-04 9.9953580e-01]
2520,邮储信用卡app不是单独的？,[1.3855226e-04 9.1173024e-05 9.9977022e-01]
2521,招商168,[0.00241897 0.00645569 0.9911254 ]
2522,商业银行本身就是这样的。,[8.1683137e-04 2.2109192e-04 9.9896204e-01]
2523,要求我1000元提现分3期，提现费用20，每期费用10元，一共50，这个手续费好高,[1.0991840e-01 4.6402603e-04 8.8961750e-01]
2524,首次申请?我不太明白,[6.8672420e-04 9.2868286e-05 9.9922037e-01]
2525,话说我们存钱一般是这样的：存进银行卡，坐等收利息。,[2.5993558e-03 4.9275759e-04 9.9690789e-01]
2526,昨天夜里秒拒，然后中午打电话让我补,[1.1961025e-02 2.0537329e-04 9.8783362e-01]
2527,我是广发的我能不知道，我办的客户我不知道？,[1.3388654e-03 7.1250106e-05 9.9858981e-01]
2528,也就近一年吧，投资掉坑里不容易出坑,[9.941671e-01 4.898259e-03 9.346281e-04]
2529,拒了,[3.2358602e-04 2.5268990e-04 9.9942374e-01]
2530,这个渤海银行哪些城市有网点，重庆可以吗,[7.0218922e-04 3.4906241e-04 9.9894875e-01]
2531,鼎致卡，如何弄成年费终免？,[2.0728562e-04 1.6467771e-04 9.9962807e-01]
2532,分期金额是从你提额之后的额度扣的，没提额成功，分不出来。不过楼主你黑成啥样啊，邀请提额你都过不去。,[1.3786055e-02 4.7412844e-04 9.8573977e-01]
2533,卡太多啦,[0.17124026 0.00402749 0.82473224]
2534,平安银行贷款利率之前18%今年降了点都是15.4%左右。,[0.60659736 0.00290887 0.39049372]
2535,我估计是做参考的，我刚递交了申请,[2.5143995e-04 4.4938599e-04 9.9929917e-01]
2536,申请下人民币B版那张，我都是三连申的，拒了在申，最后B版下了,[5.6287466e-04 2.0533605e-04 9.9923182e-01]
2537,我过了整整10天，才刚刚初审通过,[1.2083987e-02 4.0302429e-04 9.8751289e-01]
2538,什么意思？？意思把自己上班的公司写成邮政银行，就能通过？,[2.3721033e-04 8.7815810e-05 9.9967492e-01]
2539,老岗位不好用，不打算申请社保基金。我无语了...,[6.7579335e-01 2.3382159e-04 3.2397285e-01]
2540,现在协商后，分36期还款，每月还款1970元，还款总金额70920,[0.02097272 0.00216155 0.97686577]
2541,你好，我也协商分期，然后又逾期了，2020年5月,[1.0718058e-03 3.4239335e-04 9.9858582e-01]
2542,我的等了20天，但是一接到电话，第二天就过了，所以还是耐心等待吧,[1.7202136e-03 3.3179796e-04 9.9794799e-01]
2543,就是等不到月底了，不说撤销，能给我更新就行,[6.8863877e-03 2.4169909e-04 9.9287194e-01]
2544,我就是买的这个。我这次申卡的时候，进入申卡界面有红字提示，优质客户啥的，记不清以前有没有了。提交资料后，就是倒计时15秒，倒计时结束就提示激活卡片。...,[4.5224553e-04 1.7388118e-03 9.9780899e-01]
2545,芝麻分510，几年前有个小贷逾期掉到550，我申诉一下又掉到480，现在这家小贷已经倒闭了，马上五年了不知道芝麻信用给不给销逾期记录...,[1.2173044e-02 2.7827860e-04 9.8754871e-01]
2546,我都被拒五次了,[2.9558616e-02 1.2405150e-04 9.7031736e-01]
2547,这么好的帖子，可是没有多少人回复。说明一个问题，这里真的只是额度党和负债党，她们不愿意研究机酒和羊...,[0.0385895  0.00143508 0.9599754 ]
2548,25号申请的，什么都没动静,[1.14879655e-02 1.92376916e-04 9.88319635e-01]
2549,确实，我银行卡额度都还可以,[0.0027946  0.27596068 0.72124475]
2550,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还...,[0.06762464 0.00803227 0.92434305]
2551,现在每家银行的利率都不同，喜欢去银行存款的同学，可以选择一些有高利率理财产品的银行作存款。,[0.00374243 0.00493259 0.991325  ]
2552,中信有没有电审。,[3.647162e-04 8.782287e-05 9.995474e-01]
2553,不要急不要慌，逾期90天以后打电话上海调解中心进行调解，没有多大点事，就是逾期而已,[6.9759968e-03 5.2024878e-04 9.9250376e-01]
2554,都是玩参考额度，当时没起步好就这样都是小额卡,[6.6071085e-04 1.6727412e-04 9.9917209e-01]
2555,没得到总是在骚动?????我办了招行的young卡也就那样,[7.276891e-02 8.953987e-04 9.263357e-01]
2556,为什么还少给我200？,[3.1970327e-03 8.3096507e-05 9.9671990e-01]
2557,国企电网市级单位，职工，公积金单边1850，进去了说办信用卡，业务员直接给我添的一张无界卡一张悦享分期卡，刚在app上看见显示正在审批中，不知道会不会批下来。,[4.783653e-03 6.896394e-04 9.945267e-01]
2558,我这是电话邀请账单分期。,[2.6905758e-04 1.1170621e-04 9.9961925e-01]
2559,估计是大量现金减少。,[1.6806663e-03 1.9322586e-04 9.9812609e-01]
2560,还没开始走啥都查不到我就是花大数据乱负债高所以我也心慌,[3.1685472e-02 1.4080665e-04 9.6817374e-01]
2561,二卡秒批吗,[2.5452930e-04 1.2418302e-03 9.9850368e-01]
2562,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1.4W，分期后没的利息和手续费...,[2.3240950e-02 3.3417967e-04 9.7642493e-01]
2563,我有工行卡啊,[2.0230403e-04 1.6096308e-03 9.9818808e-01]
2564,是纸质材料吧？,[1.856222e-04 5.229350e-04 9.992914e-01]
2565,请问你悦享卡批了多少额度？,[1.7300938e-03 1.9311628e-04 9.9807680e-01]
2566,邀你送人头的……别去凑热闹,[0.17263083 0.00172598 0.8256432 ]
2567,我的大部分也不提额了啊，估计负债太高了，现在就东莞银行半年提一次，每次提2、3K的那种；哎……广州银行就有时候会给一点点临时用用，别的卡都黑成碳了...,[2.2358624e-02 3.1750533e-04 9.7732395e-01]
2568,打客服电话4008895580，邮政储蓄的电话,[4.0106461e-04 2.2569386e-04 9.9937338e-01]
2569,首提半年，后面三个月出临时四个月固定,[7.638477e-04 2.540746e-04 9.989820e-01]
2570,等我卡到了没有小字我就去骂客服销卡,[9.3779939e-01 3.5845448e-04 6.1842147e-02]
2571,只说结果。不说过程。招行就是这样的,[1.2677606e-03 5.0209457e-04 9.9823016e-01]
2572,现在的利率政策一天一个样，你说哪个低，还真不好说。一般是四大行，然后还有是看你个人的资产情况的。,[8.7174401e-03 3.9687505e-04 9.9088567e-01]
2573,牛逼，多久显示通过的，有来征信电话吗？什么资质,[1.5177114e-03 1.9437954e-04 9.9828798e-01]
2574,早上申中午过，效率高,[0.00252786 0.5643421  0.4331301 ]
2575,什么时候申请的呢？都半个月了，感觉失败了,[1.6650221e-03 9.5814037e-05 9.9823916e-01]
2576,34000突然降到17000，,[1.2520524e-02 4.7788047e-04 9.8700154e-01]
2577,匆匆忙忙，办了一张信用卡用着,[5.5485719e-04 2.4388051e-04 9.9920136e-01]
2578,银行都是先撒网，再挑肥拣瘦。恶心的很,[9.9912602e-01 5.9962936e-04 2.7441751e-04]
2579,我的刚刚已经批了，额度要等卡到了才知道,[1.7074286e-04 2.4857419e-04 9.9958068e-01]
2580,我也中了，只是不知道是任我游还是任我行，有平台可以出,[1.6747165e-04 9.5546898e-04 9.9887711e-01]
2581,征信是不是不行,[4.3730190e-04 8.6267784e-05 9.9947649e-01]
2582,试一下微信申??之前没到两年在其他渠道申不了，改微信申就可以，而且额度还不错,[0.00116595 0.7960253  0.20280875]
