id,text,BIO_anno,class
5565,我也是江西银行投诉了，也没有用，他说你再投诉分期也不给你分了(*￣m￣),O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,0
5567,你好。你中信逾期多久，协商成功的呢,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5568,对我名下所有银行卡冻结吗??别的银行也能吗??包括微信支付宝,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
5577,费率太高，年化费率你算下。都不合算,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
5587,中信的利息有名的贵,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O,0
5599,还有个东航联名的，已经注销，现在发现中信没啥羊毛了，分期还贵,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ,0
5603,初审黑炭都能过就是审核没过,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5606,初审没通过？只是招行而已,O O O O O O O O B-BANK I-BANK O O,2
5613,可信吗？可信我就去了，工行吧,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O,2
5620,工行2.0??农行1.0??建设3.5,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O,2
5627,每天都是几百块。刚刷了一次，收到短信3985元。啊哈，交通银行还是很靠谱的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5629,最近刷了6万多，中信1000多一点？,O O O O O O O O B-BANK I-BANK O O O O O O O O,2
5631,公鸡怎么会下蛋呢？开玩笑么,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5633,我也是前几天下了这个卡昨天刚刚收到卡片，还没有终审激活。如果没有降级批卡的话应该最少1万起步。如果降级成金普批卡大概率低于1万额度。...,O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5635,我刚好1万额度，这个白金卡我看了论坛这么久最低也是1万额度，降级批卡就是你申请了白金卡，由于资质不达标给你批了金卡，或者申请了金卡给你降级批了普卡。你这个应该是...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
5640,基本都是秒批吧，我身边5个人一起同一时间申请都秒批了。反正我办的工商，建设都是的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2
5647,你傻吧，月费率4那就是要乘以2。,O B-COMMENTS_ADJ O O O O O O O O O O O O O O,0
5654,昨天我还看到一帖子，说很多资质差的人提额都靠分期，为何如今又说分期就提不了固额呢？这有点自相矛盾啊，我也晕了...,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
5656,华夏这么低啊？真没见过啊,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O,0
5659,这才是正常人水平，正常上班族的水平都差不多,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5683,我都是秒批，很惊喜,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5689,我17年临时到十个，19年底到20年初被8连降到10900,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
5693,本想销了，无奈股票套住了。这个到底是额度内还是额度外,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O,2
5694,这额度诱人了,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5696,首卡吗？额度还可以哦,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5698,是先寄卡在面签吗还是先面签在寄卡,O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT,2
5699,我也是注销有一年多了，前两天刚申请通过了，不知道有多少额度，你这次申请下来多少额度,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
5703,公司交社保或者公积金吗，交的话银行就知道，,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5710,去工行碰瓷吧,O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5718,找到了谢谢老哥平时压根就懒得去看中信的鸡肋活动,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O,0
5719,9分享兑还行消费9天能换个剪发或视频会员或汉堡,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5721,中信好久不能调额了　　　　　　　　,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5726,金卡到10万再说呀,B-PRODUCT I-PRODUCT O O O O O O O,2
5728,没必要，免费给个年费，你钱多吗,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
5734,给我打电话。我说一有涨幅我就来。,O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
5738,必须注销看不起谁呢,O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
5753,有座机征信好，都能过,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O,2
5759,我之前开了2卡就这样分期也没了等过阵子就正常了,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5760,新开卡一会儿就好了,O O B-PRODUCT O O O O B-COMMENTS_ADJ O,2
5771,可以冲白金吗,O O O B-PRODUCT I-PRODUCT O,2
5772,可以??i白金或者华为卡吧??要年费就不搞了,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5773,现在冲还是等几个月，这个月信用卡审批有点多了,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2
5774,如果你拒绝了这一切，你就敢，佩服，拒绝我们俩。我等三个月,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5786,哎，额度不理想，人家提了好几次了。?我这里水太少了?南宁，中午刚收到短信，耐心点,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5788,锦州没有中信银行啊，你是前缀葫芦岛还是盘锦？,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O,2
5789,还在审核中，其他卡提示不能通过网络渠道应用。,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5790,您的信用已过期。是什么鬼东西,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5792,这利息可以呀，额度高,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
5793,公积金单边2500？负债多少啊？有其他贷款吗？我也想办我邮政的15w信贷快到期了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5795,贷这么多干啥，有啥意义么，网贷坑啊,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,0
5801,还有次给我打电话，说我有5W5的那啥，问我今天下午能刷出来不，可能明天就没了，这已经明目张胆的，引导你套现了啊...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5802,可以异地，但是中信兴业容易面签拒。,O O O O O O O B-BANK I-BANK B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O,2
5807,已经打电话过去怼过了??让它在逼逼??销了，烦人,O O O O O O O O O O O O O O O O O O O O O O O O,0
5808,我已经打电话换种方式卖了，不能留，有点坑,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
5809,应该过万，中信的新人售卡也是这样的哦,O O O O O B-BANK I-BANK O O O O B-PRODUCT O O O O O O,2
5815,应该是人工。。所以速度比较慢,O O O O O O O O O O O O O B-COMMENTS_ADJ,2
5816,卡片从哪里寄出的啊？珠海？黄石？上海？寄卡会不会有短信告知快递单号啊，速度哎呀,B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5817,一般邮政派件就有提醒了，金卡上海发出，小白金珠海发出,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5818,今天拿到卡片了，刚好伪白金起步额度1万。请问面签激活一般会问些什么问题呢？是柜员提问还是机器上填写啊？听说错一个字都会拒绝？到底三个问题还是四个问题啊！有些信...,O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
5820,这些信息我能记得，会不会年薪收入和单位工作的年限影响额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5836,一般不会上门，打电话核实就可以了，额度不会减的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5839,怕面签问你为什么要修改地址，你就麻烦了。有点吧,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
5845,如果真实消费，刷光呢？不是一笔过，是N多笔,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5848,未必给你调，反正额度不好调,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5852,上面很多个二维码啊！不知道你说哪个啊？我扫的是查询卡片详情那个，只是显示我所申请的卡种权益之类的信息。没有额度啊！也没有要填写身份证手机号之类的...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
5856,楼主，请问最后中信收滞纳金罚息了吗，我今晚一模一样的遭遇，谢谢百忙中能回复一下,O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
5857,问客服了，征信是不会上的，我在还款日前就把最低还了~~,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5859,我的生计信用卡这个月也是一样。?总量没变，还是多少,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5868,0769我没有菩提?问了两个有中信卡的同事，今天既没有,O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O O O O O,2
5873,复率大概年息32%，建议不要借吧，我之前借了5W，分36期，借了就掉坑了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
5877,一分钱活动啊，手机银行就有啊,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5882,请问之前是啥时候就怕最近严起来了,O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O,2
5889,我的额度恢复了，给我发了个短信说我的临时额度已取消，你去app看看是不是也恢复了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
5891,回个屁，那时候好多人出现这种情况，有人说吃钱了。。算不了了，客服自己也是懵逼的。我现在还款额度都还会变化几次，因为我还有额度外的新快线用着...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
5897,你找客服有说要投诉到银监会去吗？招行的客服硬气,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5900,反正中信的扣款你永远看不懂！,O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5901,这坑货是这样操作的，圆梦金用了之后加到固额上，然后有段时间还进去恢复的还是叠加后固额，没有回收和减少。然后就开始一次性搞，但是这次我也被搞了。但是是已经回收了2...,O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5904,这个临时循环给你用的，可是我临时循环给我用的还有3000块没有用呢，虽然新快线黑屋但是额度还是正的。这个就很离谱了，如果真的按照你这样说的话。肯定是他们系统哪里故...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5905,我也是，刚才看新快现那个，也是可用额度一样，总额度没少，客服一样的说法，问题是我现在怕系统的额度对...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5907,原来的普卡升级了白金，万年不提额，再申一张销掉白金的，能提点额度吗,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5912,好像没必要养中信,O O O O O O B-BANK I-BANK,2
5920,这个为啥写个红色的专享额度啊，是要提额的征兆吗,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5921,楼主勾起了我们刚毕业时候的回忆，工资不高的时候，要想吃顿大餐就是到处去找优惠券，当时我用的也是招行信用卡，周三五折美食，要比支付宝口碑、大众点评优惠太多了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5935,免溢缴款取现费也是虚的，溢缴款全额取出收费的银行不剩几家了。三家银行所有卡种都有免手续费领回溢缴款的渠道，浦发的这个承诺没意思,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O O O O,2
5937,比如你想要招商银行的天天红包、周三饭票五折等等,O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
5940,那时手里还是张普卡，刷了两年不到三年，额度就登顶毕业了。,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1
5949,招商银行美国运通百夫长信用卡——传奇绿卡，浓浓古典风情,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
5953,我每个账单周期都是刷掉总额度的80％，提额很快。,O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5954,大学生的young卡校园版，能提额吗,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5961,招商银行的掌上生活app明显比中信银行的动卡空间app设计得更好。谁用谁知道,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
5962,招商银行的积分更好用,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5969,可以在招商银行的网上商城买东西，增加银行评分,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5972,没有账单分期、掌上取现、e招贷、现金分期，无法调整临额、固额,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT,2
5984,招商银行羊毛多，办了信用卡可以薅更多,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ,1
5985,招行活动多，给你撸羊毛还不好。我是想要它家白金卡都不够格。招行信用卡不说多，一年最少最少3、500羊毛有的,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,1
5996,我也是六星客户，没提供房产车产，用卡两年半，额度从二万到十万,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6020,可以薅一张中行、招行的JCB日元卡（单卡），无年费,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT,2
6038,就一张故宫金卡5万额度，很少用，都想销卡了，但又觉得可惜,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6041,建议办张招商银行或者广发银行信用卡，商业银行信用卡比四大国有银行卡活动多点,O O O O B-BANK I-BANK I-BANK I-BANK O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ O,2
6050,众做周知，纯白户想要办理信用卡，很难办下来，更别说办理大额信用卡的了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,0
6054,一星 首开卡给了50000…懵逼了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6056,昨天刚刚办了生平第一张工行储蓄卡（先下的牡丹交通卡，额度500）才知道自己是4星，于是昨天一口气刷了200[捂嘴],O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6060,广发银行的卡千万别办，风控很差，出了事情根本不管你死活,B-BANK I-BANK I-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6064,刚才收到了新卡片，正准备激活，发现我这个破信用卡，竟然是每年2500元年费的白金卡，omg!,O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
6066,不仅刷卡会限制，还款还会限制，，还不给涨额度，积分屁用没有。这种银行他怎么不倒闭呢,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
6074,5次全球PP卡国内可以用吗，大山白网申还是线下进件呢,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6087,这个白金有点水，学生申请是金卡。我也是白金，额度只有1.3w,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6094,秒批，是因为我有他家的房贷？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6096,日常生活吃饭、看电影啊还是招行好，不过建行车卡、航空卡还可以,O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O,1
6099,没什么大坑 ，积分不算丰厚 当然冲个话费什么没问题 海淘的话汇率据说建行比较划算要不要开主要是看额度 如果你觉得额度太低侮辱你的就别开 如果额度还行就开吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
6102,龙卡汽车卡，100w积分=4000油卡。龙卡南航联名卡，积累南航里程,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6103,因为建设银行的固额是系统评测的，所以没必要太注意调额的间隔。不过一般来说首次是六个月，之后间隔是三个月,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6109,我刚查建行所有预审批都是暂无，也是醉了……工资卡社保卡公积金卡都是建行，一年流水保守也有25，前几年给我下了个信用卡，额度才2000……直接注销了，后面信用卡再也不成功了,O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6112,资质不错，可以做到秒批。征信出现有瑕疵的话，可能会进入人工审核。一个星期左右会出结果。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
6115,你好请问，申请一个月了下卡了，然后要去面签会成功吗，是芭比白的信用卡，工本费是怎么付是卡收到就付的吗,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
6116,是所有建行卡都有这些活动优惠的吗？,O O O B-BANK I-BANK B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
